0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186051.927 312.595 234.034 1256 310.018 232.463 1256 306.658 232.266 1256 303.545 233.113 1256 301.285 234.836 1261 303.846 235.929 1252 306.927 236.07 1247 310.033 235.456 1252 331.122 232.125 1252 333.275 229.901 1252 336.499 228.949 1256 339.734 229.064 1261 342.508 230.312 1265 340.146 231.928 1256 337.118 232.762 1256 333.827 232.832 1252 312.959 224.549 1252 309.153 223.217 1261 305.214 222.701 1265 301.051 223.246 1265 297.638 224.935 1275 297.84 227.991 1265 301.437 227.02 1270 305.394 226.55 1265 309.103 226.706 1261 313.11 227.385 1252 328.5 222.764 1252 332.038 220.637 1270 336.037 219.151 1270 340.343 218.686 1270 344.165 219.516 1275 344.666 222.527 1275 340.716 222.458 1270 336.665 222.977 1265 332.789 224.063 1256 329.035 225.57 1252 317.874 233.853 1243 317.487 239.809 1243 316.329 245.699 1238 314.176 251.239 1238 315.946 255.662 1238 321.645 255.813 1234 325.951 255.406 1234 331.672 254.085 1238 332.399 249.247 1238 329.219 244.365 1243 327.116 238.782 1243 325.697 233.007 1238 314.467 269.067 1225 317.329 265.929 1225 320.943 263.77 1221 324.569 263.97 1221 327.866 263.031 1221 332.089 264.321 1225 335.932 266.778 1234 333.43 270.476 1225 330.25 273.071 1225 325.69 274.386 1229 321.016 273.918 1229 317.581 271.983 1225 317.157 268.962 1221 321.007 267.526 1221 325.005 266.992 1225 329.126 266.709 1216 333.386 267.264 1225 329.374 268.876 1221 325.248 269.782 1225 321.182 269.697 1221 289.888 235.768 1280 290.454 244.447 1275 291.836 252.958 1270 294.429 261.451 1261 297.864 269.15 1261 302.675 276.103 1256 307.848 281.572 1265 313.676 285.978 1275 320.265 288.749 1284 327.574 289.338 1284 335.164 287.286 1289 341.641 283.213 1294 347.079 277.527 0 351.573 271.04 0 355.01 263.056 0 356.902 254.437 0 357.475 245.592 0 357.142 236.725 0 356.016 228.337 1304 306.863 234.271 1256 336.779 230.984 1256 323.417 251.439 1238 314.002 221.403 1247 309.838 219.967 1270 305.111 219.344 1265 299.978 220.023 1270 296.063 221.942 1275 326.821 219.888 1256 330.653 217.607 1270 335.337 215.856 1265 340.596 215.279 1270 344.965 216.204 1284;0;
1391186052.55 312.593 234.004 1256 310.016 232.43 1256 306.654 232.229 1256 303.539 233.073 1256 301.275 234.795 1261 303.837 235.891 1247 306.919 236.036 1252 310.028 235.424 1256 331.135 232.114 1252 333.291 229.89 1256 336.519 228.942 1261 339.756 229.059 1261 342.53 230.311 1265 340.164 231.926 1256 337.134 232.758 1256 333.841 232.824 1252 312.968 224.514 1256 309.161 223.176 1261 305.219 222.656 1270 301.053 223.197 1265 297.636 224.883 1275 297.835 227.942 1270 301.436 226.974 1270 305.396 226.508 1265 309.106 226.668 1261 313.115 227.352 1247 328.52 222.744 1256 332.063 220.62 1270 336.067 219.136 1270 340.375 218.676 1270 344.2 219.51 1275 344.697 222.524 1275 340.745 222.45 1270 336.69 222.966 1265 332.811 224.048 1256 329.053 225.552 1252 317.877 233.829 1243 317.483 239.789 1243 316.317 245.681 1238 314.158 251.222 1243 315.924 255.651 1238 321.626 255.807 1234 325.936 255.405 1234 331.662 254.089 1238 332.395 249.248 1238 329.217 244.36 0 327.119 238.771 0 325.705 232.991 1243 314.508 269.13 1229 317.352 265.917 1225 320.972 263.747 1225 324.606 263.908 1225 327.9 262.988 1221 332.137 264.276 1229 335.982 266.8 1234 333.502 270.625 1234 330.356 273.298 1229 325.785 274.651 1225 321.091 274.162 1229 317.649 272.154 1225 317.161 269.046 1225 321.051 267.507 1225 325.058 266.932 1225 329.181 266.674 1221 333.486 267.308 1229 329.466 269.091 1225 325.338 270.041 1225 321.248 269.929 1221 289.87 235.715 1280 290.427 244.401 1275 291.8 252.919 1275 294.386 261.42 1265 297.816 269.128 1261 302.622 276.091 1261 307.794 281.568 1265 313.62 285.983 1275 320.211 288.764 1284 327.524 289.361 1284 335.121 287.316 1289 341.607 283.247 1294 347.055 277.562 0 351.558 271.076 0 355.006 263.09 0 356.908 254.467 1280 357.491 245.617 0 357.167 236.744 1289 356.049 228.35 1299 306.858 234.235 1256 336.796 230.978 1256 323.404 251.433 1238 314.014 221.366 1247 309.849 219.925 1265 305.12 219.297 1270 299.983 219.971 1270 296.064 221.887 1275 326.844 219.864 1252 330.681 217.585 1265 335.369 215.838 1270 340.632 215.267 1265 345.003 216.197 1280;0;
1391186052.191 312.478 234.218 1256 309.795 232.593 1256 306.35 232.404 1256 303.157 233.345 1252 300.887 235.224 1261 303.514 236.276 1247 306.687 236.366 1247 309.875 235.664 1252 331.132 232.098 1252 333.328 229.802 1252 336.65 228.778 1261 340.013 228.908 1265 342.833 230.246 1265 340.419 231.878 1261 337.282 232.724 1256 333.917 232.786 1252 312.489 223.725 1252 308.279 222.519 1261 303.864 222.246 1270 299.766 223.284 1270 296.604 225.421 1275 297.018 228.198 1265 300.446 226.848 1270 304.309 226.109 1275 308.334 226.122 1261 312.625 226.701 1252 328.388 221.752 1256 332.359 219.578 1270 336.889 218.142 1270 341.306 218.116 1270 344.972 219.353 1275 345.244 222.158 1275 341.399 221.751 1270 337.324 222.059 1270 333.11 223.129 1265 328.988 224.691 1252 317.759 233.834 1234 317.47 239.756 1247 316.305 245.57 1238 314.083 251.014 1238 315.864 255.502 1238 321.559 255.363 1238 325.86 254.903 1238 331.708 253.753 1238 332.399 248.867 1238 329.146 244.13 1238 327.022 238.631 0 325.658 232.902 1238 314.512 269.12 1229 317.31 265.758 1225 320.967 263.349 1225 324.627 263.547 1225 327.978 262.528 1225 332.277 263.969 1225 336.108 266.584 1234 333.64 270.149 1238 330.415 272.685 1229 325.852 274.019 1225 321.159 273.673 1229 317.638 271.899 1229 317.28 268.878 1225 321.014 267.296 1221 325.071 266.688 1221 329.261 266.372 1221 333.446 267.006 1229 329.488 268.393 1225 325.323 269.285 1221 321.22 269.327 1221 289.727 236.704 1280 290.418 245.397 1275 291.937 253.868 1275 294.536 262.257 1261 297.935 269.857 1261 302.603 276.654 1261 307.753 282.008 1270 313.609 286.341 1280 320.294 289.104 1284 327.815 289.62 1289 335.481 287.444 1289 341.999 283.217 1294 347.404 277.435 0 351.778 270.854 0 354.996 262.964 0 356.746 254.484 0 357.286 245.786 0 356.958 237.064 1294 355.809 228.645 1299 306.593 234.511 1252 336.947 230.902 1256 323.365 251.138 1238 313.422 220.481 1247 308.841 219.189 1265 303.52 218.878 1265 298.358 220.207 1270 294.701 222.643 1280 326.787 218.783 1256 331.07 216.461 1270 336.408 214.787 1270 341.882 214.763 1265 346.087 216.155 1284;0;
1391186052.288 311.88 233.868 1243 309.084 232.553 1252 305.673 232.65 1252 302.504 233.77 1252 300.217 235.745 1256 303.027 236.507 1243 306.243 236.361 1243 309.397 235.443 1243 330.915 230.447 1243 333 228.202 1247 336.222 227.075 1256 339.561 226.962 1261 342.496 228.049 1261 340.134 229.741 1256 337.015 230.723 1252 333.695 230.961 1247 310.732 221.316 1256 306.465 220.465 1261 302.136 220.581 1261 298.279 222.042 1265 295.365 224.49 1270 295.836 227.242 1265 299.221 225.507 1265 303.021 224.435 1261 306.956 224.149 1261 311.201 224.39 1252 327.395 218.255 1256 331.11 215.973 1265 335.392 214.409 1270 339.662 214.298 1275 343.223 215.466 1280 343.726 218.228 1270 339.91 217.901 1270 335.945 218.379 1265 331.955 219.606 1261 328.028 221.317 1252 317.467 232.788 0 317.596 238.656 0 316.729 244.526 1238 314.656 250.157 1234 316.851 254.511 1234 322.753 253.455 1229 327.114 252.694 1229 332.951 251.629 1234 333.354 246.714 1234 329.653 242.156 1229 327.083 236.839 0 325.338 231.321 0 316.76 268.342 1225 319.029 264.223 1216 322.552 261.117 1212 326.186 260.987 1216 329.426 259.819 1216 333.795 261.424 1221 337.48 264.497 1225 335.587 268.359 1225 332.73 271.216 1225 328.352 272.925 1221 323.639 272.879 1221 319.955 271.208 1234 319.625 267.84 1221 322.929 265.424 1212 326.832 264.339 1216 330.839 263.986 1221 334.734 265.043 1225 331.278 266.764 1221 327.419 267.915 1221 323.439 268.22 1221 288.625 238.973 1275 289.979 247.573 1275 292.084 255.747 1265 295.185 263.693 1261 299.006 270.713 1261 303.873 276.88 1256 309.536 281.944 1265 315.979 285.927 1275 323.176 288.408 1275 331.157 288.322 1280 338.812 285.512 1289 344.951 280.496 0 349.885 274.141 0 353.589 267.039 0 355.942 259.431 0 357.085 251.322 0 357.122 243.063 1294 356.303 234.797 1294 354.654 226.798 1289 306.003 234.612 1247 336.63 229.02 1252 324.258 249.48 1234 311.418 217.975 1261 306.755 217.07 1261 301.451 217.247 1261 296.527 219.126 1270 293.155 221.913 1280 325.629 215.344 1252 329.666 212.896 1265 334.817 211.053 1265 340.217 210.936 1275 344.338 212.261 1284;1;
1391186052.373 310.806 236.759 1243 307.991 235.349 1243 304.55 235.411 1243 301.401 236.511 1247 299.2 238.434 1252 301.892 239.443 1243 305.103 239.397 1243 308.293 238.452 1243 330.016 233.098 1243 332.039 230.649 1243 335.281 229.377 1247 338.659 229.166 1252 341.618 230.176 1252 339.352 232.134 1247 336.256 233.309 1243 332.87 233.627 1238 309.511 224.429 1252 305.295 223.436 1256 300.909 223.346 1261 296.984 224.659 1261 294.021 227.033 1261 294.528 229.94 1261 297.901 228.334 1261 301.703 227.368 1261 305.665 227.179 1256 309.935 227.512 1252 326.25 221.109 1247 330.019 218.535 1256 334.376 216.605 1261 338.736 216.228 1265 342.441 217.198 1270 343.071 220.104 1261 339.182 220.031 1261 335.134 220.723 1261 331.061 222.192 1252 327.044 224.159 1238 316.346 235.917 1234 316.573 242.192 0 315.857 248.537 1229 313.868 254.475 1234 316.093 259.026 1229 321.957 258.462 1221 326.352 257.652 1221 332.216 256.004 1225 332.554 250.851 1225 328.754 246.098 1225 326.12 240.295 0 324.323 234.358 1229 315.523 272.378 1221 318.321 269.247 1221 321.869 266.761 1208 325.461 266.807 1208 328.62 265.484 1216 333.029 266.47 1221 337.169 268.357 1225 334.803 272.172 1229 331.685 274.932 1225 327.28 276.585 1225 322.612 276.526 1229 318.957 274.987 1225 318.268 272.114 1221 322.143 270.656 1212 326.099 269.933 1212 330.216 269.182 1216 334.584 269.097 1221 330.469 270.596 1216 326.376 271.74 1216 322.36 272.092 1216 287.676 241.009 1265 289.254 249.915 1270 291.625 258.422 1270 294.96 266.65 1261 298.984 273.883 1256 304.097 280.182 1261 309.743 285.285 1280 315.985 289.367 1289 322.899 291.873 1280 330.537 291.808 1280 337.977 289.008 1289 344.052 284.012 1294 349.002 277.64 0 352.902 270.567 0 355.573 262.6 0 356.885 254.072 0 356.973 245.375 1294 356.224 236.542 1289 354.613 227.968 1289 304.905 237.47 1243 335.761 231.442 1243 323.456 253.888 1221 310.266 220.956 1252 305.676 219.898 1256 300.323 219.828 1261 295.289 221.537 1261 291.842 224.257 1270 324.338 218.126 1247 328.397 215.38 1256 333.578 213.123 1256 339.055 212.671 1270 343.325 213.767 1275;1;
1391186052.483 307.451 239.853 1229 304.679 238.129 1234 301.218 237.99 1243 298.065 238.978 1247 295.989 240.858 1247 298.478 242.153 1243 301.615 242.296 1243 304.831 241.459 1234 326.356 236.845 1234 328.449 234.205 1238 331.811 232.919 1243 335.311 232.828 1243 338.328 233.99 1243 335.939 236.045 1238 332.763 237.209 1238 329.298 237.452 1238 306.401 228.101 1238 302.278 226.762 1252 297.775 226.362 1247 293.895 227.55 1256 291.075 229.915 1256 291.625 232.789 1256 294.767 231.328 1256 298.395 230.544 1252 302.378 230.608 1247 306.607 231.24 1238 322.742 225.215 1238 326.959 222.448 1247 331.864 220.378 1247 336.511 220.223 1252 340.34 221.484 1256 340.788 224.442 1256 336.766 224.188 1252 332.492 224.744 1247 328.02 226.251 1238 323.595 228.326 1238 312.448 239.373 1221 312.416 246.056 1225 311.484 252.722 1225 309.298 258.801 1229 311.105 263.684 1225 316.721 263.959 1221 321.138 263.304 1216 327.573 261.349 1225 328.024 255.969 1229 324.336 250.959 1221 322.024 244.627 1229 320.568 238.117 1225 310.629 277.454 1221 313.379 274.383 1221 316.848 272.16 1216 320.417 272.404 1216 323.667 271.056 1216 328.403 272.016 1221 332.994 273.925 1229 330.335 278.521 1221 326.955 281.765 1221 322.258 283.511 990 317.534 283.099 1238 314.005 280.915 1225 313.088 277.481 1221 317.016 276.125 1221 321.062 275.574 1216 325.581 274.798 1216 330.583 274.744 1225 326.017 277.055 1216 321.48 278.419 1216 317.273 278.41 1221 286.482 242.158 1261 287.66 251.433 1261 289.738 260.255 1261 292.816 268.857 1252 296.526 276.595 1256 301.244 283.5 1256 306.167 289.253 1261 311.567 294.192 1275 317.735 297.536 1275 324.906 298.185 1275 332.413 295.724 981 338.824 290.884 993 344.207 284.479 0 348.69 277.39 0 352.135 268.986 0 354.01 259.912 0 354.529 250.556 1280 354.206 240.997 1280 352.959 231.513 1275 301.541 240.215 1243 332.282 235.187 1243 318.71 258.843 1225 307.36 224.535 1238 302.863 223.102 1252 297.333 222.672 1243 292.229 224.28 1256 288.882 227.035 1265 320.884 222.047 1243 325.38 219.114 1247 331.123 216.72 1243 336.913 216.529 1252 341.3 217.94 1256;1;
1391186052.483 307.451 239.853 1229 304.679 238.129 1234 301.218 237.99 1243 298.065 238.978 1247 295.989 240.858 1247 298.478 242.153 1243 301.615 242.296 1243 304.831 241.459 1234 326.356 236.845 1234 328.449 234.205 1238 331.811 232.919 1243 335.311 232.828 1243 338.328 233.99 1243 335.939 236.045 1238 332.763 237.209 1238 329.298 237.452 1238 306.401 228.101 1238 302.278 226.762 1252 297.775 226.362 1247 293.895 227.55 1256 291.075 229.915 1256 291.625 232.789 1256 294.767 231.328 1256 298.395 230.544 1252 302.378 230.608 1247 306.607 231.24 1238 322.742 225.215 1238 326.959 222.448 1247 331.864 220.378 1247 336.511 220.223 1252 340.34 221.484 1256 340.788 224.442 1256 336.766 224.188 1252 332.492 224.744 1247 328.02 226.251 1238 323.595 228.326 1238 312.448 239.373 1221 312.416 246.056 1225 311.484 252.722 1225 309.298 258.801 1229 311.105 263.684 1225 316.721 263.959 1221 321.138 263.304 1216 327.573 261.349 1225 328.024 255.969 1229 324.336 250.959 1221 322.024 244.627 1229 320.568 238.117 1225 310.629 277.454 1221 313.379 274.383 1221 316.848 272.16 1216 320.417 272.404 1216 323.667 271.056 1216 328.403 272.016 1221 332.994 273.925 1229 330.335 278.521 1221 326.955 281.765 1221 322.258 283.511 990 317.534 283.099 1238 314.005 280.915 1225 313.088 277.481 1221 317.016 276.125 1221 321.062 275.574 1216 325.581 274.798 1216 330.583 274.744 1225 326.017 277.055 1216 321.48 278.419 1216 317.273 278.41 1221 286.482 242.158 1261 287.66 251.433 1261 289.738 260.255 1261 292.816 268.857 1252 296.526 276.595 1256 301.244 283.5 1256 306.167 289.253 1261 311.567 294.192 1275 317.735 297.536 1275 324.906 298.185 1275 332.413 295.724 981 338.824 290.884 993 344.207 284.479 0 348.69 277.39 0 352.135 268.986 0 354.01 259.912 0 354.529 250.556 1280 354.206 240.997 1280 352.959 231.513 1275 301.541 240.215 1243 332.282 235.187 1243 318.71 258.843 1225 307.36 224.535 1238 302.863 223.102 1252 297.333 222.672 1243 292.229 224.28 1256 288.882 227.035 1265 320.884 222.047 1243 325.38 219.114 1247 331.123 216.72 1243 336.913 216.529 1252 341.3 217.94 1256;1;
1391186052.611 301.873 240.659 1225 299.166 238.996 1225 295.769 238.816 1229 292.639 239.669 1238 290.552 241.36 1238 293.002 242.651 1234 296.051 242.871 1229 299.234 242.142 1225 320.863 237.988 1221 322.978 235.492 1221 326.358 234.328 1225 329.906 234.257 1229 333.067 235.318 1229 330.521 237.302 1225 327.266 238.394 1225 323.794 238.599 1221 300.626 228.657 1238 296.835 227.218 1234 292.646 226.643 1238 288.981 227.614 1243 286.272 229.748 1243 286.638 232.594 1243 289.708 231.308 1238 293.225 230.696 1238 296.915 230.92 1234 300.855 231.659 1225 317.24 225.957 1225 321.447 223.271 1229 326.395 221.257 1229 331.089 221.15 1234 335.019 222.361 1238 335.523 225.353 1238 331.311 225.069 1234 326.902 225.592 1229 322.38 227.018 1225 317.913 229.004 1221 306.708 240.296 1208 306.48 246.784 1216 305.402 253.375 1208 303.117 259.414 1216 304.748 264.118 1212 310.006 264.57 1212 314.516 263.998 1208 321.36 262.25 1208 321.981 257.025 1212 318.218 251.986 1212 316.062 245.626 1216 314.782 239.245 1204 304.761 277.351 1208 307.184 274.426 1208 310.35 272.401 1208 313.773 272.738 1208 316.891 271.51 1208 321.853 272.604 1204 326.761 274.563 1212 323.952 279.163 1212 320.433 282.399 1216 315.696 284.02 1216 311.061 283.37 1208 307.78 280.954 1204 307.083 277.494 1208 310.618 276.281 1208 314.508 275.861 1208 319.134 275.247 1208 324.288 275.382 1208 319.604 277.699 1208 314.936 278.969 1208 310.912 278.758 1208 282.874 242.357 1247 283.78 251.14 1252 285.569 259.411 1243 288.449 267.492 1238 291.866 274.819 1243 296.135 281.492 1234 300.664 287.408 0 305.639 292.618 0 311.384 296.38 1275 318.303 297.359 1275 326.02 295.264 1275 332.839 290.721 1270 338.761 284.597 0 343.729 277.772 0 347.584 269.794 0 349.731 261.043 0 350.479 251.962 0 350.392 242.573 0 349.38 233.233 1256 296.036 240.896 1229 326.844 236.46 1225 312.419 259.592 1208 301.702 225.236 1234 297.526 223.687 1238 292.273 223.055 1238 287.34 224.445 1243 284.089 226.976 1247 315.4 222.876 1229 319.881 220.026 1234 325.684 217.694 1225 331.53 217.542 1234 336.012 218.879 1243;1;
1391186052.946 291.146 248.017 1179 288.213 245.864 1183 284.367 245.488 1204 280.968 246.502 1216 279.101 248.635 1216 281.684 249.655 1216 285.003 249.653 1204 288.371 249.006 1183 308.02 245.942 1200 310.065 243.046 1204 313.72 241.649 1204 317.827 241.654 1204 321.082 243.081 1200 318.398 244.69 1204 315.035 245.655 1204 311.298 246.028 1200 289.403 236.808 1195 285.223 235.234 1216 280.453 234.638 1216 276.892 235.947 1221 274.644 238.51 1221 275.202 240.782 1221 277.952 239.318 1221 281.232 238.696 1216 285.364 238.942 1212 289.447 239.736 1191 304.378 234.109 1204 309.249 231.363 1204 315.044 229.247 1204 320.013 229.799 1208 323.812 231.446 1208 323.687 234.025 1208 319.805 233.524 1208 315.353 233.756 1204 310.299 235.225 1204 305.384 237.179 1200 294.983 247.756 1183 294.872 255.002 1187 293.844 262.098 1191 291.792 268.454 1195 293.784 273.105 1191 298.606 272.894 1191 302.806 272.367 1195 309.805 271.371 1195 310.406 265.949 1195 306.225 260.65 1191 303.796 254.071 1195 302.299 246.868 1200 294.387 286.561 1191 296.248 284.174 1191 299.007 282.142 1191 302.264 282.672 1191 305.328 281.457 1195 309.882 282.719 1200 314.328 284.549 1200 312.082 287.865 1195 308.723 290.393 1200 304.395 291.717 1195 300.323 291.363 1191 297.284 289.642 1187 296.991 286.616 1187 299.913 286.115 1187 303.385 285.788 1191 307.483 285.338 1195 311.25 285.32 1200 307.37 286.218 1195 303.494 287.015 1191 300.109 286.957 1187 272.759 249.605 1225 273.099 258.786 1225 274.982 267.526 1221 278.354 275.996 1225 282.437 284.026 1221 287.215 291.052 1212 291.979 297.112 1247 297.169 302.539 1252 302.903 305.997 1247 309.936 306.882 1243 317.896 304.264 1252 324.793 299.217 1261 330.428 292.632 1256 335.117 285.495 1275 338.603 276.383 0 340.084 266.855 0 339.981 257.116 1238 338.741 247.647 1238 336.964 238.338 1221 284.857 247.853 1208 314.431 243.968 1204 300.908 268.361 1191 290.729 233.735 1191 286.19 231.995 1208 280.187 231.27 1212 275.056 233.175 1212 272.184 236.304 1225 302.769 231.232 1204 307.885 228.36 1204 314.658 225.973 1200 320.889 226.633 1208 325.172 228.482 1216;1;
1391186053.404 295.47 242.868 1187 292.279 240.723 1191 288.468 240.303 1216 285.007 241.233 1216 282.838 243.34 1221 285.481 244.436 1216 288.806 244.497 1212 292.317 243.85 1195 312.5 240.71 1208 314.799 237.695 1208 318.352 236.311 1212 322.339 236.307 1208 325.507 237.753 1212 322.766 239.405 1208 319.465 240.312 1212 315.884 240.681 1208 294.074 233.636 1195 289.59 232.081 1221 284.386 231.505 1225 280.564 232.766 1225 278.161 235.238 1225 278.74 237.574 1225 281.631 236.143 1225 285.086 235.506 1221 289.609 235.7 1221 294.117 236.486 1191 309.981 230.929 1216 314.728 228.242 1212 320.297 226.178 1208 325.005 226.334 1216 328.75 227.724 1216 328.944 230.355 1216 324.969 230.073 1216 320.609 230.466 1208 315.631 231.889 1208 310.772 233.859 1208 299.522 242.704 1187 299.684 250.031 1191 298.781 257.213 1191 296.368 263.173 1191 297.948 267.86 1200 303.165 268.258 1195 308.017 267.678 1195 314.986 265.796 1200 315.234 260.479 1200 310.912 255.391 0 308.632 248.825 1204 307.165 241.721 1204 297.247 280.019 1195 300.377 278.759 1191 303.793 277.668 1191 307.456 278.282 1191 310.813 276.923 1191 315.574 277.025 1191 321.001 277.359 1200 317.588 281.237 1200 313.51 283.888 1200 308.445 285.235 1200 303.73 284.745 1191 300.395 282.969 1195 299.308 280.392 1195 303.364 280.53 1191 307.805 280.584 1191 312.946 279.464 1191 318.43 278.367 1200 313.056 280.297 1191 307.695 281.485 1191 303.263 281.307 1191 276.056 243.897 1225 276.516 252.524 1225 278.002 260.831 1221 280.783 268.936 1225 284.451 276.964 1221 289.096 283.995 1212 293.801 290.019 1221 298.908 295.609 1238 304.513 299.29 1261 311.336 300.568 1265 318.918 298.623 1270 325.825 294.481 1270 331.674 288.483 0 336.85 281.777 0 341.116 273.107 0 343.21 263.736 0 343.564 253.799 1252 342.892 244.018 1238 341.572 234.313 1234 288.833 242.656 1212 318.952 238.647 1212 305.676 263.231 1191 295.334 230.462 1195 290.513 228.748 1216 284.145 228.035 1221 278.784 229.844 1225 275.733 232.855 1238 308.346 227.996 1216 313.343 225.18 1212 319.8 222.849 1212 325.722 223.065 1216 330 224.649 1221;0;
1391186053.641 301.719 237.444 1191 298.596 235.257 1200 294.845 234.856 1225 291.464 235.893 1229 289.345 238.119 1229 291.988 239.06 1225 295.255 239.059 1216 298.662 238.404 1204 318.428 235.287 1221 320.683 232.352 1221 324.181 231.031 1221 328.022 231.151 1221 331.047 232.786 1221 328.326 234.233 1221 325.142 234.994 1221 321.705 235.296 1216 300.506 227.915 1208 295.943 226.531 1225 290.705 226.297 1234 286.959 227.843 1238 284.646 230.509 1243 285.269 232.782 1238 288.107 231.106 1234 291.536 230.226 1234 296.122 230.213 1221 300.715 230.854 1200 315.828 225.485 1225 320.428 223.038 1221 325.9 221.38 1225 330.538 221.766 1229 334.099 223.43 1238 334.26 225.985 1234 330.317 225.388 1225 326.054 225.578 1225 321.168 226.781 1225 316.439 228.544 1221 305.778 237.171 1191 305.882 244.23 1208 304.893 250.942 1204 302.505 256.599 1204 304.085 261.193 1204 309.62 261.364 1200 314.185 260.801 1204 321.03 259.015 1204 321.253 253.88 0 317.053 249.123 0 314.753 242.981 1212 313.273 236.193 1212 303.521 273.693 1200 306.596 271.802 1200 310.142 270.37 1195 313.846 270.93 1195 317.218 269.567 1204 322.034 269.946 1204 327.135 270.742 1204 323.801 274.614 1204 319.87 277.151 1204 314.972 278.471 1195 310.287 278.139 1200 306.828 276.537 1200 305.561 273.877 1200 309.64 273.444 1195 314.12 273.284 1195 319.31 272.283 1204 324.76 271.621 1204 319.51 273.562 1204 314.226 274.758 1191 309.687 274.687 1195 282.383 239.208 1238 282.817 248.019 1229 284.185 256.364 1229 286.815 264.487 1234 290.386 272.551 1216 294.996 279.607 1212 299.71 285.57 1221 304.96 291 1225 310.902 294.492 1275 317.909 295.61 1270 325.418 293.655 1270 332.233 289.546 1270 337.899 283.529 0 342.702 276.728 0 346.421 268.135 0 348.09 258.96 0 348.224 249.304 1247 347.36 239.805 1247 345.874 230.24 1252 295.234 237.262 1216 324.692 233.391 1221 311.828 256.615 1204 301.59 224.782 1208 296.65 223.259 1225 290.239 222.977 1234 285.061 225.126 1238 282.164 228.32 1243 314.301 222.582 1225 319.197 219.997 1225 325.577 218.116 1221 331.415 218.62 1234 335.525 220.517 1238;0;
