0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186513.406 313.91 233.263 1243 311.428 231.492 1243 308.258 230.891 1256 305.194 231.373 1261 303.005 232.939 1261 305.239 234.144 1256 308.164 234.531 1256 311.225 234.172 1247 330.645 233.096 1243 333.209 231.211 1243 336.594 230.598 1243 340.044 231.124 1247 342.921 232.639 1252 340.132 233.893 1247 336.883 234.3 1238 333.593 233.992 1243 313.741 221.441 1234 309.972 219.889 1275 305.687 219.388 1280 302.446 220.675 1275 300.267 222.978 1280 300.502 225.183 1280 303.072 223.668 1275 306.111 222.991 1275 309.791 223.355 1275 313.59 224.334 1229 329.269 220.743 1252 334.167 219.142 1256 339.904 218.541 1256 344.301 220.038 1256 347.49 222.413 1261 347.338 224.806 1256 343.527 223.166 1256 339.347 222.431 1256 334.306 222.798 1256 329.381 223.857 1252 317.804 233.024 1238 316.837 238.493 1238 314.884 243.584 1234 311.788 247.947 1238 312.467 252.422 1234 317.23 253.117 1229 321.654 253.179 1229 328.835 252.771 1234 329.958 248.285 1234 326.759 243.878 1229 325.787 238.551 1238 325.659 233.124 1243 310.682 263.363 1225 313.454 261.041 1225 316.954 259.746 1234 320.458 260.485 1221 324.077 259.826 1225 329.209 261.155 1229 334.586 263.542 1234 330.491 267.538 1225 326.011 269.898 1221 320.645 270.634 1221 316.142 269.522 1221 313.112 267.063 1221 312.309 263.623 1221 315.967 262.731 1225 320.463 262.908 1216 326.143 262.811 1221 332.511 263.869 1234 326.506 266.017 1216 320.535 266.582 1216 315.871 265.672 1221 298.481 233.85 1270 297.764 240.864 1265 297.813 247.617 1261 299.02 254.39 1256 300.941 260.916 1252 303.566 266.929 1238 306.689 272.489 1238 310.292 277.835 1238 314.548 282.353 1247 320.688 284.657 1247 328.321 284.252 1252 335.835 281.643 1252 342.802 277.425 1261 348.66 272.217 1265 353.335 265.995 1275 356.439 258.692 1275 358.193 250.736 1270 359.134 242.57 1275 359.311 234.011 1275 308.303 232.851 1256 336.753 232.607 1238 320.447 249.398 1225 314.948 218.533 1247 310.761 216.85 1275 305.284 216.292 1280 300.699 218.085 1280 298 220.828 1294 328.289 217.744 1252 333.506 216.057 1252 340.242 215.409 1252 345.742 217.245 1261 349.34 219.883 1265;0;
1391186513.501 315.05 233.557 1234 312.481 231.833 1247 309.26 231.286 1261 306.146 231.847 1261 303.888 233.471 1261 306.206 234.612 1256 309.2 234.95 1252 312.312 234.528 1247 331.976 233.083 1243 334.574 231.182 1247 337.983 230.517 1252 341.446 231.025 1252 344.319 232.539 1252 341.545 233.808 1247 338.279 234.237 1243 334.966 233.958 1243 314.838 221.5 1234 310.877 220.08 1275 306.4 219.811 1275 303.108 221.315 1280 300.931 223.774 1280 301.235 225.936 1280 303.837 224.242 1275 306.943 223.387 1275 310.775 223.598 1275 314.734 224.468 1234 330.548 220.671 1256 335.461 219.061 1256 341.265 218.51 1256 345.667 220.051 1256 348.804 222.498 1265 348.63 224.849 1261 344.869 223.126 1256 340.726 222.355 1256 335.636 222.724 1256 330.681 223.816 1252 319.098 233.156 1234 318.253 238.502 1238 316.36 243.432 1238 313.225 247.659 1243 313.915 252.16 1243 318.927 252.73 1238 323.401 252.723 1225 330.571 252.176 1234 331.57 247.708 1234 328.28 243.54 1234 327.22 238.404 1234 327.01 233.154 1238 311.791 262.745 1225 314.878 260.433 1225 318.603 259.122 1229 322.227 259.818 1225 325.924 259.082 1225 331.144 260.24 1229 336.627 262.439 1234 332.322 266.366 1229 327.741 268.648 1221 322.289 269.407 1221 317.647 268.434 1225 314.415 266.193 1221 313.343 262.911 1225 317.359 262.03 1225 322.103 262.18 1221 327.981 261.927 1221 334.59 262.767 1229 328.33 264.848 1221 322.123 265.452 1216 317.177 264.695 1221 299.088 234.566 1270 298.471 241.5 1265 298.466 248.154 1261 299.548 254.81 1261 301.368 261.237 1252 303.98 267.123 1247 307.197 272.509 1243 311.008 277.694 1243 315.587 282.101 1256 322.048 284.247 1247 329.828 283.723 1247 337.346 281.082 1252 344.249 276.862 1252 349.969 271.621 1265 354.369 265.522 1270 357.263 258.342 1275 358.88 250.559 1275 359.749 242.552 1275 359.844 234.135 1270 309.318 233.261 1256 338.136 232.544 1243 322.031 249.016 1225 315.908 218.486 1247 311.499 216.952 1275 305.803 216.693 1275 301.214 218.768 1280 298.551 221.674 1294 329.551 217.634 1261 334.803 215.934 1256 341.631 215.339 1256 347.16 217.236 1265 350.724 219.962 1270;0;
1391186514.429 317.88 226.037 1256 315.267 224.331 1261 312.002 223.868 1275 308.875 224.603 1275 306.585 226.367 1275 309.034 227.298 1275 312.087 227.515 1270 315.159 227.032 1261 335.118 225.403 1261 337.784 223.628 1265 341.261 223.015 1265 344.648 223.615 1265 347.452 225.272 1270 344.641 226.343 1265 341.399 226.65 1261 338.11 226.322 1261 317.79 213.648 1243 313.429 212.429 1294 308.571 212.614 1294 305.228 214.598 1299 303.111 217.417 1299 303.571 219.512 1294 306.178 217.431 1294 309.375 216.211 1294 313.535 216.141 1289 317.857 216.823 1252 333.352 212.957 1275 338.371 211.527 1275 344.342 211.377 1280 348.814 213.253 1284 351.826 216.055 1284 351.582 218.341 1280 347.774 216.211 1280 343.625 215.206 1275 338.395 215.365 1275 333.333 216.3 1270 322.139 225.456 1247 321.303 230.527 1238 319.377 234.912 1238 316.285 238.784 1243 316.989 243.243 1238 322.532 243.596 1229 326.767 243.543 1234 333.984 243.044 1238 334.948 238.703 1238 331.607 235.013 1243 330.346 230.357 1238 330.047 225.402 1252 314.846 254.067 1225 318.03 251.1 1225 321.953 249.347 1225 325.649 250.014 1225 329.397 249.191 1229 334.678 250.656 1234 339.73 253.17 1238 335.503 256.713 1234 331.08 258.683 1225 325.842 259.389 1221 321.208 258.742 1221 317.7 256.973 1225 316.535 253.936 1225 320.745 252.642 1221 325.512 252.594 1221 331.299 252.358 1229 337.673 253.298 1234 331.582 254.772 1229 325.616 255.251 1221 320.577 254.868 1221 301.401 228.146 1280 300.894 235.366 1275 300.906 242.155 1265 301.905 248.912 1261 303.6 255.453 1256 306.203 261.432 1256 309.533 266.638 1247 313.677 271.491 1256 318.965 275.588 1256 325.997 277.426 1252 334.022 276.848 1256 341.75 274.286 1261 348.684 270.042 1265 354.131 264.591 1275 357.907 258.392 1280 360.184 251.261 1289 361.43 243.725 1289 362.026 235.936 1289 361.894 227.53 1294 312.111 225.882 1275 341.302 225.031 1265 325.311 240.105 1234 318.589 210.495 1252 313.721 209.199 1294 307.588 209.532 1299 303.035 212.216 1309 300.509 215.504 1314 332.446 209.84 1280 337.864 208.318 1280 344.913 208.175 1284 350.525 210.483 1294 353.981 213.612 1294;1;
1391186515.334 315.13 226.787 1247 312.681 224.938 1252 309.43 224.348 1261 306.342 225.047 1275 304.199 226.828 1275 306.54 227.731 0 309.528 227.985 0 312.532 227.632 1243 331.579 226.544 1252 334.084 224.692 1261 337.57 224.063 1261 341.038 224.745 1261 343.793 226.508 1256 341.052 227.444 1256 337.843 227.705 1256 334.525 227.384 1256 315.379 214.353 1243 311.392 213.022 1243 306.917 213.059 1294 303.706 214.743 1294 301.568 217.33 1294 301.862 219.415 1289 304.462 217.586 1289 307.539 216.594 1294 311.412 216.658 1243 315.351 217.434 1243 329.737 213.863 1265 334.704 212.474 1270 340.652 212.359 1275 345.087 214.265 1275 348.086 217.005 1275 347.713 219.29 1270 344.053 217.236 1270 339.937 216.177 1270 334.75 216.303 1265 329.791 217.166 1261 319.046 226.317 1238 317.863 231.467 1238 315.723 236.023 1243 312.658 240.211 1243 313.484 244.681 1243 318.774 244.948 1238 322.671 244.963 1234 329.788 244.903 1238 330.993 240.496 1238 327.815 236.481 1238 326.581 231.679 1238 326.348 226.473 1247 311.059 255.57 1225 314.083 252.839 1225 317.773 251.094 1229 321.221 251.855 1229 324.777 251.108 1229 329.831 252.776 1234 334.594 255.265 1234 330.49 258.032 1229 326.216 259.513 1229 321.346 260.03 1221 317.07 259.495 1225 313.784 258.079 1225 312.829 255.449 1225 316.866 254.664 1229 321.262 254.693 1225 326.597 254.627 1225 332.267 255.289 1229 326.567 255.671 1225 321.178 255.852 1225 316.62 255.663 1229 299.052 228.318 1280 298.056 235.63 1275 297.653 242.621 1270 298.367 249.65 1261 299.899 256.511 1256 302.396 262.794 1247 305.655 268.212 1252 309.753 273.234 1256 315.069 277.305 1252 322.29 279.083 1252 330.727 278.321 1252 338.717 275.586 1256 345.8 271.216 1270 351.339 265.682 1265 355.076 259.115 1289 357.27 251.685 1280 358.384 244.028 1289 358.742 236.189 1280 358.512 227.946 1289 309.548 226.412 1261 337.686 226.135 1261 321.488 241.588 1234 316.341 211.395 1252 311.842 209.949 1294 306.136 210.06 1294 301.742 212.344 1299 299.171 215.37 1299 328.887 210.856 1270 334.245 209.38 1275 341.239 209.282 1280 346.761 211.615 1280 350.17 214.674 1289;1;
1391186515.452 315.111 229.166 1252 312.536 227.252 1261 309.233 226.596 1270 306.032 227.132 1280 303.702 228.71 1280 306.098 229.799 1280 309.171 230.173 1275 312.318 229.9 1261 331.778 229.208 1252 334.447 227.411 1256 337.934 226.836 1265 341.39 227.426 1265 344.142 229.028 1270 341.378 230.041 1265 338.17 230.326 1256 334.828 230.018 1256 315.22 217.923 1247 311.003 216.307 1243 306.192 215.905 1289 302.73 217.326 1294 300.422 219.769 1299 300.746 221.922 1294 303.461 220.309 1289 306.676 219.558 1289 310.863 219.878 1280 315.074 220.869 1247 330.222 217.686 1270 335.217 216.209 1270 341.049 215.828 1275 345.43 217.424 1275 348.491 219.902 1275 348.204 222.222 1275 344.525 220.498 1270 340.421 219.678 1270 335.303 219.931 1270 330.312 220.869 1270 319.177 229.079 1247 318.301 234.67 1243 316.387 239.705 1247 313.277 243.943 1243 313.958 248.363 1243 319.356 249.116 1234 323.619 249.174 1238 330.755 248.619 1238 331.718 244.074 1238 328.34 239.918 1243 326.996 234.739 0 326.622 229.169 1256 311.815 258.629 1225 315.165 256.846 1229 318.915 255.731 1234 322.43 256.61 1229 326.011 255.819 1234 330.967 256.874 1234 336.029 258.442 1238 331.814 261.272 1234 327.472 262.808 1234 322.523 263.321 1225 318.078 262.684 1229 314.715 261.195 1229 313.527 258.776 1229 317.86 258.735 1234 322.407 259.078 1225 327.849 258.762 1229 333.72 258.696 1234 327.85 259.209 1234 322.252 259.442 1225 317.522 259.148 1234 297.98 229.669 1280 297.339 237.254 1280 297.364 244.496 1275 298.439 251.694 1261 300.285 258.723 1261 303.164 265.031 1256 306.681 270.422 1261 310.933 275.427 1270 316.314 279.328 1275 323.356 281.021 1261 331.334 280.226 1261 338.839 277.481 1265 345.458 273.126 0 350.858 267.743 1275 354.858 261.183 1284 357.22 253.749 1289 358.419 245.996 1289 358.889 238.046 1289 358.796 229.753 1289 309.275 228.591 1270 338.008 228.787 1261 322.176 245.364 1238 316.36 214.966 1252 311.721 213.228 1289 305.736 212.798 1294 300.974 214.728 1304 298.157 217.596 1304 329.311 214.631 1270 334.653 213.072 1275 341.483 212.671 1275 346.97 214.641 1284 350.462 217.42 1289;1;
1391186515.567 314.134 231.323 1256 311.483 229.422 1265 308.129 228.757 1275 304.862 229.209 1280 302.455 230.673 1280 304.893 231.845 1275 308.027 232.262 1275 311.257 232.019 1261 330.856 231.479 1261 333.608 229.709 1265 337.126 229.163 1265 340.627 229.688 1270 343.436 231.161 1270 340.651 232.225 1265 337.401 232.547 1261 333.983 232.261 1261 314.138 220.701 1247 309.879 218.937 1294 305.007 218.263 1294 301.429 219.474 1294 299.016 221.803 1299 299.336 223.984 1294 302.115 222.534 1289 305.376 221.964 1294 309.629 222.446 1252 313.874 223.549 1247 329.472 220.483 1270 334.53 218.911 1275 340.347 218.305 1280 344.746 219.742 1280 347.897 222.062 1280 347.581 224.371 1280 343.933 222.864 1275 339.816 222.181 1275 334.711 222.552 1275 329.673 223.569 1270 318.226 231.377 1252 317.481 237.164 1252 315.668 242.477 1252 312.542 246.816 1252 313.158 251.207 1247 318.5 252.137 1243 322.964 252.197 1243 330.149 251.454 1247 331.008 246.843 1247 327.569 242.588 1247 326.162 237.207 1252 325.711 231.429 1256 311.201 261.3 1238 314.523 259.767 1238 318.28 258.854 1238 321.854 259.751 1234 325.515 259.013 1234 330.447 259.958 1238 335.555 261.4 1247 331.48 264.62 1243 327.149 266.473 1238 322.092 267.077 1229 317.507 266.27 1234 314.152 264.432 1234 313.03 261.664 1238 317.293 261.699 1238 321.933 262.106 1225 327.46 261.817 1234 333.241 261.791 1243 327.537 262.795 1234 321.833 263.185 1225 317.014 262.659 1238 296.547 231.245 1294 296.013 238.993 1284 296.289 246.43 1275 297.664 253.785 1275 299.82 260.904 1265 302.973 267.217 1265 306.608 272.635 1261 310.868 277.716 1265 316.186 281.601 1270 323.182 283.256 1261 331.05 282.26 1265 338.292 279.223 1265 344.59 274.693 1270 349.846 269.28 1280 353.938 262.604 1289 356.386 255.096 1294 357.617 247.264 1299 358.104 239.287 1294 358.046 231.069 1294 308.155 230.689 1275 337.211 231.029 1261 321.445 248.215 1243 315.398 217.752 1256 310.769 215.858 1294 304.766 215.087 1294 299.818 216.738 1299 296.843 219.486 1304 328.511 217.408 1275 333.88 215.758 1275 340.673 215.105 1280 346.195 216.879 1289 349.779 219.481 1289;1;
1391186515.674 312.186 230.041 1256 309.499 228.362 1261 306.185 227.863 1270 303.002 228.435 1280 300.677 229.944 1280 303.136 230.948 1275 306.242 231.221 1275 309.389 230.86 1265 328.942 229.677 1256 331.678 227.965 1261 335.19 227.37 1261 338.678 227.815 1261 341.568 229.17 1265 338.788 230.265 1256 335.518 230.649 1256 332.082 230.427 1256 311.914 219.289 1243 307.631 217.765 1289 302.833 217.399 1289 299.399 218.807 1299 297.138 221.236 1299 297.526 223.365 1294 300.187 221.755 1294 303.358 221.003 1289 307.53 221.271 1280 311.748 222.167 1247 327.159 218.602 1275 332.287 216.956 1270 338.235 216.323 1275 342.716 217.794 1280 345.948 220.134 1280 345.653 222.416 1275 341.926 220.848 1275 337.752 220.159 1270 332.538 220.593 1270 327.432 221.708 1270 316.246 229.824 1252 315.543 235.295 1247 313.774 240.296 1243 310.756 244.489 1247 311.421 248.804 1243 316.718 249.513 1238 321.1 249.458 1238 328.38 248.648 1247 329.198 244.143 1252 325.72 240.224 1243 324.223 235.193 1238 323.71 229.717 1252 309.593 258.733 1238 312.757 256.809 1234 316.485 255.62 1238 320.109 256.356 1234 323.841 255.565 1234 328.973 256.551 1238 334.168 258.152 1243 330.111 261.545 1238 325.765 263.55 1229 320.638 264.303 1225 316.009 263.632 1234 312.581 261.863 1234 311.45 258.975 1234 315.626 258.615 1234 320.328 258.807 1234 325.976 258.446 1234 331.876 258.517 1238 326.129 259.719 1234 320.317 260.265 1229 315.394 259.883 1234 295.225 230.849 1289 294.83 238.324 1284 295.167 245.507 1275 296.584 252.618 1270 298.747 259.467 1261 301.855 265.56 1252 305.475 270.719 1256 309.719 275.543 1261 315.082 279.294 1261 322.231 280.76 1256 330.308 279.623 1256 337.747 276.519 1256 344.181 271.972 1265 349.386 266.498 1280 353.215 259.888 1289 355.389 252.481 1289 356.401 244.85 1294 356.722 237.076 1289 356.484 229.007 1294 306.29 229.709 1270 335.305 229.167 1256 319.633 245.697 1238 312.981 216.273 1256 308.294 214.649 1294 302.362 214.273 1289 297.631 216.189 1299 294.85 219.052 1314 326.166 215.534 1270 331.615 213.804 1275 338.556 213.119 1280 344.15 214.919 1289 347.802 217.526 1289;1;
1391186516.7 313.536 230.876 1261 310.767 229.159 1275 307.374 228.671 1280 304.127 229.301 1294 301.766 230.901 1289 304.264 231.905 1280 307.428 232.153 1280 310.656 231.739 1265 330.326 230.186 1265 333.016 228.289 1270 336.533 227.562 1275 340.094 227.97 1275 342.974 229.361 1275 340.239 230.54 1270 336.954 230.997 1270 333.493 230.844 1270 313.19 220.105 1256 308.829 218.676 1299 303.917 218.426 1299 300.429 219.936 1309 298.152 222.436 1309 298.582 224.508 1304 301.279 222.834 1299 304.501 222 1299 308.746 222.176 1294 313.027 223.002 1256 328.622 219.197 1275 333.691 217.455 1284 339.625 216.698 1289 344.081 218.072 1289 347.272 220.356 1289 346.956 222.607 1289 343.341 221.129 1284 339.241 220.509 1284 334.059 221.034 1280 328.994 222.244 1275 317.683 230.526 1256 317.101 236.05 1256 315.41 241.154 1256 312.368 245.418 1256 313.112 249.809 1256 318.446 250.355 1243 322.907 250.236 1238 329.992 249.328 1252 330.717 244.791 1256 327.202 240.875 1256 325.701 235.808 1256 325.145 230.337 1265 310.706 259.611 1243 314.162 257.905 1243 318.009 256.758 1243 321.661 257.467 1238 325.337 256.574 1238 330.35 257.32 1247 335.572 258.621 1247 331.405 261.843 1243 327.005 263.755 1238 321.854 264.518 1234 317.199 263.945 1243 313.727 262.395 1243 312.475 259.797 1243 316.904 259.631 1243 321.703 259.84 1234 327.32 259.282 1238 333.222 259.024 1243 327.359 260.089 1238 321.506 260.657 1234 316.532 260.419 1243 295.988 231.764 1299 295.648 239.092 1294 295.921 246.179 1284 297.22 253.197 1275 299.282 260.003 1275 302.356 266.031 1270 306.002 271.123 1270 310.349 275.912 1270 315.813 279.608 1265 323.045 281.009 1270 331.125 279.784 1261 338.452 276.666 1265 344.771 272.114 1270 349.926 266.66 1289 353.704 260.13 1289 355.884 252.751 1304 356.9 245.086 1304 357.248 237.288 1299 356.998 229.258 1304 307.49 230.588 1280 336.704 229.469 1270 321.269 246.496 1247 314.189 217.022 1261 309.411 215.497 1299 303.348 215.265 1304 298.58 217.319 1314 295.797 220.262 1319 327.564 216.13 1280 332.953 214.298 1284 339.888 213.47 1294 345.49 215.162 1294 349.123 217.72 1294;0;
1391186516.118 314.768 231.5 1265 311.98 229.729 1275 308.564 229.233 1280 305.304 229.915 1284 302.965 231.61 1284 305.453 232.617 1280 308.618 232.849 1280 311.874 232.398 1275 331.389 230.5 1265 333.979 228.419 1270 337.452 227.557 1270 341.052 227.916 1270 343.915 229.336 1275 341.242 230.592 1265 337.991 231.125 1261 334.557 231.058 1261 314.312 220.531 1256 310.015 219.16 1294 305.149 218.987 1299 301.683 220.511 1299 299.416 223.008 1304 299.825 225.095 1299 302.534 223.41 1299 305.757 222.54 1299 309.969 222.652 1284 314.204 223.429 1256 329.587 219.357 1275 334.501 217.515 1284 340.329 216.646 1284 344.74 217.86 1289 347.926 220.036 1284 347.694 222.329 1284 344.105 220.969 1284 340.041 220.444 1280 334.941 221.072 1280 330.003 222.386 1275 318.877 231.097 1261 318.373 236.747 1256 316.755 242.04 1256 313.729 246.485 1256 314.604 250.946 1252 319.974 251.398 1243 324.465 251.202 1247 331.459 250.148 1252 332.091 245.52 1252 328.483 241.511 1252 326.938 236.339 1256 326.287 230.796 1256 311.996 260.674 1238 315.672 259.291 1238 319.546 258.282 1234 323.191 258.98 1238 326.791 257.995 1238 331.753 258.433 1243 337.161 259.298 1243 332.802 262.343 1243 328.313 264.131 1238 323.158 264.903 1229 318.52 264.43 1238 315.056 263.107 1238 313.613 260.849 1238 318.274 261.008 1238 323.125 261.264 1234 328.756 260.504 1238 334.799 259.779 1243 328.683 260.681 1238 322.746 261.272 1234 317.767 261.174 1238 297.03 232.485 1294 296.699 239.751 1289 296.854 246.793 1280 298.034 253.769 1275 300.058 260.598 1270 303.165 266.629 1265 306.92 271.757 1270 311.421 276.597 1261 316.966 280.283 1265 324.229 281.63 1256 332.31 280.304 1265 339.598 277.132 1275 345.91 272.502 1275 351.086 266.985 1284 354.856 260.42 1294 357.024 252.952 1289 357.959 245.163 1299 358.19 237.241 1294 357.819 229.166 1299 308.691 231.231 1280 337.697 229.563 1265 322.695 247.406 1243 315.302 217.459 1261 310.573 215.983 1294 304.551 215.835 1299 299.826 217.911 1304 297.06 220.848 1314 328.458 216.342 1280 333.697 214.399 1280 340.513 213.437 1284 346.071 214.944 1294 349.714 217.39 1294;0;
1391186516.118 314.768 231.5 1265 311.98 229.729 1275 308.564 229.233 1280 305.304 229.915 1284 302.965 231.61 1284 305.453 232.617 1280 308.618 232.849 1280 311.874 232.398 1275 331.389 230.5 1265 333.979 228.419 1270 337.452 227.557 1270 341.052 227.916 1270 343.915 229.336 1275 341.242 230.592 1265 337.991 231.125 1261 334.557 231.058 1261 314.312 220.531 1256 310.015 219.16 1294 305.149 218.987 1299 301.683 220.511 1299 299.416 223.008 1304 299.825 225.095 1299 302.534 223.41 1299 305.757 222.54 1299 309.969 222.652 1284 314.204 223.429 1256 329.587 219.357 1275 334.501 217.515 1284 340.329 216.646 1284 344.74 217.86 1289 347.926 220.036 1284 347.694 222.329 1284 344.105 220.969 1284 340.041 220.444 1280 334.941 221.072 1280 330.003 222.386 1275 318.877 231.097 1261 318.373 236.747 1256 316.755 242.04 1256 313.729 246.485 1256 314.604 250.946 1252 319.974 251.398 1243 324.465 251.202 1247 331.459 250.148 1252 332.091 245.52 1252 328.483 241.511 1252 326.938 236.339 1256 326.287 230.796 1256 311.996 260.674 1238 315.672 259.291 1238 319.546 258.282 1234 323.191 258.98 1238 326.791 257.995 1238 331.753 258.433 1243 337.161 259.298 1243 332.802 262.343 1243 328.313 264.131 1238 323.158 264.903 1229 318.52 264.43 1238 315.056 263.107 1238 313.613 260.849 1238 318.274 261.008 1238 323.125 261.264 1234 328.756 260.504 1238 334.799 259.779 1243 328.683 260.681 1238 322.746 261.272 1234 317.767 261.174 1238 297.03 232.485 1294 296.699 239.751 1289 296.854 246.793 1280 298.034 253.769 1275 300.058 260.598 1270 303.165 266.629 1265 306.92 271.757 1270 311.421 276.597 1261 316.966 280.283 1265 324.229 281.63 1256 332.31 280.304 1265 339.598 277.132 1275 345.91 272.502 1275 351.086 266.985 1284 354.856 260.42 1294 357.024 252.952 1289 357.959 245.163 1299 358.19 237.241 1294 357.819 229.166 1299 308.691 231.231 1280 337.697 229.563 1265 322.695 247.406 1243 315.302 217.459 1261 310.573 215.983 1294 304.551 215.835 1299 299.826 217.911 1304 297.06 220.848 1314 328.458 216.342 1280 333.697 214.399 1280 340.513 213.437 1284 346.071 214.944 1294 349.714 217.39 1294;0;
1391186516.228 316.078 230.27 1256 313.304 228.517 1265 309.976 227.99 1275 306.767 228.561 1280 304.394 230.127 1280 306.841 231.19 1275 309.938 231.479 1275 313.154 231.098 1265 332.757 229.683 1261 335.469 227.754 1270 338.918 227.044 1265 342.424 227.446 1270 345.286 228.84 1275 342.531 230.034 1270 339.295 230.475 1261 335.918 230.321 1261 315.742 220.075 1247 311.464 218.566 1289 306.608 218.178 1294 303.109 219.528 1299 300.809 221.895 1299 301.186 224.043 1289 303.892 222.487 1294 307.108 221.756 1294 311.326 222.014 1275 315.591 222.911 1252 331.24 219.195 1275 336.21 217.458 1280 341.992 216.679 1284 346.381 217.876 1289 349.612 220.024 1284 349.456 222.358 1284 345.733 220.995 1280 341.615 220.462 1280 336.509 220.988 1280 331.518 222.199 1270 320.151 230.055 1252 319.572 235.707 1247 317.895 240.96 1252 314.821 245.225 1252 315.476 249.599 1247 320.749 250.413 1238 325.356 250.326 1238 332.519 249.22 1247 333.206 244.666 1252 329.661 240.629 1247 328.232 235.435 1256 327.698 229.876 1261 313.186 259.274 1238 316.668 257.889 1238 320.469 257.054 1238 324.159 257.817 1234 327.881 256.948 1234 333.007 257.478 1238 338.596 258.545 1247 334.212 262.077 1238 329.66 264.139 1234 324.315 264.905 1229 319.554 264.139 1229 316.149 262.316 1238 314.813 259.605 1238 319.229 259.581 1234 324.122 259.938 1229 330 259.339 1234 336.423 259.064 1243 330.205 260.619 1234 323.997 261.27 1229 318.902 260.791 1238 298.776 230.805 1294 298.431 238.049 1284 298.635 245.051 1275 299.873 252.004 1275 301.924 258.849 1265 305.001 264.961 1256 308.612 270.199 1261 312.824 275.184 1270 318.02 279.068 1261 324.945 280.71 1256 332.793 279.746 1261 340.117 276.884 1270 346.568 272.46 1265 351.962 267.104 1275 356.124 260.596 1289 358.593 253.149 1294 359.788 245.275 1294 360.287 237.25 1294 360.162 228.968 1299 310.057 229.904 1275 339.075 228.95 1265 323.71 246.38 1243 316.818 217.04 1261 312.141 215.423 1294 306.165 215.012 1294 301.372 216.858 1299 298.541 219.656 1314 330.176 216.156 1280 335.46 214.329 1280 342.196 213.472 1284 347.695 214.955 1294 351.371 217.363 1294;0;
