0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186379.627 313.427 232.54 0 310.663 231.144 1294 307.367 230.928 1294 304.284 231.86 1294 302.141 233.675 1289 304.751 234.457 1289 307.745 234.493 0 310.78 233.816 0 330.828 230.129 0 333.042 228.022 1275 336.223 226.957 1280 339.549 227.085 1280 342.385 228.245 1284 340.03 229.674 1280 337.026 230.48 1280 333.784 230.628 1275 312.905 223.092 1284 308.472 222.124 1299 303.735 222.22 1304 299.975 223.709 1309 297.303 226.004 1304 297.815 228.108 1304 300.957 226.412 1304 304.541 225.388 1304 308.697 225.249 1294 313.104 225.732 1284 327.386 220.837 1280 331.721 218.744 1294 336.866 217.529 1294 341.286 217.956 1299 345.009 219.317 1299 345.16 221.625 1294 341.17 220.889 1299 337.088 220.89 1299 332.461 221.884 1289 327.986 223.523 1275 317.902 231.991 1275 317.763 236.829 1261 316.714 241.496 1265 314.307 245.651 1261 315.765 249.386 1256 321.659 249.55 1243 326.091 249.007 1252 332.63 247.344 1256 333.069 243.191 1270 329.196 239.891 1261 326.963 235.619 1261 325.591 230.973 0 313.687 259.334 1252 317.401 256.922 1252 321.371 255.277 1247 325.266 255.462 1247 328.755 254.264 1252 334.157 254.697 1252 339.739 255.792 1265 335.888 259.092 1252 331.832 261.171 1252 326.862 262.332 1247 321.854 262.33 1243 317.814 261.342 1252 315.231 259.258 1252 320.595 258.299 1247 325.917 257.838 1252 331.712 256.824 1252 338.036 256.22 1261 332.095 257.7 1256 326.118 258.777 1252 320.642 259.173 1252 294.562 235.046 1314 295.245 242.13 1304 296.538 248.681 1294 298.93 255.318 1294 302.052 261.497 1280 306.394 266.817 1275 311.289 270.892 1275 316.698 274.22 1270 322.802 276.342 1270 329.787 276.658 1265 337.346 274.958 1275 344.03 271.787 0 349.71 267.288 0 354.303 262.046 0 357.365 255.567 0 358.47 248.485 1319 358.49 241.192 1329 357.778 233.966 1319 356.434 226.658 1309 307.645 232.864 1289 336.608 228.903 1275 323.679 245.69 1261 313.623 220.353 1280 308.787 219.316 1304 303.041 219.473 1309 298.233 221.448 1314 295.152 224.119 1314 325.862 218.355 1275 330.509 216.123 1294 336.581 214.716 1294 342.133 215.218 1304 346.36 216.712 1309;0;
1391186379.753 314.14 231.818 0 311.39 230.442 1284 308.078 230.209 1284 304.977 231.091 1284 302.757 232.844 1289 305.418 233.656 1275 308.421 233.734 1280 311.47 233.114 1280 332.069 229.54 0 334.306 227.469 1280 337.488 226.46 1280 340.798 226.601 1280 343.678 227.743 1284 341.292 229.17 1275 338.285 229.961 1275 335.022 230.096 1275 313.882 222.525 1280 309.662 221.434 1294 305.208 221.349 1304 301.289 222.503 1299 298.319 224.522 1304 298.658 226.943 1299 302.071 225.466 1299 305.861 224.606 1294 309.856 224.576 1289 314.139 225.152 1280 328.631 220.404 0 332.689 218.366 0 337.5 217.171 1294 341.903 217.3 1299 345.824 218.378 1294 346.195 220.934 1294 342.012 220.413 1294 337.853 220.552 1289 333.401 221.523 1280 329.14 223.102 1270 318.852 231.399 0 318.623 236.347 1261 317.545 241.18 1261 315.164 245.53 1261 316.716 249.299 1252 322.755 249.576 1247 327.28 249.076 1247 333.858 247.39 1252 334.38 243.16 1256 330.458 239.608 1256 328.154 235.18 1261 326.671 230.442 0 314.575 259.429 1247 318.401 257.074 1247 322.424 255.523 1238 326.379 255.706 1238 329.884 254.573 1238 335.333 254.998 1247 341.018 256.109 1256 337.043 259.384 1247 332.944 261.402 1238 327.941 262.498 1238 322.889 262.43 1243 318.804 261.411 1252 316.148 259.388 1247 321.696 258.511 1238 327.052 258.1 1238 332.857 257.154 1243 339.305 256.545 1252 333.227 257.955 1243 327.222 258.947 1238 321.716 259.302 1238 294.595 234.023 1304 295.19 241.268 1299 296.38 248.024 1289 298.805 254.915 1284 302.019 261.328 1275 306.586 266.893 1275 311.727 271.159 1270 317.391 274.572 1265 323.716 276.705 1261 330.828 277.045 1265 338.617 275.42 1275 345.537 272.319 1275 351.473 267.802 0 356.294 262.482 0 359.535 255.803 0 360.711 248.456 0 360.708 240.903 1299 359.927 233.412 1304 358.534 226.007 1309 308.332 232.113 1280 337.867 228.38 1280 324.77 245.602 1252 314.695 219.781 1280 310.064 218.605 1299 304.656 218.53 1304 299.731 220.059 1314 296.334 222.408 1314 327.013 217.919 1275 331.386 215.734 0 337.061 214.334 1294 342.545 214.46 1299 346.986 215.628 1304;0;
1391186379.875 315.26 231.696 1275 312.552 230.343 1275 309.295 230.088 1280 306.216 230.919 1280 303.976 232.609 1280 306.617 233.425 1275 309.582 233.538 1275 312.606 232.963 1275 333.358 229.591 0 335.609 227.6 1275 338.757 226.659 1275 342.022 226.827 1275 344.883 227.974 1280 342.487 229.35 1275 339.493 230.093 1270 336.267 230.189 1270 315.053 221.958 1265 310.979 220.824 1289 306.694 220.689 1299 302.819 221.74 1299 299.829 223.662 1304 300.045 226.178 1294 303.506 224.761 1294 307.302 223.965 1294 311.178 223.984 1280 315.347 224.606 1275 329.973 219.978 1261 333.93 218.025 1275 338.617 216.922 1289 342.954 217.057 1289 346.844 218.13 1289 347.287 220.756 1289 343.077 220.207 1284 338.93 220.317 1284 334.563 221.218 1280 330.377 222.725 1275 320.053 231.276 0 319.73 236.199 1261 318.561 241.033 1261 316.084 245.4 1256 317.623 249.177 1247 323.721 249.449 1238 328.253 248.999 1238 334.904 247.445 1247 335.503 243.216 1252 331.593 239.587 1252 329.318 235.131 0 327.873 230.409 0 315.342 259.253 1238 319.201 256.863 1238 323.271 255.309 1234 327.224 255.52 1238 330.741 254.435 1238 336.231 254.967 1247 341.929 256.224 1252 337.877 259.481 1243 333.747 261.442 1238 328.729 262.485 1243 323.685 262.368 1234 319.59 261.311 1238 316.87 259.234 1238 322.488 258.334 1238 327.868 257.956 1238 333.715 257.095 1238 340.249 256.631 1252 334.082 257.975 1238 328.04 258.889 1238 322.505 259.201 1238 295.717 233.912 1299 296.197 241.146 1294 297.257 247.857 1280 299.555 254.721 1280 302.648 261.116 1275 307.086 266.695 1270 312.211 271.071 1265 317.9 274.574 1261 324.264 276.816 1256 331.441 277.215 1261 339.302 275.686 0 346.299 272.617 1265 352.347 268.125 1275 357.235 262.795 0 360.509 256.234 0 361.773 248.961 1299 361.859 241.473 1314 361.165 234.022 1309 359.86 226.66 1304 309.513 231.948 1280 339.11 228.535 1270 325.78 245.538 1238 315.913 219.225 1270 311.419 218 1294 306.186 217.861 1299 301.321 219.26 1304 297.905 221.497 1309 328.373 217.478 1261 332.655 215.378 1284 338.201 214.08 1289 343.598 214.217 1294 348.004 215.382 1294;0;
1391186379.875 315.26 231.696 1275 312.552 230.343 1275 309.295 230.088 1280 306.216 230.919 1280 303.976 232.609 1280 306.617 233.425 1275 309.582 233.538 1275 312.606 232.963 1275 333.358 229.591 0 335.609 227.6 1275 338.757 226.659 1275 342.022 226.827 1275 344.883 227.974 1280 342.487 229.35 1275 339.493 230.093 1270 336.267 230.189 1270 315.053 221.958 1265 310.979 220.824 1289 306.694 220.689 1299 302.819 221.74 1299 299.829 223.662 1304 300.045 226.178 1294 303.506 224.761 1294 307.302 223.965 1294 311.178 223.984 1280 315.347 224.606 1275 329.973 219.978 1261 333.93 218.025 1275 338.617 216.922 1289 342.954 217.057 1289 346.844 218.13 1289 347.287 220.756 1289 343.077 220.207 1284 338.93 220.317 1284 334.563 221.218 1280 330.377 222.725 1275 320.053 231.276 0 319.73 236.199 1261 318.561 241.033 1261 316.084 245.4 1256 317.623 249.177 1247 323.721 249.449 1238 328.253 248.999 1238 334.904 247.445 1247 335.503 243.216 1252 331.593 239.587 1252 329.318 235.131 0 327.873 230.409 0 315.342 259.253 1238 319.201 256.863 1238 323.271 255.309 1234 327.224 255.52 1238 330.741 254.435 1238 336.231 254.967 1247 341.929 256.224 1252 337.877 259.481 1243 333.747 261.442 1238 328.729 262.485 1243 323.685 262.368 1234 319.59 261.311 1238 316.87 259.234 1238 322.488 258.334 1238 327.868 257.956 1238 333.715 257.095 1238 340.249 256.631 1252 334.082 257.975 1238 328.04 258.889 1238 322.505 259.201 1238 295.717 233.912 1299 296.197 241.146 1294 297.257 247.857 1280 299.555 254.721 1280 302.648 261.116 1275 307.086 266.695 1270 312.211 271.071 1265 317.9 274.574 1261 324.264 276.816 1256 331.441 277.215 1261 339.302 275.686 0 346.299 272.617 1265 352.347 268.125 1275 357.235 262.795 0 360.509 256.234 0 361.773 248.961 1299 361.859 241.473 1314 361.165 234.022 1309 359.86 226.66 1304 309.513 231.948 1280 339.11 228.535 1270 325.78 245.538 1238 315.913 219.225 1270 311.419 218 1294 306.186 217.861 1299 301.321 219.26 1304 297.905 221.497 1309 328.373 217.478 1261 332.655 215.378 1284 338.201 214.08 1289 343.598 214.217 1294 348.004 215.382 1294;0;
1391186380.87 315.268 231.741 1270 312.561 230.388 1270 309.305 230.134 1280 306.228 230.964 1280 303.988 232.654 1280 306.629 233.47 1275 309.593 233.582 1275 312.615 233.007 1270 333.361 229.637 0 335.611 227.646 1275 338.757 226.706 1270 342.022 226.873 1275 344.881 228.02 1275 342.486 229.395 1270 339.493 230.139 1270 336.268 230.234 1270 315.062 222.006 1265 310.989 220.872 1289 306.706 220.737 1294 302.832 221.788 1299 299.843 223.709 1299 300.059 226.225 1294 303.519 224.808 1294 307.314 224.012 1284 311.188 224.032 1280 315.356 224.653 1270 329.977 220.027 1261 333.932 218.074 1275 338.617 216.972 1289 342.952 217.106 1284 346.842 218.179 1289 347.284 220.805 1284 343.076 220.256 1284 338.93 220.366 1280 334.564 221.266 1275 330.38 222.773 1265 320.06 231.321 1256 319.737 236.242 1256 318.569 241.075 1256 316.092 245.44 1256 317.63 249.216 1247 323.726 249.487 1243 328.257 249.037 1238 334.906 247.484 1247 335.505 243.257 1252 331.596 239.629 0 329.322 235.174 0 327.877 230.455 0 315.35 259.288 1238 319.209 256.899 1238 323.277 255.345 1234 327.229 255.556 1238 330.745 254.472 1238 336.232 255.004 1238 341.928 256.261 1252 337.878 259.516 1238 333.749 261.476 1234 328.733 262.519 1234 323.69 262.402 1225 319.597 261.345 1238 316.878 259.269 1238 322.495 258.37 1234 327.873 257.992 1238 333.717 257.131 1234 340.249 256.667 1247 334.084 258.011 1234 328.044 258.924 1238 322.511 259.236 1234 295.732 233.956 1299 296.212 241.187 1294 297.272 247.896 1280 299.569 254.758 1275 302.661 261.151 1275 307.097 266.728 1261 312.221 271.102 1265 317.908 274.604 1256 324.27 276.845 1256 331.444 277.244 1265 339.302 275.715 0 346.297 272.647 1270 352.342 268.157 1270 357.229 262.829 0 360.502 256.27 0 361.766 248.999 0 361.851 241.514 0 361.157 234.066 1294 359.853 226.707 1299 309.523 231.992 1275 339.11 228.581 1270 325.785 245.578 1243 315.921 219.274 1280 311.429 218.049 1294 306.198 217.91 1294 301.335 219.309 1299 297.92 221.545 1304 328.377 217.528 1261 332.658 215.429 1284 338.202 214.131 1289 343.596 214.268 1289 348.001 215.433 1294;0;
1391186380.306 315.28 231.773 1265 312.578 230.426 1275 309.329 230.176 1280 306.26 231.008 1275 304.028 232.697 1275 306.663 233.508 1275 309.621 233.616 1270 312.635 233.039 1265 333.327 229.651 1275 335.569 227.662 1275 338.707 226.72 1275 341.964 226.883 1275 344.818 228.024 1275 342.43 229.399 1275 339.446 230.144 1270 336.228 230.243 1275 315.062 222.061 1265 310.998 220.935 1289 306.724 220.805 1294 302.861 221.858 1299 299.881 223.779 1299 300.1 226.288 1294 303.55 224.87 1294 307.335 224.072 1289 311.2 224.087 1284 315.359 224.702 1275 329.939 220.068 1256 333.883 218.115 1280 338.556 217.009 1284 342.881 217.139 1289 346.762 218.204 1289 347.207 220.823 1284 343.008 220.28 1284 338.872 220.395 1284 334.518 221.299 1275 330.345 222.807 1270 320.06 231.348 1252 319.744 236.258 1256 318.584 241.08 1256 316.119 245.438 1256 317.658 249.203 1247 323.74 249.466 1243 328.259 249.012 1252 334.891 247.454 1247 335.483 243.236 1252 331.579 239.622 1252 329.305 235.181 0 327.857 230.474 0 315.396 259.255 1238 319.242 256.866 1238 323.299 255.311 1238 327.242 255.517 1234 330.748 254.43 1229 336.223 254.955 1247 341.907 256.201 1252 337.87 259.454 1243 333.754 261.415 1243 328.751 262.461 1234 323.72 262.351 1229 319.635 261.301 1238 316.92 259.233 1238 322.522 258.329 1238 327.887 257.945 1234 333.717 257.079 1234 340.232 256.609 1247 334.084 257.957 1238 328.059 258.875 1234 322.539 259.193 1234 295.793 234.006 1299 296.28 241.22 1289 297.347 247.911 1280 299.646 254.754 1280 302.739 261.128 1270 307.171 266.686 1270 312.288 271.044 1265 317.966 274.531 1256 324.316 276.758 1261 331.473 277.147 1270 339.311 275.613 1270 346.286 272.544 0 352.311 268.057 0 357.179 262.736 0 360.437 256.188 0 361.689 248.933 0 361.764 241.465 1309 361.063 234.035 1294 359.753 226.696 1304 309.549 232.03 1275 339.061 228.591 1275 325.789 245.564 1247 315.916 219.334 1261 311.433 218.118 1294 306.214 217.986 1294 301.364 219.387 1299 297.96 221.622 1304 328.34 217.577 0 332.609 215.477 0 338.138 214.176 1289 343.52 214.306 1289 347.915 215.463 1294;0;
1391186380.306 315.28 231.773 1265 312.578 230.426 1275 309.329 230.176 1280 306.26 231.008 1275 304.028 232.697 1275 306.663 233.508 1275 309.621 233.616 1270 312.635 233.039 1265 333.327 229.651 1275 335.569 227.662 1275 338.707 226.72 1275 341.964 226.883 1275 344.818 228.024 1275 342.43 229.399 1275 339.446 230.144 1270 336.228 230.243 1275 315.062 222.061 1265 310.998 220.935 1289 306.724 220.805 1294 302.861 221.858 1299 299.881 223.779 1299 300.1 226.288 1294 303.55 224.87 1294 307.335 224.072 1289 311.2 224.087 1284 315.359 224.702 1275 329.939 220.068 1256 333.883 218.115 1280 338.556 217.009 1284 342.881 217.139 1289 346.762 218.204 1289 347.207 220.823 1284 343.008 220.28 1284 338.872 220.395 1284 334.518 221.299 1275 330.345 222.807 1270 320.06 231.348 1252 319.744 236.258 1256 318.584 241.08 1256 316.119 245.438 1256 317.658 249.203 1247 323.74 249.466 1243 328.259 249.012 1252 334.891 247.454 1247 335.483 243.236 1252 331.579 239.622 1252 329.305 235.181 0 327.857 230.474 0 315.396 259.255 1238 319.242 256.866 1238 323.299 255.311 1238 327.242 255.517 1234 330.748 254.43 1229 336.223 254.955 1247 341.907 256.201 1252 337.87 259.454 1243 333.754 261.415 1243 328.751 262.461 1234 323.72 262.351 1229 319.635 261.301 1238 316.92 259.233 1238 322.522 258.329 1238 327.887 257.945 1234 333.717 257.079 1234 340.232 256.609 1247 334.084 257.957 1238 328.059 258.875 1234 322.539 259.193 1234 295.793 234.006 1299 296.28 241.22 1289 297.347 247.911 1280 299.646 254.754 1280 302.739 261.128 1270 307.171 266.686 1270 312.288 271.044 1265 317.966 274.531 1256 324.316 276.758 1261 331.473 277.147 1270 339.311 275.613 1270 346.286 272.544 0 352.311 268.057 0 357.179 262.736 0 360.437 256.188 0 361.689 248.933 0 361.764 241.465 1309 361.063 234.035 1294 359.753 226.696 1304 309.549 232.03 1275 339.061 228.591 1275 325.789 245.564 1247 315.916 219.334 1261 311.433 218.118 1294 306.214 217.986 1294 301.364 219.387 1299 297.96 221.622 1304 328.34 217.577 0 332.609 215.477 0 338.138 214.176 1289 343.52 214.306 1289 347.915 215.463 1294;0;
1391186380.726 315.315 231.791 1265 312.617 230.444 1275 309.372 230.192 1280 306.306 231.021 1275 304.075 232.707 1275 306.707 233.518 1275 309.661 233.629 1275 312.672 233.053 1270 333.344 229.683 1275 335.585 227.698 1270 338.72 226.759 1275 341.973 226.924 1275 344.824 228.065 1275 342.438 229.437 1275 339.456 230.18 1270 336.242 230.277 1270 315.104 222.089 1265 311.045 220.962 1289 306.776 220.829 1294 302.916 221.879 1294 299.939 223.795 1299 300.156 226.302 1294 303.602 224.888 1294 307.384 224.093 1289 311.245 224.11 1280 315.398 224.727 1270 329.966 220.108 0 333.907 218.16 0 338.575 217.059 1284 342.895 217.19 1284 346.772 218.257 1289 347.214 220.874 1289 343.021 220.328 1284 338.889 220.44 1280 334.539 221.34 1275 330.37 222.844 1270 320.091 231.369 1256 319.771 236.274 1256 318.61 241.09 1256 316.144 245.442 1256 317.68 249.203 1252 323.755 249.47 1243 328.27 249.019 1238 334.894 247.468 1252 335.489 243.255 1252 331.591 239.642 1247 329.323 235.204 0 327.88 230.501 0 315.413 259.243 1243 319.257 256.859 1243 323.31 255.308 1238 327.249 255.516 1238 330.752 254.434 1243 336.22 254.961 1252 341.897 256.21 1256 337.863 259.456 1238 333.75 261.412 1238 328.752 262.454 1238 323.726 262.341 1229 319.646 261.289 1238 316.936 259.222 1243 322.532 258.323 1238 327.891 257.943 1238 333.716 257.082 1243 340.225 256.616 1252 334.082 257.958 1247 328.063 258.872 1243 322.549 259.186 1234 295.848 234.009 1299 296.331 241.215 1289 297.391 247.9 1280 299.684 254.736 1280 302.769 261.106 1270 307.193 266.661 1265 312.302 271.017 1261 317.971 274.504 1256 324.312 276.733 1261 331.461 277.126 1270 339.292 275.599 1261 346.261 272.537 0 352.283 268.059 0 357.149 262.747 0 360.407 256.209 0 361.662 248.962 0 361.743 241.502 1314 361.047 234.08 1304 359.743 226.748 1304 309.591 232.044 1275 339.073 228.628 1270 325.804 245.574 1243 315.959 219.366 1265 311.482 218.148 1294 306.268 218.013 1294 301.423 219.409 1299 298.021 221.64 1304 328.371 217.619 0 332.636 215.524 0 338.16 214.228 1289 343.536 214.361 1289 347.926 215.52 1294;0;
1391186380.810 315.321 231.777 1270 312.623 230.43 1275 309.379 230.177 1280 306.313 231.005 1275 304.082 232.689 1275 306.713 233.501 1275 309.667 233.613 1275 312.678 233.039 1275 333.347 229.675 1275 335.588 227.692 1275 338.723 226.754 1275 341.976 226.92 1275 344.825 228.061 1275 342.439 229.432 1270 339.457 230.174 1270 336.244 230.27 1275 315.113 222.077 1261 311.054 220.948 1289 306.787 220.815 1294 302.927 221.863 1299 299.949 223.778 1299 300.165 226.284 1294 303.612 224.872 1294 307.393 224.078 1289 311.253 224.097 1280 315.406 224.715 1270 329.973 220.101 0 333.913 218.155 0 338.581 217.055 1289 342.901 217.188 1289 346.776 218.256 1289 347.217 220.872 1289 343.025 220.326 1289 338.894 220.436 1284 334.544 221.335 1280 330.376 222.837 1275 320.095 231.357 1252 319.774 236.261 1256 318.611 241.076 1256 316.145 245.426 1256 317.679 249.187 1252 323.753 249.456 1247 328.267 249.007 1247 334.891 247.458 1247 335.487 243.246 1252 331.591 239.632 0 329.324 235.194 0 327.883 230.492 0 315.409 259.224 1243 319.253 256.843 1243 323.306 255.293 1238 327.244 255.503 1238 330.747 254.421 1238 336.214 254.95 1247 341.89 256.201 1256 337.855 259.445 1243 333.742 261.4 1238 328.745 262.439 1238 323.72 262.325 1234 319.641 261.272 1238 316.932 259.204 1243 322.528 258.307 1238 327.886 257.929 1238 333.709 257.07 1243 340.217 256.606 1256 334.075 257.946 1247 328.057 258.858 1238 322.544 259.17 1234 295.856 233.988 1294 296.336 241.194 1284 297.394 247.878 1280 299.684 254.714 1280 302.767 261.083 1270 307.188 266.638 1265 312.295 270.996 1256 317.962 274.484 1252 324.301 276.715 1261 331.449 277.11 1270 339.279 275.586 1265 346.247 272.527 0 352.27 268.051 0 357.137 262.742 0 360.397 256.206 0 361.654 248.96 0 361.737 241.502 1314 361.044 234.081 1304 359.742 226.75 1304 309.597 232.029 1275 339.075 228.622 1275 325.803 245.561 1238 315.968 219.355 1261 311.492 218.135 1294 306.28 217.999 1294 301.435 219.393 1304 298.033 221.623 1304 328.378 217.612 1265 332.643 215.519 1289 338.167 214.225 1284 343.542 214.36 1289 347.931 215.519 1294;0;
1391186380.810 315.321 231.777 1270 312.623 230.43 1275 309.379 230.177 1280 306.313 231.005 1275 304.082 232.689 1275 306.713 233.501 1275 309.667 233.613 1275 312.678 233.039 1275 333.347 229.675 1275 335.588 227.692 1275 338.723 226.754 1275 341.976 226.92 1275 344.825 228.061 1275 342.439 229.432 1270 339.457 230.174 1270 336.244 230.27 1275 315.113 222.077 1261 311.054 220.948 1289 306.787 220.815 1294 302.927 221.863 1299 299.949 223.778 1299 300.165 226.284 1294 303.612 224.872 1294 307.393 224.078 1289 311.253 224.097 1280 315.406 224.715 1270 329.973 220.101 0 333.913 218.155 0 338.581 217.055 1289 342.901 217.188 1289 346.776 218.256 1289 347.217 220.872 1289 343.025 220.326 1289 338.894 220.436 1284 334.544 221.335 1280 330.376 222.837 1275 320.095 231.357 1252 319.774 236.261 1256 318.611 241.076 1256 316.145 245.426 1256 317.679 249.187 1252 323.753 249.456 1247 328.267 249.007 1247 334.891 247.458 1247 335.487 243.246 1252 331.591 239.632 0 329.324 235.194 0 327.883 230.492 0 315.409 259.224 1243 319.253 256.843 1243 323.306 255.293 1238 327.244 255.503 1238 330.747 254.421 1238 336.214 254.95 1247 341.89 256.201 1256 337.855 259.445 1243 333.742 261.4 1238 328.745 262.439 1238 323.72 262.325 1234 319.641 261.272 1238 316.932 259.204 1243 322.528 258.307 1238 327.886 257.929 1238 333.709 257.07 1243 340.217 256.606 1256 334.075 257.946 1247 328.057 258.858 1238 322.544 259.17 1234 295.856 233.988 1294 296.336 241.194 1284 297.394 247.878 1280 299.684 254.714 1280 302.767 261.083 1270 307.188 266.638 1265 312.295 270.996 1256 317.962 274.484 1252 324.301 276.715 1261 331.449 277.11 1270 339.279 275.586 1265 346.247 272.527 0 352.27 268.051 0 357.137 262.742 0 360.397 256.206 0 361.654 248.96 0 361.737 241.502 1314 361.044 234.081 1304 359.742 226.75 1304 309.597 232.029 1275 339.075 228.622 1275 325.803 245.561 1238 315.968 219.355 1261 311.492 218.135 1294 306.28 217.999 1294 301.435 219.393 1304 298.033 221.623 1304 328.378 217.612 1265 332.643 215.519 1289 338.167 214.225 1284 343.542 214.36 1289 347.931 215.519 1294;0;
1391186380.897 315.316 231.788 1270 312.617 230.442 1275 309.373 230.189 1280 306.306 231.018 1275 304.075 232.704 1275 306.707 233.516 1275 309.661 233.626 1275 312.673 233.051 1270 333.346 229.681 1270 335.587 227.696 1270 338.722 226.757 1275 341.976 226.922 1275 344.826 228.063 1275 342.44 229.435 1275 339.458 230.178 1270 336.244 230.275 1270 315.105 222.086 1270 311.045 220.959 1289 306.777 220.826 1294 302.916 221.876 1299 299.939 223.792 1304 300.155 226.299 1294 303.602 224.885 1294 307.384 224.09 1289 311.245 224.107 1284 315.399 224.725 1270 329.968 220.106 1270 333.909 218.158 1284 338.577 217.056 1284 342.898 217.188 1289 346.775 218.255 1294 347.217 220.872 1289 343.023 220.326 1289 338.891 220.438 1280 334.541 221.338 1280 330.372 222.842 1275 320.091 231.367 1256 319.772 236.272 1261 318.61 241.088 1256 316.144 245.44 1252 317.68 249.202 1252 323.755 249.469 0 328.27 249.018 1247 334.896 247.467 1247 335.49 243.254 1252 331.593 239.64 0 329.324 235.202 0 327.881 230.499 0 315.413 259.242 1243 319.257 256.859 1243 323.31 255.308 1234 327.249 255.516 1238 330.752 254.433 1238 336.221 254.96 1252 341.898 256.21 1256 337.864 259.456 1247 333.751 261.412 1243 328.752 262.454 1243 323.726 262.341 1234 319.646 261.289 1243 316.936 259.222 1243 322.532 258.322 1238 327.892 257.942 1238 333.716 257.081 1247 340.226 256.616 1252 334.082 257.958 1252 328.063 258.872 1243 322.549 259.185 1234 295.847 234.006 1299 296.33 241.213 1289 297.39 247.898 1280 299.682 254.735 1275 302.768 261.105 1265 307.192 266.66 1261 312.301 271.017 1261 317.97 274.504 1256 324.312 276.734 1261 331.461 277.127 1270 339.292 275.6 1265 346.262 272.538 0 352.284 268.06 0 357.151 262.748 0 360.409 256.209 0 361.665 248.962 0 361.745 241.502 1314 361.05 234.08 1304 359.746 226.747 1309 309.591 232.042 1275 339.075 228.626 1275 325.805 245.572 1243 315.96 219.363 1270 311.482 218.145 1294 306.269 218.01 1294 301.423 219.406 1304 298.021 221.637 1309 328.372 217.616 1270 332.637 215.522 1284 338.162 214.226 1289 343.538 214.359 1289 347.928 215.517 1294;0;
