0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186685.957 315.723 228.915 1265 313.002 227.924 1294 310.007 227.821 1294 307.068 228.33 1294 304.758 229.443 1294 307.181 230.389 1289 310.119 230.492 1289 313.05 229.919 1294 332.059 227.456 0 334.877 226.082 1284 338.09 225.501 1284 341.17 225.44 1289 344.02 225.907 1289 341.45 227.352 1284 338.394 228.037 1280 335.15 228.05 1280 314.332 220.637 1275 309.873 219.339 1309 304.969 218.886 1314 301.695 220.243 1309 299.73 222.507 1314 300.397 224.487 1309 302.711 223.003 1309 305.667 222.301 1304 309.868 222.478 1299 314.219 223.13 1280 329.968 218.722 1280 334.871 216.651 1289 340.325 215.225 1299 344.57 215.981 1304 347.909 217.573 1304 347.977 219.696 1299 344.219 218.87 1294 340.233 218.844 1294 335.379 219.817 1289 330.472 221.412 1275 319.775 228.753 1261 320.038 233.882 1256 319.18 238.719 1265 316.702 242.455 1270 317.222 246.196 1261 322.1 247.212 1247 326.713 246.796 1252 333.555 244.802 1256 333.717 240.671 1261 330.006 237.568 1256 328.164 232.898 1256 327.215 227.872 0 317.243 254.433 1252 320.17 253.241 1243 323.528 252.504 1243 327.035 252.908 1247 330.563 251.861 1247 335.374 251.695 1256 340.714 251.844 1265 337.3 255.86 1256 333.401 258.527 1252 328.459 259.796 1252 323.82 259.341 1252 320.379 257.558 1252 319.019 254.851 1252 322.925 254.648 1247 327.481 254.709 1247 332.881 253.607 1252 338.756 252.596 1261 333.446 254.951 1252 327.729 256.174 1247 322.839 255.991 1247 300.12 230.235 1299 301.144 236.908 1289 303.02 243.201 1280 305.702 249.252 1275 308.694 254.867 1265 312.293 259.691 1256 316.052 263.697 1256 320.048 267.442 1256 324.797 270.343 1261 330.848 271.221 1265 337.452 269.937 1265 343.589 266.858 1270 348.859 262.629 1280 353.271 257.707 1289 356.877 251.762 1299 358.735 245.18 1309 359.409 238.337 1314 359.581 231.278 1314 359.125 223.856 1324 310.113 229.154 1294 338.151 226.728 1284 324.899 243.052 1252 315.187 217.666 1270 310.489 216.322 1314 304.589 215.85 1314 299.972 217.737 1319 297.479 220.464 1319 328.741 215.843 1289 333.858 213.695 1294 340.183 212.11 1299 345.489 213.012 1309 349.213 214.763 1314;0;
1391186686.58 314.448 230.295 0 311.775 229.315 1289 308.837 229.174 1294 305.93 229.595 1294 303.638 230.617 1294 306.004 231.63 1289 308.894 231.786 1289 311.803 231.261 1289 330.593 229.02 0 333.409 227.682 1284 336.585 227.139 1280 339.651 227.046 1280 342.52 227.426 1289 339.953 228.897 1280 336.913 229.596 1275 333.683 229.615 1289 313.056 222.23 1275 308.778 220.792 1309 304.06 220.104 1309 300.805 221.208 1314 298.799 223.285 1314 299.383 225.35 1309 301.708 224.05 1304 304.626 223.533 1304 308.69 223.868 1294 312.884 224.636 1284 328.538 220.332 1284 333.397 218.231 1294 338.758 216.723 1304 342.966 217.356 1299 346.371 218.795 1299 346.521 220.971 1299 342.721 220.286 1294 338.703 220.339 1299 333.899 221.357 1294 329.039 222.977 1280 318.367 230.291 1261 318.593 235.521 1265 317.747 240.536 1275 315.281 244.388 1270 315.763 248.105 1261 320.5 249.333 1252 325.18 248.935 1256 332.142 246.867 1256 332.314 242.68 1265 328.569 239.415 1261 326.736 234.59 1256 325.774 229.436 0 316.169 256.225 1256 318.966 255.3 1256 322.198 254.791 1247 325.668 255.232 1252 329.204 254.245 1252 334.047 253.989 1256 339.564 253.985 1265 336.177 258.205 1256 332.27 261.017 1256 327.283 262.319 1256 322.634 261.722 1252 319.284 259.687 1256 317.947 256.809 1256 321.703 256.782 1252 326.217 256.932 1252 331.688 255.867 1252 337.668 254.827 1261 332.363 257.457 1252 326.571 258.754 1252 321.714 258.383 1252 299.249 231.137 1299 300.198 237.801 1294 302.053 244.106 1280 304.79 250.17 1280 307.893 255.789 1265 311.561 260.629 1256 315.342 264.743 1261 319.246 268.658 1261 323.77 271.718 1265 329.654 272.727 1265 336.216 271.458 1275 342.357 268.322 1275 347.684 264.056 1284 352.227 259.141 1294 356.057 253.11 1304 358.079 246.423 1324 358.806 239.473 1319 358.975 232.322 1314 358.548 224.872 1324 308.916 230.459 1289 336.663 228.303 1280 323.437 245.033 1256 314.055 219.338 1275 309.562 217.831 1314 303.88 217.056 1309 299.245 218.615 1319 296.673 221.144 1319 327.305 217.497 1289 332.36 215.324 1294 338.554 213.648 1304 343.785 214.397 1309 347.557 215.973 1314;0;
1391186686.156 313.554 231.248 1275 310.888 230.265 1284 307.956 230.102 1289 305.034 230.458 1294 302.727 231.409 1294 305.081 232.501 1289 307.97 232.7 1284 310.896 232.196 1280 329.699 230.082 1284 332.524 228.749 1284 335.692 228.224 1280 338.757 228.096 1280 341.636 228.405 1284 339.076 229.928 1280 336.034 230.656 1275 332.793 230.679 1284 312.126 223.439 1270 307.892 221.895 1304 303.191 221.009 1309 299.896 221.97 1314 297.849 223.956 1314 298.417 226.046 1304 300.76 224.867 1304 303.686 224.478 1304 307.729 224.932 1299 311.888 225.786 1280 327.752 221.529 1284 332.6 219.376 1294 337.89 217.738 1299 342.075 218.275 1299 345.51 219.602 1299 345.678 221.787 1294 341.895 221.236 1294 337.882 221.377 1294 333.13 222.455 1294 328.284 224.113 1284 317.458 231.357 1270 317.745 236.705 1261 316.973 241.893 1265 314.536 245.835 1265 314.997 249.539 1261 319.612 250.898 1261 324.373 250.506 1256 331.314 248.395 1261 331.473 244.175 1265 327.712 240.779 1261 325.878 235.781 1261 324.902 230.497 1275 315.71 257.84 1252 318.433 257.021 1256 321.583 256.571 1252 325.006 257.024 1252 328.481 256.038 1252 333.226 255.754 1256 338.713 255.698 1265 335.467 259.963 1256 331.63 262.848 1256 326.68 264.175 1252 322.066 263.523 1252 318.776 261.387 1256 317.518 258.473 1252 321.163 258.525 1252 325.577 258.706 1252 330.927 257.641 1252 336.794 256.583 1261 331.628 259.293 1252 325.954 260.603 1247 321.215 260.166 1247 298.368 231.714 1299 299.375 238.402 1289 301.392 244.733 1280 304.313 250.806 1275 307.563 256.399 1261 311.318 261.207 1252 315.107 265.361 1256 318.937 269.349 1261 323.275 272.474 1261 328.954 273.571 1265 335.345 272.331 1270 341.324 269.159 1270 346.535 264.884 1280 351.089 260.015 1289 355.085 253.945 1309 357.255 247.215 1314 358.063 240.177 1314 358.291 232.953 1314 357.919 225.469 1324 308.013 231.36 1289 335.777 229.352 1280 322.624 246.502 1261 313.224 220.571 1270 308.807 218.945 1309 303.154 217.919 1304 298.422 219.302 1314 295.777 221.742 1319 326.493 218.708 1289 331.515 216.489 1294 337.619 214.67 1304 342.826 215.299 1309 346.621 216.749 1309;0;
1391186686.460 312.449 230.609 0 309.765 229.597 0 306.782 229.416 1289 303.804 229.772 1294 301.46 230.733 1289 303.839 231.877 1289 306.784 232.101 0 309.762 231.587 0 328.941 229.401 1275 331.779 228.042 1275 334.989 227.482 1275 338.109 227.347 1275 341.02 227.662 1280 338.451 229.251 1275 335.36 230.014 1270 332.067 230.034 1270 310.935 222.305 1256 306.626 220.749 1299 301.827 219.876 1299 298.505 220.907 1309 296.452 222.953 1309 297.037 225.057 1299 299.397 223.83 1299 302.363 223.401 1294 306.472 223.846 1289 310.703 224.708 1265 326.866 220.379 1275 331.787 218.188 1289 337.183 216.518 1294 341.423 217.098 1299 344.874 218.472 1294 345.047 220.691 1294 341.224 220.106 1289 337.167 220.234 1289 332.335 221.33 1284 327.414 223.021 1275 316.46 230.713 1265 316.77 236.141 1256 316 241.413 1256 313.522 245.434 1256 314.037 249.228 1252 318.713 250.564 1243 323.524 250.175 1243 330.503 248.095 1256 330.685 243.781 1256 326.848 240.311 1252 325.007 235.196 1252 324.044 229.846 1270 314.476 257.282 1247 317.398 256.635 1247 320.62 256.259 1238 324.061 256.748 1238 327.544 255.738 1243 332.303 255.343 1252 337.918 255.081 1252 334.454 259.131 1252 330.476 261.865 1252 325.469 263.128 1243 320.85 262.52 1238 317.528 260.551 1243 316.222 257.9 1247 320.104 258.204 1238 324.577 258.472 1238 329.94 257.321 1247 335.9 255.949 1252 330.471 258.336 1247 324.715 259.534 1238 319.944 259.204 1247 297.012 231.119 1294 298.07 237.818 1280 300.105 244.164 1275 302.999 250.254 1270 306.173 255.854 1256 309.876 260.659 1247 313.704 264.794 1247 317.626 268.727 1256 322.059 271.829 1252 327.805 272.906 1256 334.282 271.714 1265 340.374 268.615 1270 345.731 264.393 1275 350.41 259.548 1289 354.489 253.534 1294 356.723 246.802 1314 357.573 239.744 1324 357.848 232.446 1314 357.501 224.881 1319 306.831 230.711 1294 335.089 228.654 1275 321.729 246.125 1252 312.041 219.382 1261 307.541 217.744 1299 301.751 216.742 1304 296.968 218.227 1309 294.321 220.735 1314 325.582 217.509 1284 330.682 215.25 1289 336.921 213.394 1289 342.212 214.076 1299 346.03 215.579 1309;0;
1391186686.561 312.194 230.834 1275 309.525 229.761 1280 306.526 229.572 1284 303.566 229.946 1294 301.292 230.948 1289 303.649 232.074 1284 306.571 232.282 1280 309.527 231.781 1284 328.589 229.706 1270 331.374 228.292 1270 334.598 227.727 1275 337.745 227.623 1275 340.666 228.014 1275 338.077 229.563 1275 334.984 230.304 1270 331.689 230.317 1270 310.73 222.71 1261 306.473 221.139 1294 301.726 220.231 1294 298.416 221.233 1299 296.371 223.271 1299 296.957 225.356 1299 299.306 224.163 1294 302.254 223.765 1299 306.314 224.234 1289 310.495 225.108 1265 326.52 220.823 1280 331.448 218.637 1284 336.845 216.961 1294 341.118 217.558 1294 344.584 218.949 1294 344.709 221.162 1289 340.892 220.583 1289 336.824 220.709 1289 332.002 221.793 1284 327.08 223.453 1275 316.136 230.941 1265 316.363 236.43 1256 315.545 241.745 1256 313.132 245.838 1256 313.687 249.621 1256 318.229 250.891 1247 322.943 250.536 1243 329.872 248.625 1256 330.145 244.32 1256 326.391 240.739 1256 324.578 235.574 1256 323.65 230.135 1261 314.444 258.169 1243 317.025 257.236 1243 320.075 256.654 1243 323.428 257.154 1238 326.836 256.187 1243 331.505 256.127 1247 336.83 256.328 1256 333.713 260.373 1252 329.936 263.154 1252 325.074 264.404 1247 320.579 263.728 1243 317.367 261.615 1243 316.343 258.745 1243 319.835 258.81 1247 324.055 259.012 1238 329.161 258.063 1247 334.734 257.144 1252 329.75 259.501 1247 324.356 260.633 1238 319.853 260.206 1247 296.888 231.303 1294 297.878 238.122 1284 299.957 244.588 1275 302.942 250.806 1270 306.188 256.535 1256 309.92 261.496 1247 313.687 265.768 1247 317.517 269.811 1252 321.854 272.963 1252 327.513 274.113 1261 333.969 272.934 1265 340.07 269.787 1270 345.416 265.474 1280 350.088 260.544 1289 354.184 254.335 0 356.417 247.454 1314 357.274 240.228 1319 357.53 232.813 1314 357.155 225.126 1319 306.606 230.9 1280 334.715 228.943 1275 321.243 246.539 1252 311.852 219.81 1261 307.407 218.155 1299 301.672 217.107 1299 296.891 218.56 1304 294.247 221.066 1314 325.248 217.966 1280 330.35 215.714 1289 336.588 213.853 1289 341.914 214.554 1304 345.744 216.074 1309;0;
1391186686.561 312.194 230.834 1275 309.525 229.761 1280 306.526 229.572 1284 303.566 229.946 1294 301.292 230.948 1289 303.649 232.074 1284 306.571 232.282 1280 309.527 231.781 1284 328.589 229.706 1270 331.374 228.292 1270 334.598 227.727 1275 337.745 227.623 1275 340.666 228.014 1275 338.077 229.563 1275 334.984 230.304 1270 331.689 230.317 1270 310.73 222.71 1261 306.473 221.139 1294 301.726 220.231 1294 298.416 221.233 1299 296.371 223.271 1299 296.957 225.356 1299 299.306 224.163 1294 302.254 223.765 1299 306.314 224.234 1289 310.495 225.108 1265 326.52 220.823 1280 331.448 218.637 1284 336.845 216.961 1294 341.118 217.558 1294 344.584 218.949 1294 344.709 221.162 1289 340.892 220.583 1289 336.824 220.709 1289 332.002 221.793 1284 327.08 223.453 1275 316.136 230.941 1265 316.363 236.43 1256 315.545 241.745 1256 313.132 245.838 1256 313.687 249.621 1256 318.229 250.891 1247 322.943 250.536 1243 329.872 248.625 1256 330.145 244.32 1256 326.391 240.739 1256 324.578 235.574 1256 323.65 230.135 1261 314.444 258.169 1243 317.025 257.236 1243 320.075 256.654 1243 323.428 257.154 1238 326.836 256.187 1243 331.505 256.127 1247 336.83 256.328 1256 333.713 260.373 1252 329.936 263.154 1252 325.074 264.404 1247 320.579 263.728 1243 317.367 261.615 1243 316.343 258.745 1243 319.835 258.81 1247 324.055 259.012 1238 329.161 258.063 1247 334.734 257.144 1252 329.75 259.501 1247 324.356 260.633 1238 319.853 260.206 1247 296.888 231.303 1294 297.878 238.122 1284 299.957 244.588 1275 302.942 250.806 1270 306.188 256.535 1256 309.92 261.496 1247 313.687 265.768 1247 317.517 269.811 1252 321.854 272.963 1252 327.513 274.113 1261 333.969 272.934 1265 340.07 269.787 1270 345.416 265.474 1280 350.088 260.544 1289 354.184 254.335 0 356.417 247.454 1314 357.274 240.228 1319 357.53 232.813 1314 357.155 225.126 1319 306.606 230.9 1280 334.715 228.943 1275 321.243 246.539 1252 311.852 219.81 1261 307.407 218.155 1299 301.672 217.107 1299 296.891 218.56 1304 294.247 221.066 1314 325.248 217.966 1280 330.35 215.714 1289 336.588 213.853 1289 341.914 214.554 1304 345.744 216.074 1309;0;
1391186686.813 312.674 229.8 1275 309.995 228.605 1280 306.956 228.378 1280 303.988 228.798 1284 301.753 229.891 1284 304.111 230.982 1284 307.03 231.176 1280 309.993 230.697 1280 328.885 228.712 1270 331.609 227.192 1275 334.836 226.588 1275 338.012 226.523 1275 340.907 227.039 1275 338.314 228.519 1275 335.25 229.223 1270 331.977 229.255 1270 311.321 221.809 1261 307.073 220.224 1289 302.318 219.338 1294 298.982 220.33 1299 296.912 222.375 1299 297.485 224.475 1299 299.871 223.289 1294 302.841 222.893 1294 306.934 223.346 1284 311.123 224.221 1265 326.785 219.999 1275 331.65 217.832 1284 337.001 216.201 1289 341.271 216.77 1289 344.723 218.163 1289 344.855 220.399 1289 341.041 219.834 1284 336.978 219.964 1284 332.189 221.028 1280 327.324 222.653 1270 316.562 229.943 1261 316.745 235.578 1256 315.9 241.005 1252 313.523 245.219 1252 314.154 249.022 1247 318.771 250.238 1243 323.395 249.891 1238 330.289 248.012 1252 330.569 243.657 1252 326.803 239.971 1252 324.93 234.745 1256 323.939 229.165 1270 314.814 257.971 1243 317.373 256.98 1238 320.399 256.309 1234 323.729 256.836 1234 327.092 255.847 1238 331.71 255.894 1243 336.867 256.164 1252 333.806 260.007 1247 330.091 262.652 1247 325.342 263.858 1243 320.919 263.246 1238 317.737 261.269 1238 316.784 258.5 1238 320.257 258.591 1234 324.395 258.775 1234 329.373 257.875 1243 334.686 256.967 1247 329.83 259.022 1243 324.627 260.081 1238 320.25 259.732 1234 297.111 230.275 1289 298.024 237.326 1275 300.027 244.004 1270 302.978 250.438 1261 306.265 256.439 1252 310.101 261.642 1238 313.954 266.076 1252 317.899 270.231 1252 322.388 273.349 1252 328.148 274.461 1256 334.661 273.208 0 340.805 269.993 1265 346.134 265.534 1280 350.773 260.443 1289 354.786 253.963 1294 356.898 246.861 1309 357.634 239.435 1314 357.728 231.866 1309 357.231 224.046 1314 307.063 229.791 1280 334.974 227.881 1275 321.675 245.877 1238 312.463 218.937 1261 308.017 217.259 1294 302.277 216.227 1294 297.482 217.658 1299 294.811 220.169 1314 325.519 217.167 1275 330.568 214.929 1284 336.747 213.116 1289 342.061 213.788 1294 345.889 215.319 1299;0;
1391186686.926 313.297 229.529 1261 310.556 228.33 1270 307.447 228.128 1275 304.438 228.591 1280 302.195 229.726 1284 304.602 230.764 1280 307.573 230.914 1275 310.575 230.422 1275 329.612 228.385 1270 332.368 226.826 1270 335.667 226.198 1275 338.918 226.132 1270 341.861 226.667 1275 339.228 228.12 1270 336.11 228.827 1270 332.76 228.883 1275 311.977 221.701 1261 307.649 220.136 1284 302.821 219.286 1294 299.435 220.302 1299 297.336 222.387 1299 297.932 224.473 1294 300.352 223.268 1294 303.358 222.861 1294 307.518 223.288 1280 311.759 224.139 1265 327.486 219.84 1275 332.457 217.626 1280 337.925 215.953 1289 342.282 216.538 1289 345.792 217.95 1289 345.847 220.183 1284 342.034 219.619 1280 337.924 219.746 1284 333.045 220.839 1280 328.09 222.494 1275 317.205 229.618 1247 317.363 235.292 1256 316.488 240.754 1256 314.112 245.019 1247 314.763 248.844 1247 319.416 249.987 1243 324.036 249.624 1238 330.991 247.77 1247 331.283 243.39 1252 327.508 239.709 1252 325.572 234.495 1252 324.543 228.844 1270 315.319 257.995 1238 317.799 256.892 1238 320.829 256.126 1234 324.193 256.647 1229 327.615 255.667 1234 332.281 255.842 1238 337.353 256.272 1252 334.407 260.153 1243 330.734 262.859 1243 325.985 264.094 1234 321.522 263.484 1234 318.304 261.457 1238 317.438 258.526 1238 320.834 258.532 1234 324.979 258.668 1229 329.955 257.842 1238 335.084 257.077 1247 330.407 259.101 1238 325.271 260.176 1234 320.887 259.82 1234 297.41 230.089 1284 298.302 237.281 1275 300.338 244.119 1265 303.357 250.713 1261 306.728 256.869 1247 310.663 262.199 1243 314.562 266.675 1247 318.563 270.86 1252 323.193 273.93 1252 329.163 274.946 1256 335.873 273.518 1252 342.105 270.125 1256 347.418 265.512 1275 352.007 260.282 1280 355.917 253.592 1294 357.909 246.338 1304 358.558 238.818 1304 358.567 231.202 1309 358.007 223.359 1314 307.585 229.551 1275 335.815 227.505 1270 322.325 245.637 1243 313.097 218.785 1261 308.566 217.131 1289 302.756 216.14 1294 297.909 217.599 1304 295.203 220.158 1304 326.206 216.973 1275 331.36 214.688 1280 337.667 212.831 1289 343.082 213.52 1294 346.971 215.071 1294;0;
1391186687.157 314.196 229.188 1256 311.431 227.986 1270 308.319 227.804 1275 305.308 228.266 1275 303.065 229.41 1275 305.477 230.487 1275 308.443 230.634 1275 311.449 230.112 1275 330.696 227.953 1261 333.454 226.348 1265 336.744 225.711 1265 339.978 225.626 1270 342.927 226.156 1270 340.282 227.672 1265 337.164 228.401 1265 333.834 228.455 1261 312.783 221.604 1265 308.392 220.048 1284 303.472 219.166 1289 300.055 220.223 1294 297.975 222.342 1294 298.628 224.413 1284 301.029 223.199 1280 304.053 222.777 1284 308.261 223.203 1275 312.581 224.042 1265 328.651 219.615 1265 333.615 217.358 1275 339.039 215.601 1280 343.4 216.13 1284 346.922 217.51 1284 347.02 219.742 1284 343.166 219.237 1275 339.057 219.434 1275 334.209 220.562 1275 329.246 222.248 1265 318.167 229.28 1252 318.42 235.02 1247 317.627 240.537 1252 315.299 244.8 1247 315.947 248.624 1238 320.522 249.794 1234 325.209 249.416 1234 332.076 247.521 1243 332.357 243.16 1247 328.587 239.438 1243 326.679 234.134 1247 325.665 228.444 1252 316.7 258.08 1229 319.045 256.883 1234 322 256.068 1229 325.341 256.57 1234 328.711 255.568 1234 333.304 255.777 1238 338.311 256.319 1247 335.569 260.378 1238 332.001 263.24 1234 327.26 264.534 1234 322.799 263.857 1225 319.613 261.667 1225 318.844 258.605 1229 322.045 258.448 1229 326.095 258.555 1234 330.969 257.727 1234 336.083 257.141 1243 331.579 259.46 1234 326.54 260.595 1234 322.237 260.145 1225 298.329 229.773 1280 299.381 236.945 1275 301.643 243.733 1261 304.855 250.265 1256 308.32 256.36 1243 312.284 261.666 1229 316.134 266.165 1238 320.035 270.372 1238 324.48 273.502 1243 330.175 274.659 1252 336.623 273.417 1256 342.727 270.154 1265 347.989 265.593 1265 352.61 260.403 1275 356.689 253.714 1289 358.824 246.444 1294 359.584 238.787 1294 359.711 231.026 1299 359.192 222.981 1309 308.461 229.236 1270 336.885 227.04 1261 323.453 245.411 1238 313.889 218.655 1265 309.314 217.013 1289 303.398 215.989 1289 298.484 217.52 1299 295.794 220.129 1304 327.339 216.738 1265 332.476 214.412 1275 338.737 212.459 1280 344.174 213.081 1289 348.082 214.595 1294;0;
1391186687.261 314.184 229.185 1256 311.42 227.981 1265 308.308 227.796 1270 305.297 228.256 1275 303.053 229.398 1275 305.464 230.477 1270 308.429 230.627 1270 311.436 230.107 1270 330.684 227.963 1256 333.444 226.361 1265 336.734 225.726 1265 339.967 225.644 1270 342.917 226.176 1270 340.27 227.69 1265 337.152 228.416 1261 333.821 228.468 1256 312.777 221.6 1256 308.387 220.041 1284 303.468 219.155 1289 300.05 220.209 1294 297.969 222.326 1294 298.62 224.397 1284 301.022 223.186 1280 304.046 222.766 1284 308.254 223.195 1275 312.573 224.038 1265 328.646 219.624 1265 333.612 217.371 1275 339.036 215.618 1275 343.397 216.151 1280 346.918 217.534 1284 347.014 219.765 1275 343.16 219.257 1275 339.052 219.452 1275 334.203 220.575 1275 329.239 222.257 1265 318.155 229.28 1252 318.403 235.02 1247 317.605 240.536 1247 315.275 244.797 1243 315.919 248.622 1243 320.494 249.796 1234 325.18 249.421 1234 332.048 247.531 1243 332.334 243.171 1247 328.566 239.446 1243 326.662 234.141 1238 325.653 228.45 1252 316.557 257.968 1234 318.993 256.844 1234 322.011 256.1 1229 325.393 256.601 1229 328.808 255.603 1229 333.446 255.731 1238 338.561 256.181 1247 335.718 260.319 1238 332.081 263.216 1234 327.265 264.522 1234 322.739 263.828 1225 319.516 261.608 1229 318.663 258.528 1234 321.962 258.411 1229 326.111 258.538 1225 331.105 257.673 1234 336.371 257.024 1238 331.739 259.45 1234 326.551 260.627 1225 322.137 260.155 1225 298.317 229.758 1280 299.363 236.931 1275 301.619 243.719 1265 304.826 250.254 1261 308.287 256.351 1243 312.246 261.661 1238 316.093 266.163 1243 319.989 270.373 1243 324.432 273.506 1247 330.126 274.667 1252 336.575 273.43 1256 342.681 270.172 1256 347.947 265.616 1261 352.572 260.429 1275 356.656 253.744 0 358.797 246.476 1294 359.563 238.82 1289 359.695 231.059 1294 359.184 223.014 1304 308.449 229.228 1270 336.874 227.055 1261 323.428 245.415 1238 313.886 218.653 1265 309.312 217.006 1289 303.397 215.978 1289 298.481 217.505 1299 295.79 220.112 1299 327.336 216.746 1265 332.475 214.424 1275 338.737 212.476 1280 344.174 213.102 1284 348.08 214.62 1294;0;
1391186688.54 312.039 229.419 1261 309.293 228.345 1265 306.13 228.238 1270 303.116 228.811 1275 300.976 230.093 1275 303.386 231.119 1270 306.392 231.196 1265 309.409 230.553 1265 328.96 227.629 1256 331.637 225.914 1265 335.024 225.12 1265 338.484 224.986 1270 341.673 225.483 1270 338.995 227.174 1261 335.695 228.068 1261 332.178 228.188 1256 310.219 219.791 1261 306.112 218.39 1284 301.615 217.75 1284 298.409 218.914 1299 296.424 221.106 1294 296.984 223.258 1289 299.334 221.896 1289 302.26 221.334 1284 306.09 221.644 1284 310.073 222.385 1261 326.231 217.19 1270 331.361 214.761 1270 337.169 212.921 1275 341.804 213.617 1284 345.542 215.138 1289 345.61 217.479 1284 341.595 216.793 1284 337.245 216.873 1275 332.104 218.116 1270 326.981 219.982 1265 315.907 229.107 1252 315.869 234.679 1243 314.824 240.17 1247 312.391 244.731 1247 313.262 248.803 1243 317.679 249.592 1243 322.385 249.129 1234 329.714 247.485 1243 330.192 242.934 1243 326.36 239.089 1243 324.549 233.792 1243 323.659 228.219 1252 313.583 258.572 1234 315.901 256.934 1238 318.963 255.809 1238 322.461 256.155 1229 326.064 255.135 1234 331.213 255.413 1234 336.935 256.296 1238 333.715 260.762 1234 329.7 263.887 1234 324.494 265.366 1225 319.826 264.703 1229 316.539 262.407 1229 315.591 259.01 1234 318.908 258.507 1238 323.289 258.401 1229 328.744 257.516 1229 334.647 257.087 1238 329.455 259.808 1234 323.767 261.152 1225 319.111 260.738 1234 296.987 230.674 1280 297.646 237.587 1275 299.421 244.244 1265 302.304 250.712 1261 305.56 256.655 1247 309.255 261.921 1234 313.064 266.566 1234 316.98 271.013 1238 321.405 274.594 1243 327.536 275.85 1243 334.866 274.319 1256 341.716 270.648 1256 347.735 265.783 1270 352.806 260.275 1275 356.956 253.553 1294 359.211 246.095 1299 359.993 238.324 1294 360.064 230.445 1294 359.432 222.368 1304 306.343 229.722 1270 335.331 226.57 1265 320.851 245.242 1234 311.271 216.749 1275 306.883 215.269 1284 301.315 214.562 1284 296.663 216.256 1299 294.099 218.952 1304 324.842 214.262 1270 330.173 211.747 1270 336.902 209.697 1280 342.647 210.504 1280 346.754 212.156 1289;1;
