0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187134.63 313.848 229.06 1212 311.422 227.044 1212 308.236 226.249 1216 305.174 226.807 1225 302.971 228.57 1238 305.241 229.442 0 308.133 229.786 0 311.118 229.657 1212 329.882 229.817 1216 332.582 227.984 1221 336.146 227.553 1221 339.667 228.54 1221 342.397 230.625 1221 339.502 231.215 1221 336.24 231.187 1216 332.911 230.698 1216 315.019 217.967 1221 311.362 216.468 1216 307.186 216.332 1247 303.976 217.545 1252 301.675 219.74 1252 301.665 221.904 1252 304.39 220.428 1243 307.441 219.749 1208 311.108 220.015 1208 314.781 220.989 1212 328.909 218.137 1229 334.06 217.086 1229 340.123 217.465 1229 344.535 219.518 1234 347.599 222.347 1234 347.134 224.744 1234 343.415 222.499 1234 339.204 221.129 1229 333.832 220.84 1234 328.738 221.371 1221 317.472 228.674 1216 315.558 233.617 1208 312.799 237.994 1208 309.319 241.981 1208 309.708 246.502 1208 314.766 247.261 1208 318.74 247.568 1208 326.286 248.007 1212 327.924 243.721 1204 325.092 239.418 1208 324.263 234.68 1216 324.491 229.429 1216 305.781 257.274 1204 309.056 254.629 1204 312.973 253.134 1204 316.62 254.105 1208 320.546 253.682 1204 326.045 255.83 1204 331.23 258.972 1212 326.288 261.949 1200 321.411 263.374 1195 315.925 263.585 1200 311.367 262.533 1200 308.225 260.554 1204 307.504 257.34 1204 311.636 256.52 1200 316.502 256.863 1204 322.62 257.338 1204 329.003 258.939 1208 322.52 259.588 1200 316.216 259.559 1204 311.235 258.746 1200 298.343 229.426 1243 296.347 236.26 1238 294.713 242.993 1234 294.337 250.03 1221 295.041 257.309 1216 296.852 264.237 1221 299.478 270.222 1216 302.82 275.998 0 307.542 280.837 1247 314.83 283.492 1238 323.999 283.536 1238 333.014 281.672 1243 341.213 277.89 0 347.84 272.687 0 352.579 266.008 0 355.604 258.232 1252 357.425 250.129 0 358.426 241.886 1256 358.895 233.276 1252 308.268 228.327 1221 336.166 229.702 1221 318.079 244.057 1208 316.181 215.094 1221 311.972 213.425 1221 306.644 213.286 1247 302.331 214.941 1252 299.548 217.517 1256 328.289 215.101 1234 333.848 213.992 1229 340.884 214.458 1229 346.256 216.952 1238 349.696 220.095 1234;0;
1391187134.174 315.644 229.381 0 313.188 227.517 0 310.101 226.776 1225 307.1 227.331 1234 304.846 229.074 0 307.082 229.93 0 309.915 230.27 0 312.886 230.084 0 331.683 229.945 1225 334.413 228.162 1225 337.895 227.722 1225 341.351 228.71 1229 344.079 230.769 1234 341.193 231.418 1229 337.933 231.397 1221 334.676 230.892 1221 316.974 217.903 1225 313.425 216.59 1221 309.39 216.697 0 306.271 217.999 1265 304.019 220.181 1261 303.933 222.328 1256 306.647 220.759 1256 309.668 219.958 1216 313.18 220.079 1221 316.74 220.946 1221 331.118 217.97 1243 336.168 216.987 1247 342.163 217.522 1247 346.461 219.6 1247 349.452 222.465 1252 349.056 224.87 1252 345.387 222.484 1243 341.252 221.01 1238 335.905 220.632 1243 330.867 221.159 1238 319.316 228.763 1221 317.42 233.277 1216 314.636 237.277 1216 311.01 240.915 1216 311.223 245.433 1216 316.252 246.223 1216 320.411 246.557 1216 328.066 246.945 1216 329.657 242.797 1216 326.851 238.733 0 326.204 234.337 1221 326.516 229.578 1225 306.572 255.217 1208 310.292 252.858 1208 314.49 251.732 1204 318.343 252.725 1208 322.498 252.43 1212 328.435 254.357 1216 334.383 257.453 1221 328.569 260.653 1216 323.159 262.062 1208 317.174 262.152 1208 312.33 260.898 1208 309.073 258.719 1208 307.888 255.267 1208 312.547 254.576 1208 317.963 255.152 1208 324.893 255.695 1212 332.486 257.516 1216 324.84 258.559 1212 317.497 258.433 1208 311.894 257.292 1208 300.685 230.063 1247 298.626 236.134 1243 296.587 242.121 1247 295.751 248.48 1243 296.083 255.193 1234 297.516 261.689 1225 299.898 267.498 1238 302.975 273.295 1238 307.303 278.439 1238 314.465 281.408 1243 323.686 281.789 1238 332.824 280.336 1247 341.308 277.01 0 348.194 272.165 0 353.04 266.143 1275 356.34 258.827 0 358.425 251.054 1261 359.756 243.081 1256 360.475 234.69 1256 310.095 228.795 1225 337.903 229.877 1225 319.763 243.11 1216 318.041 214.973 1234 313.891 213.486 1229 308.687 213.646 1270 304.552 215.427 1265 301.859 217.98 1265 330.529 214.945 1238 336.009 213.908 1243 342.976 214.55 1252 348.204 217.074 1252 351.567 220.254 1256;0;
1391187134.306 318.171 227.095 0 315.446 225.23 1238 312.193 224.598 1243 309.042 225.342 1252 306.583 227.223 0 309.08 227.926 0 312.102 228.146 1234 315.215 227.848 1238 334.826 227.094 1238 337.711 225.299 1243 341.276 224.785 1247 344.726 225.733 1252 347.424 227.832 1252 344.51 228.423 1247 341.249 228.392 1243 337.966 227.956 1238 319.313 215.872 1229 315.078 214.713 1229 310.301 215.213 1225 306.89 217.002 1275 304.56 219.586 1275 304.714 221.712 1270 307.58 219.728 1270 310.872 218.543 0 315.027 218.402 1225 319.243 219.118 1225 333.942 215.83 1256 339.063 214.844 1256 345.178 215.517 1261 349.536 217.617 1265 352.45 220.621 1265 352.091 222.981 1256 348.391 220.443 1256 344.269 218.961 1256 338.793 218.569 1252 333.644 219.133 1252 322.256 226.318 0 320.714 230.847 1225 318.144 234.636 1225 314.524 237.962 1225 314.746 242.49 1225 320.581 243.239 1221 324.89 243.425 1221 332.657 243.244 1229 333.87 239.058 1234 330.696 235.524 0 329.666 231.457 0 329.657 226.854 1234 309.798 251.867 1221 314.191 249.541 1216 318.9 248.412 1216 323.071 249.364 1216 327.444 248.829 1221 333.625 250.334 1221 339.755 252.857 1234 333.623 255.945 1221 328.115 257.211 1221 322.02 257.396 1216 316.78 256.497 1221 312.929 254.814 1216 311.073 251.723 1221 316.528 251.08 1216 322.478 251.607 1216 329.847 251.744 1221 337.952 252.966 1234 329.896 253.857 1221 322.13 253.867 1216 315.849 253.101 1216 301.396 228.564 1261 299.712 234.986 1256 297.795 241.174 1256 296.925 247.628 1261 297.259 254.513 1238 298.972 261.072 1247 301.798 266.644 0 305.572 272.147 0 310.962 276.963 1252 318.947 279.505 1247 328.347 279.575 1243 337.441 278.008 1256 345.664 274.465 1270 352.147 269.299 0 356.35 263.136 0 358.988 255.78 0 360.594 248.113 1270 361.594 240.242 1261 362.012 231.827 1270 312.229 226.676 1243 341.211 226.939 1243 323.764 239.947 1225 320.086 212.656 1234 315.201 211.371 1243 309.205 212.067 1280 304.841 214.474 1280 302.127 217.458 1280 333.325 212.677 1256 338.926 211.627 1256 346.051 212.418 1265 351.388 214.999 1270 354.727 218.366 1275;0;
1391187134.574 320.717 226.392 1252 318.122 224.577 0 314.975 223.935 0 311.846 224.889 1280 309.634 227.163 1275 312.137 227.782 1275 315.05 227.884 1261 318.048 227.415 1256 338.513 226.048 0 341.142 224.186 1275 344.409 223.471 1275 347.63 224.377 1275 349.951 226.599 1280 347.43 227.281 1275 344.348 227.389 1270 341.239 226.998 1270 322.141 215.804 1256 317.378 214.731 1294 312.183 215.25 1299 308.211 217.159 1299 305.558 219.938 1299 305.923 222.031 1289 309.137 219.815 1294 312.801 218.509 1294 317.401 218.325 0 322.15 219.036 0 336.26 215.185 1280 341.376 214.096 1294 347.332 214.562 1294 351.628 216.518 1299 354.591 219.223 1294 354.222 221.423 1294 350.538 219.134 1289 346.501 217.822 1289 341.251 217.714 1284 336.142 218.513 1275 325.325 225.813 1252 324.143 229.831 1247 322.028 233.336 1247 318.856 236.631 1256 319.76 240.663 1247 326.149 240.648 1243 330.122 240.625 0 337.343 240.676 1252 338.585 236.574 1252 335.519 233.327 1252 333.85 229.887 0 333.129 225.783 0 314.481 252.122 1243 318.907 248.325 1243 323.894 246.077 1238 328.346 246.626 1234 332.815 245.94 1229 338.669 248.109 1243 343.969 251.759 1252 339.195 253.983 1247 334.45 255.014 1243 328.698 255.404 1238 323.284 255.216 1234 318.802 254.279 1243 316.042 251.584 1243 322.193 249.903 1238 328.46 249.672 1234 335.234 249.77 1234 342.234 251.346 1252 335.384 251.389 1243 328.553 251.407 1238 322.115 251.454 1234 301.03 229.8 1280 299.855 236.984 1280 299.395 243.671 1284 299.799 250.851 1280 301.12 258.144 1280 303.987 264.699 1280 308.335 269.562 1280 313.907 273.39 1275 320.821 275.995 1265 328.941 277.091 1270 337.644 276.415 1280 345.763 274.302 1289 352.71 270.318 1294 357.947 265.004 0 361.205 258.36 0 362.8 250.961 0 363.469 243.428 0 363.343 236.221 1304 362.638 228.755 1299 315.066 226.255 0 344.333 225.793 1270 328.545 237.81 1252 322.988 213.026 1256 317.695 211.846 1299 311.396 212.467 1304 306.447 214.912 1309 303.41 218.077 1304 335.528 212.389 1294 341.166 211.209 1294 348.209 211.781 1299 353.418 214.22 1304 356.724 217.247 1304;0;
1391187134.574 320.717 226.392 1252 318.122 224.577 0 314.975 223.935 0 311.846 224.889 1280 309.634 227.163 1275 312.137 227.782 1275 315.05 227.884 1261 318.048 227.415 1256 338.513 226.048 0 341.142 224.186 1275 344.409 223.471 1275 347.63 224.377 1275 349.951 226.599 1280 347.43 227.281 1275 344.348 227.389 1270 341.239 226.998 1270 322.141 215.804 1256 317.378 214.731 1294 312.183 215.25 1299 308.211 217.159 1299 305.558 219.938 1299 305.923 222.031 1289 309.137 219.815 1294 312.801 218.509 1294 317.401 218.325 0 322.15 219.036 0 336.26 215.185 1280 341.376 214.096 1294 347.332 214.562 1294 351.628 216.518 1299 354.591 219.223 1294 354.222 221.423 1294 350.538 219.134 1289 346.501 217.822 1289 341.251 217.714 1284 336.142 218.513 1275 325.325 225.813 1252 324.143 229.831 1247 322.028 233.336 1247 318.856 236.631 1256 319.76 240.663 1247 326.149 240.648 1243 330.122 240.625 0 337.343 240.676 1252 338.585 236.574 1252 335.519 233.327 1252 333.85 229.887 0 333.129 225.783 0 314.481 252.122 1243 318.907 248.325 1243 323.894 246.077 1238 328.346 246.626 1234 332.815 245.94 1229 338.669 248.109 1243 343.969 251.759 1252 339.195 253.983 1247 334.45 255.014 1243 328.698 255.404 1238 323.284 255.216 1234 318.802 254.279 1243 316.042 251.584 1243 322.193 249.903 1238 328.46 249.672 1234 335.234 249.77 1234 342.234 251.346 1252 335.384 251.389 1243 328.553 251.407 1238 322.115 251.454 1234 301.03 229.8 1280 299.855 236.984 1280 299.395 243.671 1284 299.799 250.851 1280 301.12 258.144 1280 303.987 264.699 1280 308.335 269.562 1280 313.907 273.39 1275 320.821 275.995 1265 328.941 277.091 1270 337.644 276.415 1280 345.763 274.302 1289 352.71 270.318 1294 357.947 265.004 0 361.205 258.36 0 362.8 250.961 0 363.469 243.428 0 363.343 236.221 1304 362.638 228.755 1299 315.066 226.255 0 344.333 225.793 1270 328.545 237.81 1252 322.988 213.026 1256 317.695 211.846 1299 311.396 212.467 1304 306.447 214.912 1309 303.41 218.077 1304 335.528 212.389 1294 341.166 211.209 1294 348.209 211.781 1299 353.418 214.22 1304 356.724 217.247 1304;0;
1391187134.705 321.071 228.35 0 318.538 226.601 0 315.42 225.982 1280 312.337 226.783 1280 310.099 228.766 1280 312.546 229.561 0 315.416 229.773 0 318.394 229.386 0 339.056 228.069 1270 341.618 226.23 1275 344.815 225.549 1275 347.96 226.311 1280 350.351 228.28 1280 347.875 229.12 1275 344.87 229.348 1270 341.767 229.019 1270 322.503 218.341 1256 318.204 217.079 1284 313.547 217.198 1299 309.547 218.484 1299 306.624 220.703 1304 306.723 223.14 1299 310.125 221.45 1294 313.888 220.538 1294 318.115 220.569 1275 322.534 221.413 1261 336.776 217.792 1280 341.391 216.524 1289 346.729 216.581 1294 351 217.872 1299 354.278 220.035 1294 354.202 222.551 1294 350.318 220.818 1289 346.246 219.926 1289 341.409 220.043 1284 336.71 220.96 1284 325.776 228.021 0 324.612 232.438 1252 322.583 236.442 1256 319.435 240.119 1256 320.405 244.204 1247 326.827 244.635 1247 330.981 244.637 1252 338.077 244.244 1261 339.27 240.044 1256 336.13 236.428 1252 334.436 232.482 1256 333.631 227.995 0 315.691 255.385 1247 320.089 252.201 1238 324.889 250.357 1243 329.19 250.952 1243 333.41 250.279 1243 339.037 252.094 1247 344.308 255.199 1261 339.686 257.73 1243 335.112 258.991 1243 329.56 259.433 1243 324.259 259.038 1238 319.939 257.81 1243 317.28 255.112 1247 323.37 253.908 1243 329.35 253.84 1238 335.779 253.854 1243 342.59 255.017 1252 335.958 255.378 1243 329.42 255.491 1243 323.267 255.365 1243 301.078 230.549 1289 300.084 237.976 1280 299.796 244.915 1284 300.515 252.318 1284 302.177 259.672 1280 305.411 266.319 1280 309.878 271.37 1280 315.392 275.407 1280 322.085 278.149 1270 329.882 279.275 1275 338.338 278.558 1280 346.159 276.288 1294 352.946 272.203 0 358.256 266.905 0 361.827 260.183 0 363.688 252.639 0 364.481 244.89 1314 364.459 237.366 1309 363.836 229.738 1309 315.478 228.15 0 344.789 227.741 1275 329.213 241.344 1252 323.509 215.592 1261 318.719 214.206 1299 313.076 214.337 1304 308.158 215.991 1309 304.831 218.524 1309 335.817 215.016 1284 340.9 213.643 1294 347.194 213.717 1294 352.356 215.318 1309 356.029 217.731 1309;0;
1391187134.931 321.994 229.927 1261 319.555 228.206 1265 316.485 227.603 1280 313.478 228.34 1280 311.237 230.202 1280 313.668 231.079 1275 316.489 231.335 1275 319.389 230.995 0 339.719 229.76 1265 342.168 227.936 1275 345.251 227.293 1275 348.259 227.998 1280 350.595 229.865 1275 348.226 230.77 1275 345.352 231.041 1270 342.329 230.728 1270 323.602 220.677 1256 319.621 219.312 1284 315.386 219.198 1294 311.32 220.057 1294 308.142 221.9 1299 308.112 224.599 1289 311.672 223.265 1289 315.535 222.604 1294 319.485 222.745 1261 323.652 223.653 1252 337.508 220.286 1289 341.581 218.971 1289 346.251 218.827 1289 350.391 219.635 1289 353.814 221.405 1294 353.913 224.133 1289 350.008 222.799 1289 346.043 222.189 1284 341.676 222.411 1284 337.485 223.335 1270 326.799 229.81 1252 325.696 234.463 1247 323.81 238.746 1252 320.91 242.693 1256 322.025 246.819 1252 328.352 247.367 1243 332.412 247.396 1252 338.994 246.833 1256 340.145 242.575 1256 337.167 238.666 0 335.438 234.466 0 334.489 229.78 0 317.31 258.131 1247 321.652 255.114 1243 326.338 253.428 1243 330.54 253.961 1243 334.57 253.329 1247 339.914 254.926 1252 344.939 257.85 0 340.549 260.676 1256 336.239 262.15 1238 330.907 262.68 1238 325.743 262.191 1238 321.539 260.769 1238 318.904 257.992 1247 324.982 256.847 1238 330.72 256.763 1238 336.772 256.757 1247 343.309 257.803 1256 336.966 258.556 1243 330.779 258.795 1238 324.855 258.579 1238 301.307 231.386 1284 300.435 239.073 1280 300.227 246.388 1280 301.127 254.163 1284 303.026 261.753 1284 306.609 268.636 1280 311.28 273.796 1270 316.944 277.86 1265 323.681 280.516 1270 331.301 281.573 1270 339.502 280.756 1270 346.978 278.379 1289 353.451 274.188 0 358.586 268.826 0 362.149 261.875 0 363.996 254.105 0 364.725 246.114 1314 364.604 238.342 1294 363.881 230.691 1304 316.537 229.711 1275 345.237 229.424 1275 330.477 243.887 1247 324.653 217.936 1261 320.215 216.441 1284 315.114 216.285 1299 310.209 217.373 1299 306.62 219.462 1304 336.43 217.521 1289 340.933 216.093 1289 346.439 215.913 1289 351.427 216.908 1299 355.282 218.878 1304;0;
1391187135.198 322.341 229.237 0 319.912 227.481 1265 316.914 226.859 1270 313.962 227.665 1275 311.815 229.664 1270 314.189 230.467 1265 316.926 230.683 1265 319.765 230.316 0 340.138 229.014 1261 342.619 227.152 1265 345.679 226.485 1270 348.68 227.264 1275 350.995 229.274 1270 348.592 230.112 1270 345.719 230.334 1265 342.734 230.004 1265 323.961 219.326 1252 320.044 217.997 1275 315.832 218.062 1289 311.873 219.098 1289 308.866 221.118 1289 308.799 223.86 1280 312.265 222.325 1280 316.038 221.524 1280 319.956 221.584 1270 324.08 222.474 1238 337.749 218.807 1270 341.968 217.511 1280 346.858 217.544 1280 351.031 218.59 1289 354.394 220.592 1289 354.512 223.389 1284 350.527 221.78 1280 346.487 220.982 1280 341.949 221.121 1275 337.604 222.05 1270 327.022 228.965 1247 325.766 233.552 1243 323.725 237.744 1238 320.695 241.664 1252 321.716 245.882 1247 328.134 246.406 1238 332.111 246.43 1243 339.153 245.972 1256 340.376 241.62 1256 337.367 237.754 0 335.658 233.636 0 334.759 228.962 0 316.663 257.523 1238 321.129 254.141 1234 325.98 252.305 1234 330.314 252.866 1238 334.549 252.202 1234 340.3 253.998 1247 345.686 257.285 1252 340.907 260.289 1243 336.309 261.804 1238 330.707 262.343 1234 325.419 261.86 1229 321.074 260.383 1229 318.028 257.325 1238 324.434 255.93 1229 330.499 255.816 1238 337.048 255.852 1238 344.198 257.185 1252 337.268 258.053 1238 330.578 258.292 1234 324.279 258.052 1234 302.635 231.358 1280 301.479 239.106 1275 301.008 246.368 1275 301.619 254.173 1280 303.21 261.941 1275 306.457 269.027 1275 310.939 274.42 1280 316.511 278.695 1265 323.271 281.559 1270 331.04 282.744 1270 339.538 282.026 1280 347.409 279.678 1289 354.26 275.385 0 359.593 269.809 0 363.181 262.701 0 365.031 254.724 0 365.741 246.535 0 365.595 238.606 1284 364.852 230.706 1294 316.978 229.046 1270 345.644 228.705 1270 330.41 242.934 1238 325.015 216.524 1256 320.596 215.056 1284 315.463 215.106 1294 310.66 216.431 1289 307.248 218.731 1299 336.741 215.97 1275 341.436 214.559 1284 347.202 214.587 1289 352.187 215.875 1289 355.951 218.101 1294;0;
1391187135.466 319.132 228.042 1247 316.784 226.302 1261 313.858 225.683 1270 310.958 226.497 1275 308.898 228.525 1275 311.167 229.247 0 313.817 229.431 0 316.615 229.068 1243 336.929 228.021 1261 339.415 226.208 1261 342.507 225.596 1265 345.561 226.443 1270 347.902 228.538 1270 345.38 229.266 1265 342.412 229.384 1261 339.431 229.009 1261 320.705 217.664 1243 316.959 216.44 1261 312.869 216.629 1294 309.162 217.744 1294 306.436 219.833 1289 306.308 222.448 1280 309.517 220.84 1284 313.069 220 1280 316.848 220.009 1256 320.82 220.829 1243 334.747 217.179 1275 339.174 216.001 1284 344.343 216.232 1289 348.553 217.556 1289 351.749 219.751 1284 351.774 222.497 1280 347.829 220.626 1280 343.708 219.636 1280 338.967 219.629 1280 334.407 220.439 1275 323.658 227.752 0 322.16 232.023 1238 319.904 236.002 1238 316.805 239.912 1252 317.654 244.031 1243 323.541 244.367 1234 327.374 244.42 1243 334.666 244.489 1247 336.134 240.258 1247 333.349 236.383 1252 331.888 232.372 0 331.244 227.897 0 312.894 256.186 1238 316.868 252.313 1234 321.407 250.179 1229 325.574 250.756 1229 329.787 250.192 1229 335.473 252.521 1234 340.625 256.439 1252 335.945 259.074 1238 331.351 260.386 1238 325.741 260.802 1229 320.681 260.299 1229 316.712 258.849 1234 314.399 255.824 1238 320.041 254.099 1225 325.709 253.915 1225 332.052 254.238 1234 338.876 256.141 1243 332.153 256.545 1238 325.734 256.561 1225 319.906 256.333 1229 301.054 230.668 1275 299.526 237.971 1270 298.751 244.821 1275 298.991 252.23 1275 300.078 259.771 1270 302.621 266.799 1270 306.504 272.391 1275 311.584 276.908 1270 317.996 280.118 1275 325.647 281.59 1265 334.344 281.184 1270 342.672 279.101 1289 350.033 274.963 0 355.722 269.431 0 359.574 262.489 0 361.75 254.632 0 362.775 246.576 0 362.956 238.705 1304 362.49 230.825 1304 313.904 227.849 0 342.442 227.808 1265 326.178 241.233 1243 321.809 214.913 1247 317.542 213.54 1280 312.483 213.727 1294 307.895 215.183 1294 304.752 217.58 1294 333.896 214.363 1280 338.832 213.081 1284 344.912 213.348 1284 349.874 214.966 1294 353.415 217.399 1294;0;
1391187135.596 319.115 228.13 0 316.766 226.395 1265 313.842 225.781 1270 310.945 226.6 1275 308.891 228.629 1275 311.158 229.347 0 313.807 229.527 0 316.602 229.159 0 336.896 228.08 1261 339.376 226.264 1265 342.465 225.648 1270 345.517 226.489 1270 347.86 228.579 1270 345.341 229.309 1261 342.377 229.433 1261 339.398 229.063 1256 320.669 217.759 1243 316.925 216.541 1280 312.839 216.737 1294 309.137 217.858 1294 306.417 219.948 1289 306.293 222.562 1284 309.496 220.95 1289 313.044 220.105 1275 316.819 220.107 1256 320.789 220.92 1243 334.698 217.251 1275 339.119 216.067 1284 344.284 216.289 1284 348.493 217.605 1284 351.689 219.792 1284 351.718 222.536 1280 347.774 220.673 1275 343.656 219.691 1275 338.919 219.691 1275 334.364 220.508 1275 323.637 227.833 0 322.146 232.102 1238 319.899 236.081 1238 316.809 239.993 1256 317.664 244.108 1243 323.546 244.433 1234 327.377 244.48 1243 334.662 244.536 1247 336.121 240.307 1252 333.333 236.44 1247 331.866 232.435 0 331.216 227.965 0 312.928 256.259 1238 316.892 252.383 1238 321.424 250.244 1238 325.588 250.813 1229 329.797 250.242 1234 335.481 252.561 1238 340.635 256.466 1247 335.964 259.107 1229 331.376 260.425 1234 325.771 260.85 1229 320.715 260.355 1234 316.748 258.913 1238 314.431 255.895 1238 320.066 254.162 1229 325.728 253.969 1225 332.066 254.282 1234 338.888 256.172 1243 332.17 256.586 1234 325.757 256.613 1225 319.934 256.394 1229 301.057 230.783 1275 299.542 238.082 1270 298.779 244.928 1275 299.031 252.329 1270 300.129 259.862 1275 302.682 266.879 1270 306.571 272.46 1270 311.653 276.965 1265 318.065 280.161 1275 325.712 281.62 1270 334.4 281.199 1270 342.717 279.105 1280 350.065 274.958 0 355.74 269.423 0 359.578 262.48 0 361.738 254.627 0 362.749 246.576 0 362.917 238.711 0 362.439 230.839 1309 313.891 227.946 0 342.404 227.858 1265 326.176 241.297 1243 321.768 215.009 1247 317.502 213.643 1280 312.448 213.839 1289 307.866 215.301 1294 304.731 217.7 1294 333.843 214.439 1280 338.773 213.15 1280 344.847 213.407 1284 349.808 215.015 1289 353.35 217.44 1294;0;
1391187135.724 319.377 228.353 0 317.063 226.618 0 314.175 225.991 1275 311.32 226.803 1275 309.292 228.821 1275 311.52 229.563 1275 314.131 229.761 0 316.891 229.403 0 337.069 228.345 1256 339.517 226.524 1261 342.564 225.902 1270 345.568 226.742 1270 347.865 228.83 1270 345.396 229.582 1265 342.478 229.719 1265 339.533 229.348 1256 320.997 218.127 1243 317.328 216.897 1270 313.325 217.064 1289 309.623 218.104 1294 306.866 220.119 1289 306.705 222.792 1284 309.929 221.239 1284 313.485 220.434 1280 317.206 220.451 1252 321.125 221.278 1243 334.863 217.656 1275 339.181 216.471 1284 344.227 216.678 1280 348.391 217.913 1289 351.6 220.022 1284 351.67 222.821 1280 347.728 221.018 1280 343.643 220.071 1275 338.985 220.081 1275 334.525 220.902 1275 323.905 228.138 0 322.411 232.413 1234 320.186 236.421 1238 317.159 240.354 1247 318.044 244.474 1243 323.879 244.853 1234 327.638 244.909 1243 334.806 244.909 1252 336.279 240.674 1252 333.55 236.779 1243 332.088 232.751 1252 331.414 228.279 0 313.25 256.496 1238 317.252 252.792 1234 321.74 250.745 1234 325.86 251.321 1234 330.008 250.755 1238 335.611 252.988 1243 340.759 256.742 1247 336.067 259.184 1238 331.525 260.351 1234 326.038 260.716 1234 321.083 260.262 1234 317.132 258.952 1238 314.749 256.129 1238 320.417 254.578 1234 325.994 254.436 1229 332.228 254.712 1234 339.035 256.44 1243 332.333 256.616 1234 326.028 256.566 1234 320.289 256.405 1234 301.266 230.829 1275 299.747 238.147 1275 298.96 245.049 1270 299.184 252.515 1275 300.272 260.102 1275 302.873 267.158 1275 306.809 272.702 1275 311.928 277.135 1289 318.357 280.231 1275 325.939 281.64 1265 334.548 281.25 1270 342.817 279.244 1284 350.132 275.177 1289 355.792 269.711 0 359.632 262.744 0 361.776 254.849 0 362.763 246.764 1294 362.917 238.853 1294 362.433 230.979 1299 314.221 228.164 0 342.499 228.124 1265 326.443 241.672 1238 322.101 215.382 1252 317.916 214.003 1280 312.972 214.162 1294 308.415 215.517 1294 305.247 217.827 1294 333.999 214.847 1275 338.821 213.557 1280 344.752 213.791 1284 349.646 215.296 1289 353.199 217.632 1294;0;
