0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187291.469 314.938 232.431 0 311.973 230.91 0 308.605 230.564 1294 305.331 231.108 1294 302.772 232.503 1294 305.433 233.542 1294 308.655 233.766 1294 311.915 233.317 0 332.755 231.913 1280 335.884 230.377 1280 339.486 229.942 1284 342.889 230.273 1284 345.919 231.403 1294 342.917 232.569 1284 339.567 232.945 1280 336.082 232.707 1275 314.312 223.232 1265 309.457 221.609 1294 304.07 221.058 1314 300.305 222.519 1314 297.938 225.074 1319 298.535 227.327 1304 301.283 225.648 1314 304.666 224.889 1304 309.354 225.207 1289 314.175 226.128 1265 331.176 222.345 1294 336.555 220.58 1299 342.555 219.75 1299 347.214 221.02 1304 350.701 223.275 1309 350.582 225.622 1309 346.475 224.187 1294 342.092 223.715 1294 336.751 224.256 1289 331.366 225.48 1289 319.358 232.372 0 319.094 238.09 1270 317.618 243.215 1265 314.611 247.172 1261 314.997 251.387 1261 320.646 252.574 1247 325.578 252.436 1256 333.28 250.849 1261 333.769 246.362 1265 330.023 242.682 1270 328.294 237.579 0 327.561 231.955 0 314.252 262.01 1252 317.333 259.758 1256 321.324 258.645 1252 325.399 259.24 1247 329.587 258.384 1252 335.225 259.123 1256 340.943 260.79 1265 337.056 265.959 1265 332.61 269.166 1261 326.854 270.414 1256 321.483 269.429 1252 317.668 266.647 1252 316.29 262.514 1252 320.386 261.292 1247 325.692 261.308 1243 332.199 260.799 1252 339.075 261.462 1265 333.166 264.966 1256 326.438 266.275 1247 320.687 265.359 1238 297.176 233.379 1304 297.493 241.39 1294 298.803 248.915 1289 301.188 256.239 1284 304.191 263.208 1270 307.991 269.354 1270 311.906 274.555 1265 316.176 279.452 1275 321.493 283.254 1275 328.387 284.812 1280 335.906 283.746 1289 342.975 280.497 1299 349.022 275.71 0 354.033 270.024 0 358.107 263.125 0 360.366 255.544 0 361.448 247.584 0 361.892 239.502 0 361.676 230.89 0 308.703 232.268 1294 339.437 231.516 1280 323.815 248.335 1252 315.358 220.019 1270 310.183 218.326 1304 303.685 217.741 1304 298.484 219.725 1319 295.535 222.756 1329 330.092 219.102 1294 335.768 217.256 1299 342.745 216.347 1299 348.559 217.898 1314 352.499 220.401 1314;0;
1391187291.899 314.998 232.451 1275 312.042 230.931 1284 308.682 230.583 1294 305.415 231.123 1294 302.861 232.512 1294 305.515 233.551 1289 308.729 233.778 1289 311.981 233.332 0 332.772 231.95 1280 335.895 230.42 1284 339.488 229.989 1280 342.883 230.323 1284 345.905 231.452 1294 342.91 232.613 1284 339.567 232.985 1275 336.091 232.745 1275 314.381 223.274 1270 309.539 221.651 1304 304.166 221.096 1314 300.408 222.55 1314 298.045 225.098 1319 298.639 227.346 1309 301.382 225.673 1309 304.757 224.918 1309 309.434 225.24 1299 314.242 226.162 1275 331.205 222.404 1294 336.572 220.647 1294 342.559 219.825 1299 347.206 221.095 1304 350.682 223.348 1309 350.562 225.689 1304 346.466 224.255 1299 342.094 223.779 1294 336.765 224.314 1289 331.392 225.531 1289 319.407 232.396 1265 319.139 238.1 1261 317.662 243.211 1270 314.659 247.157 1270 315.04 251.361 1261 320.675 252.551 1252 325.595 252.417 1256 333.279 250.841 1265 333.771 246.365 1265 330.038 242.69 0 328.317 237.598 0 327.59 231.988 0 314.288 261.958 1252 317.364 259.714 1256 321.345 258.608 1252 325.411 259.205 1252 329.589 258.354 1252 335.213 259.097 1256 340.916 260.764 1270 337.034 265.917 1261 332.596 269.113 1261 326.853 270.353 1252 321.496 269.366 1247 317.692 266.588 1247 316.321 262.463 1252 320.408 261.247 1247 325.701 261.268 1247 332.192 260.765 1252 339.052 261.433 1270 333.154 264.923 1256 326.441 266.223 1243 320.704 265.305 1238 297.278 233.381 1309 297.587 241.374 1299 298.887 248.881 1294 301.261 256.19 1284 304.25 263.145 1275 308.036 269.28 1280 311.936 274.471 1275 316.192 279.36 1275 321.494 283.158 1275 328.37 284.718 1280 335.871 283.66 1289 342.926 280.426 1299 348.963 275.655 0 353.967 269.988 0 358.037 263.109 0 360.297 255.548 0 361.383 247.608 0 361.833 239.546 1314 361.625 230.954 1324 308.778 232.283 1289 339.439 231.56 1280 323.84 248.324 1256 315.428 220.069 1265 310.266 218.376 1314 303.785 217.787 1314 298.594 219.761 1329 295.65 222.783 1339 330.126 219.167 1294 335.791 217.331 1294 342.752 216.43 1299 348.55 217.982 1309 352.479 220.483 1314;0;
1391187292.190 317.343 231.242 1270 314.66 229.379 1275 311.224 228.817 1284 307.945 229.397 1294 305.63 231.042 1294 308.128 232.159 1289 311.303 232.474 1280 314.532 232.105 1270 334.696 231.089 1275 337.45 229.225 1275 341.091 228.662 1280 344.711 229.207 1284 347.712 230.756 1284 344.783 231.883 1280 341.391 232.242 1275 337.857 231.944 1275 317.113 219.731 1261 312.882 218.062 1304 308.132 217.507 1304 304.581 218.884 1314 302.218 221.404 1314 302.586 223.651 1309 305.345 222.033 1314 308.609 221.337 1304 312.732 221.731 1299 316.926 222.742 1256 333.031 219.088 1289 338.265 217.417 1289 344.309 216.762 1289 349.002 218.383 1294 352.353 220.918 1299 351.988 223.281 1289 348.112 221.597 1289 343.761 220.851 1289 338.478 221.265 1289 333.261 222.339 1284 321.468 231.038 0 320.592 236.837 1252 318.667 242.131 1256 315.594 246.684 1261 316.341 251.206 1261 321.596 251.822 1256 326.064 251.82 1256 333.551 251.321 1256 334.572 246.669 1261 331.188 242.286 1261 329.8 236.847 0 329.399 231.012 1270 314.896 263.219 1243 317.533 260.294 1247 321.265 258.645 1247 325.032 259.321 1238 328.936 258.649 1247 334.28 260.299 1252 339.4 263.139 1261 335.756 267.8 1256 331.432 270.685 1252 325.975 271.699 1252 321.12 270.599 1252 317.765 267.795 1243 317.009 263.562 1243 320.609 262.065 1238 325.36 261.974 1238 331.233 262.02 1252 337.221 263.544 1256 331.77 266.294 1252 325.796 267.188 1243 320.82 266.187 1238 300.212 231.964 1309 299.608 240.073 1299 300.132 247.81 1289 301.961 255.464 1275 304.548 262.717 1270 307.872 269.244 1265 311.465 275.037 1270 315.566 280.499 1270 320.635 284.818 1275 327.569 286.746 1284 335.65 285.647 1289 343.154 282.13 1289 349.691 277.08 1304 355.045 271.144 0 359.211 263.984 0 361.753 256.068 0 363.064 247.765 1309 363.522 239.411 1314 363.319 230.705 1314 311.346 230.827 1284 341.211 230.626 1275 324.697 247.992 1256 318.334 216.674 1284 313.702 214.885 1304 307.751 214.267 1309 302.781 216.158 1319 299.854 219.145 1329 332.015 215.933 1289 337.572 214.176 1289 344.66 213.47 1289 350.531 215.448 1304 354.32 218.267 1309;1;
1391187292.320 317.261 231.451 1265 314.668 229.545 1275 311.214 228.943 1280 307.961 229.563 1284 305.774 231.322 1289 308.201 232.396 1284 311.344 232.695 1280 314.544 232.334 1275 334.261 231.266 1270 336.868 229.244 1270 340.538 228.596 1275 344.292 229.203 1275 347.336 230.87 1275 344.437 231.987 1275 340.993 232.37 1270 337.393 232.088 1265 317.205 219.186 1261 313.326 217.589 1265 308.981 217.118 1304 305.589 218.411 1309 303.253 220.854 1309 303.495 223.077 1304 306.232 221.518 1304 309.387 220.859 1299 313.159 221.23 1256 316.971 222.205 1261 332.581 218.404 1280 337.802 216.714 1289 343.939 216.075 1289 348.672 217.799 1294 352.038 220.386 1294 351.546 222.74 1294 347.778 221.01 1289 343.419 220.162 1284 338.096 220.575 1284 332.916 221.654 1275 321.171 231.054 0 319.981 236.74 1256 317.819 242.037 1256 314.691 246.83 1256 315.567 251.467 1256 320.553 251.779 1247 324.844 251.789 1252 332.304 251.726 1252 333.559 247.047 1256 330.356 242.453 1252 329.121 236.999 0 328.867 231.168 0 313.52 263.816 1243 316.017 260.624 1243 319.693 258.755 1247 323.397 259.399 1238 327.28 258.814 1243 332.648 260.778 1243 337.716 264.077 1252 334.016 268.682 1252 329.607 271.54 1256 324.115 272.525 1252 319.375 271.379 1247 316.191 268.524 1238 315.643 264.123 1238 319.089 262.465 1243 323.781 262.286 1234 329.617 262.532 1238 335.421 264.401 1247 329.991 267.038 1247 324.064 267.881 1238 319.241 266.838 1238 300.678 232.173 1299 299.587 240.076 1294 299.614 247.747 1289 301.081 255.43 1284 303.432 262.727 1270 306.495 269.362 1261 309.887 275.349 1275 313.815 281.063 1284 318.701 285.634 1289 325.781 287.702 1284 334.367 286.488 1289 342.245 282.781 1289 349.121 277.601 0 354.702 271.552 0 358.906 264.266 0 361.56 256.185 0 362.936 247.767 1299 363.373 239.357 0 363.153 230.737 1309 311.371 231.031 1280 340.765 230.703 1270 323.712 248.141 1252 318.463 216.193 1265 314.134 214.456 1270 308.579 213.92 1309 303.817 215.709 1314 300.927 218.607 1319 331.576 215.3 1284 337.126 213.524 1289 344.323 212.84 1294 350.223 214.935 1294 354.009 217.803 1299;1;
1391187292.443 315.785 230.463 1261 313.365 228.517 1256 310.025 227.862 1261 306.912 228.491 1280 304.919 230.299 1284 307.206 231.276 0 310.2 231.557 0 313.246 231.267 1256 331.928 230.434 1261 334.369 228.378 1261 337.971 227.724 1265 341.713 228.391 1270 344.718 230.139 1270 341.877 231.123 1265 338.516 231.458 1261 334.982 231.193 1256 315.94 218.132 1256 312.503 216.54 1256 308.669 216.078 1299 305.518 217.141 1299 303.256 219.363 1304 303.323 221.617 1304 305.979 220.229 1299 308.948 219.702 1299 312.338 220.1 1247 315.726 221.075 1256 330.058 217.337 1275 335.139 215.708 1275 341.175 215.185 1275 345.862 216.906 1280 349.25 219.437 1280 348.775 221.841 1275 345.007 220.119 1275 340.639 219.21 1275 335.381 219.569 1275 330.363 220.585 1270 319.283 230.086 0 317.749 235.687 1256 315.378 240.962 1247 312.301 245.928 1243 313.265 250.523 1243 318.01 250.778 1243 321.986 250.815 1238 329.496 251.041 1247 330.942 246.371 1247 327.88 241.61 0 326.691 236.198 0 326.495 230.319 1261 311.211 263.026 1234 313.475 259.767 1234 316.943 257.835 1238 320.503 258.49 1234 324.3 257.976 1238 329.717 260.13 1243 334.79 263.57 1247 331.008 267.881 1252 326.6 270.503 1247 321.256 271.405 1243 316.741 270.314 1238 313.75 267.609 1234 313.283 263.313 1234 316.541 261.741 1234 321.039 261.536 1229 326.789 261.941 1234 332.469 263.837 1247 327.03 266.055 1234 321.254 266.784 1229 316.677 265.808 1234 300.295 231.097 1294 298.751 238.921 1284 298.304 246.583 1275 299.438 254.341 1265 301.624 261.806 1256 304.54 268.664 1252 307.821 274.858 1261 311.603 280.768 1261 316.353 285.436 1280 323.477 287.552 1280 332.398 286.288 1280 340.647 282.533 1289 347.858 277.278 0 353.636 271.128 0 357.854 263.573 0 360.449 255.255 0 361.699 246.729 1294 361.897 238.257 1294 361.54 229.689 1289 310.207 229.966 1265 338.259 229.855 1265 321.157 247.253 1243 317.277 215.344 1265 313.366 213.584 1280 308.373 213.024 1299 303.929 214.501 1299 301.112 217.149 1314 329.109 214.373 1280 334.527 212.657 1275 341.58 212.1 1275 347.346 214.177 1284 351.12 216.974 1289;1;
1391187292.443 315.785 230.463 1261 313.365 228.517 1256 310.025 227.862 1261 306.912 228.491 1280 304.919 230.299 1284 307.206 231.276 0 310.2 231.557 0 313.246 231.267 1256 331.928 230.434 1261 334.369 228.378 1261 337.971 227.724 1265 341.713 228.391 1270 344.718 230.139 1270 341.877 231.123 1265 338.516 231.458 1261 334.982 231.193 1256 315.94 218.132 1256 312.503 216.54 1256 308.669 216.078 1299 305.518 217.141 1299 303.256 219.363 1304 303.323 221.617 1304 305.979 220.229 1299 308.948 219.702 1299 312.338 220.1 1247 315.726 221.075 1256 330.058 217.337 1275 335.139 215.708 1275 341.175 215.185 1275 345.862 216.906 1280 349.25 219.437 1280 348.775 221.841 1275 345.007 220.119 1275 340.639 219.21 1275 335.381 219.569 1275 330.363 220.585 1270 319.283 230.086 0 317.749 235.687 1256 315.378 240.962 1247 312.301 245.928 1243 313.265 250.523 1243 318.01 250.778 1243 321.986 250.815 1238 329.496 251.041 1247 330.942 246.371 1247 327.88 241.61 0 326.691 236.198 0 326.495 230.319 1261 311.211 263.026 1234 313.475 259.767 1234 316.943 257.835 1238 320.503 258.49 1234 324.3 257.976 1238 329.717 260.13 1243 334.79 263.57 1247 331.008 267.881 1252 326.6 270.503 1247 321.256 271.405 1243 316.741 270.314 1238 313.75 267.609 1234 313.283 263.313 1234 316.541 261.741 1234 321.039 261.536 1229 326.789 261.941 1234 332.469 263.837 1247 327.03 266.055 1234 321.254 266.784 1229 316.677 265.808 1234 300.295 231.097 1294 298.751 238.921 1284 298.304 246.583 1275 299.438 254.341 1265 301.624 261.806 1256 304.54 268.664 1252 307.821 274.858 1261 311.603 280.768 1261 316.353 285.436 1280 323.477 287.552 1280 332.398 286.288 1280 340.647 282.533 1289 347.858 277.278 0 353.636 271.128 0 357.854 263.573 0 360.449 255.255 0 361.699 246.729 1294 361.897 238.257 1294 361.54 229.689 1289 310.207 229.966 1265 338.259 229.855 1265 321.157 247.253 1243 317.277 215.344 1265 313.366 213.584 1280 308.373 213.024 1299 303.929 214.501 1299 301.112 217.149 1314 329.109 214.373 1280 334.527 212.657 1275 341.58 212.1 1275 347.346 214.177 1284 351.12 216.974 1289;1;
1391187292.648 313.725 230.063 0 311.423 228.301 1238 308.225 227.663 1238 305.289 228.244 1243 303.499 230.046 0 305.605 230.95 0 308.426 231.201 1238 311.329 230.924 0 329.31 230.113 1234 331.677 228.034 1238 335.262 227.4 1238 339.107 228.132 1243 342.275 229.875 1247 339.395 230.857 1238 335.931 231.194 1238 332.335 230.899 1238 314.112 217.569 1243 311.376 216.11 1238 308.403 215.684 1234 305.63 216.403 1289 303.49 218.275 1280 303.294 220.525 1280 305.798 219.397 1238 308.461 219.064 1229 311.105 219.472 1234 313.769 220.383 1229 327.745 216.451 1256 332.924 214.832 1252 339.118 214.326 1256 343.859 216.122 1256 347.44 218.61 1256 346.887 221.044 1256 343.09 219.311 1252 338.612 218.265 1252 333.222 218.583 1252 328.154 219.603 1252 316.768 229.394 1238 314.689 234.521 0 311.901 239.584 1225 308.667 244.62 1221 309.522 249.239 1221 313.51 249.36 1221 317.428 249.473 1221 325.169 250.263 1221 327.022 245.748 1221 324.342 240.803 1221 323.573 235.54 0 323.766 229.896 1243 306.689 261.843 1216 308.601 258.185 1212 311.939 256.118 1212 315.53 256.692 1216 319.512 256.465 1216 325.304 259.091 1216 330.779 263.407 1044 326.587 268.386 1225 321.726 271.42 1229 315.862 272.337 1221 311.306 270.831 1225 308.7 267.442 1221 308.691 262.278 1216 311.545 260.171 1212 316.211 259.905 1212 322.434 260.751 1212 328.514 263.648 1221 322.605 266.716 1212 316.197 267.545 1216 311.563 266.057 1216 300.373 230.579 1261 298.114 237.508 1247 296.898 244.585 1252 297.479 251.992 1243 299.277 259.185 1225 301.61 266.001 1225 304.26 272.401 1238 307.179 278.735 1252 310.891 284.03 1275 317.74 286.728 1270 327.312 285.754 1261 336.355 282.154 1261 344.454 277.123 1031 350.996 271.17 1031 355.851 263.754 978 359.092 255.399 984 360.818 246.769 998 361.384 238.248 1022 361.334 229.764 1284 308.44 229.674 1243 335.662 229.563 1238 317.195 246.136 1225 315.532 214.922 1252 312.279 213.268 1252 308.206 212.712 1280 304.225 213.749 1284 301.516 216.014 1289 326.844 213.565 1252 332.343 211.866 1252 339.529 211.337 1256 345.269 213.462 1256 349.175 216.165 1261;1;
1391187292.743 313.583 230.027 0 311.286 228.14 1225 308.043 227.443 1225 305.084 228.04 0 303.316 229.926 0 305.412 230.818 0 308.233 231.065 0 311.151 230.824 0 329.041 230.178 1225 331.39 227.955 1229 335.011 227.293 1229 338.909 228.095 1229 342.043 229.979 1234 339.15 230.902 1229 335.683 231.199 1225 332.076 230.901 1225 314.095 217.96 1238 311.387 216.49 1234 308.409 216.039 1225 305.612 216.704 1280 303.445 218.544 1270 303.24 220.765 1270 305.762 219.706 1229 308.432 219.421 1225 311.079 219.843 1225 313.727 220.763 1229 327.59 216.898 1247 332.78 215.289 1238 338.983 214.787 1247 343.737 216.569 1247 347.318 219.054 1247 346.713 221.482 1243 342.942 219.794 1238 338.47 218.749 1243 333.081 219.04 1238 328.015 220.022 1238 316.577 229.361 1225 314.373 234.593 0 311.486 239.763 1216 308.231 244.91 1212 309.106 249.573 1208 313.011 249.634 1208 316.863 249.777 1216 324.469 250.718 1208 326.424 246.209 1212 323.862 241.106 1216 323.161 235.741 1216 323.435 229.946 1234 305.919 262.496 1208 307.78 258.807 1208 311.067 256.675 1208 314.59 257.303 1208 318.499 257.096 1208 324.121 259.897 1037 329.314 264.354 1040 325.253 269.152 0 320.471 272.081 1216 314.714 272.921 1212 310.27 271.387 1221 307.786 268.029 1208 308.022 262.945 1204 310.75 260.859 1204 315.267 260.61 1204 321.251 261.553 1200 326.932 264.539 1040 321.276 267.363 1208 315.137 268.101 1208 310.726 266.62 1204 300.073 230.327 1261 297.66 237.302 0 296.32 244.481 1238 296.797 252.04 1229 298.491 259.47 1212 300.745 266.543 1208 303.271 273.108 1229 306.068 279.581 1234 309.704 284.908 1256 316.495 287.707 1261 326.107 286.835 1252 335.246 283.343 1252 343.439 278.317 1019 350.113 272.347 1019 355.15 264.733 1013 358.519 256.179 993 360.364 247.295 990 361.012 238.557 0 361.037 229.88 1280 308.264 229.535 0 335.413 229.563 1225 316.681 246.461 1216 315.542 215.333 1238 312.32 213.657 1238 308.25 213.057 1234 304.243 214.027 1270 301.497 216.259 1275 326.698 214.02 1247 332.205 212.332 1238 339.388 211.807 1243 345.14 213.917 1252 349.051 216.619 1256;1;
1391187292.888 312.823 229.043 1208 310.683 226.84 1204 307.569 225.993 1208 304.71 226.623 1208 303.007 228.736 1212 304.965 229.646 1216 307.599 229.915 1208 310.4 229.737 1204 328.126 229.508 1212 330.435 227.044 1212 333.96 226.388 1212 337.706 227.37 1208 340.641 229.651 1212 337.682 230.421 1208 334.387 230.563 1204 331.05 230.211 1208 313.628 217.397 1221 311.055 215.892 1221 308.122 215.473 1216 305.374 216.121 1216 303.26 217.92 1243 302.954 220.28 1234 305.454 219.248 1212 308.123 218.951 1208 310.772 219.349 1208 313.464 220.311 1221 326.767 216.555 1225 331.698 215.103 1221 337.602 214.911 1221 342.295 216.631 1234 345.84 219.176 1229 345.538 221.881 1225 341.421 220.033 1225 336.861 218.928 1225 331.618 218.996 1221 326.746 219.79 1221 315.646 228.573 1212 313.119 234.092 0 310.008 239.385 1200 306.71 244.633 1195 307.57 249.396 1200 311.519 249.722 1191 315.254 249.966 1195 322.886 250.982 1195 325.045 246.465 1195 322.614 240.965 1200 322.144 235.365 1204 322.617 229.325 1212 304.566 263.433 1187 306.318 259.501 1183 309.422 257.303 1187 312.8 258.114 1187 316.535 257.872 1191 322.062 260.977 1050 327.086 265.69 1047 322.891 270.169 1050 318.142 272.725 1200 312.553 273.319 1195 308.37 271.72 1191 306.127 268.466 1191 306.556 263.769 1187 309.106 261.592 1183 313.267 261.428 1183 319.013 262.503 1053 324.834 265.769 1050 318.949 268.21 1056 313.066 268.663 1191 309.062 267.178 1187 299.952 229.444 1238 297.306 236.575 0 295.622 243.779 1216 295.74 251.465 1212 297.086 259.358 1191 299.046 267.065 1191 301.3 274.217 1212 303.796 281.15 1225 307.027 286.813 1261 313.122 290.146 1261 322.25 290.151 1247 331.722 287.641 1238 340.642 283.024 1022 348.062 277.153 965 353.936 269.336 959 357.864 260.392 962 360.164 250.778 990 361.145 241.207 0 361.456 231.44 0 307.72 228.317 1208 334.249 228.894 1208 315.201 246.439 1195 315.137 214.89 1225 312.036 213.143 1221 307.992 212.549 1229 304.036 213.502 1247 301.343 215.692 1243 325.941 213.733 1221 331.235 212.201 1216 338.061 212.011 1225 343.677 214.05 1229 347.572 216.834 1234;1;
1391187293.124 306.245 230.106 0 304.216 228.175 0 301.231 227.326 1175 298.437 227.756 1175 296.77 229.55 1183 298.611 230.621 1183 301.21 231.029 1175 303.97 230.899 0 321.852 230.885 1183 324.181 228.785 1183 327.706 228.235 1183 331.506 229.104 1187 334.693 231.025 1183 331.696 231.99 1183 328.262 232.238 1179 324.794 231.829 1179 307.057 216.761 1191 304.866 215.086 1187 302.431 214.421 1187 299.92 214.78 1187 297.862 216.324 1179 297.332 218.851 1175 299.747 218.001 1179 302.25 217.917 1187 304.495 218.508 1187 306.785 219.601 1187 320.33 215.909 1195 325.469 214.401 1195 331.614 214.127 1200 336.394 215.933 1200 340.163 218.435 1200 339.935 221.302 1191 335.631 219.422 1195 330.857 218.247 1191 325.398 218.375 1191 320.348 219.265 1195 308.926 229.795 1187 306.287 235.21 0 303.081 240.605 1163 299.637 246.006 1167 300.457 250.826 1167 304.181 251.436 1167 308.065 251.743 1167 316.316 252.876 1167 318.628 248.146 1167 316.016 242.447 1167 315.592 236.657 1175 316.115 230.618 1179 298.245 264.027 1155 299.958 260.676 1155 302.896 258.835 1155 306.242 259.661 1155 310.066 259.491 1159 316.022 262.281 1163 322.007 266.553 1167 317.261 270.787 1175 312.123 273.157 1175 306.309 273.689 1171 302.116 272.095 1163 299.862 268.939 1159 299.975 264.452 1155 302.665 263.02 1155 306.899 263.069 1155 313.017 264.053 1159 319.671 266.666 1171 313.052 268.634 1163 306.715 268.919 1159 302.563 267.492 1155 294.657 230.27 1183 291.955 237.135 0 290.208 244.131 1187 290.35 251.615 1175 291.777 259.101 1163 293.707 266.393 1159 296.1 273.426 1175 298.616 280.311 1191 301.624 286.154 1256 307.819 289.504 1225 317.43 289.472 1221 327.36 286.825 1212 336.791 282.373 1225 344.591 276.715 1234 350.674 269.272 0 354.806 260.553 0 357.086 251.307 0 358.023 241.961 1234 358.331 232.55 0 301.336 229.433 1175 328.086 230.511 1183 308.298 248.011 1171 308.803 214.369 1200 306.092 212.429 1204 302.548 211.512 1200 298.778 212.077 1191 296.1 213.984 1225 319.492 213.055 1195 324.978 211.469 1195 332.071 211.193 1200 337.748 213.3 1200 341.812 215.992 1204;1;
1391187293.231 306.44 230.468 0 304.412 228.467 1171 301.395 227.572 1167 298.567 227.975 1163 296.88 229.752 1183 298.736 230.84 1171 301.361 231.275 0 304.146 231.194 0 321.961 231.398 1171 324.305 229.295 1171 327.856 228.763 1171 331.68 229.649 1175 334.852 231.588 1175 331.856 232.507 1175 328.425 232.732 1175 324.932 232.32 1171 307.305 217.336 1187 305.097 215.57 1187 302.625 214.798 1187 300.064 215.066 1179 297.949 216.565 1179 297.402 219.108 1171 299.858 218.329 1175 302.387 218.326 1175 304.688 218.993 1179 307 220.153 1179 320.43 216.609 1183 325.585 215.108 1187 331.727 214.822 1187 336.514 216.606 1195 340.292 219.083 1191 340.033 221.952 1187 335.747 220.123 1187 330.969 218.963 1187 325.513 219.092 1187 320.46 219.963 1187 309.097 230.261 0 306.431 235.81 0 303.205 241.335 1163 299.747 246.819 1159 300.574 251.642 1159 304.354 252.323 1159 308.222 252.649 1159 316.485 253.777 1159 318.797 248.989 1159 316.168 243.201 1167 315.69 237.305 1171 316.183 231.102 1175 298.369 264.864 1151 300.111 261.67 1155 303.046 259.909 1155 306.378 260.779 1155 310.192 260.611 1155 316.106 263.364 1155 322.057 267.498 1159 317.351 271.611 1163 312.253 273.905 1155 306.51 274.415 1159 302.328 272.843 1159 300.054 269.748 1151 300.142 265.339 1148 302.863 264.102 1148 307.073 264.199 1151 313.137 265.183 1151 319.662 267.626 1155 313.147 269.404 1151 306.899 269.657 1151 302.775 268.263 1148 294.534 230.32 1191 291.772 237.397 0 290.02 244.604 1175 290.183 252.289 1171 291.663 259.983 1159 293.697 267.431 1155 296.176 274.548 1159 298.787 281.489 1183 301.949 287.282 1261 308.27 290.569 1221 317.944 290.433 1208 327.857 287.666 1208 337.203 283.095 1216 344.943 277.355 1234 351.005 269.727 0 355.081 260.87 0 357.296 251.541 0 358.143 242.135 1229 358.409 232.72 0 301.492 229.693 1171 328.233 231.032 1175 308.444 248.842 1159 309.112 214.976 1195 306.399 212.938 1191 302.836 211.884 1191 299.001 212.322 1204 296.247 214.175 1216 319.598 213.753 1191 325.095 212.174 1187 332.176 211.885 1191 337.859 213.967 1191 341.933 216.637 1200;1;
