0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391185864.624 340.964 218.951 1247 338.776 218.16 1252 336.024 217.852 1252 333.199 218.026 1252 330.759 218.681 1256 333.116 219.291 1252 335.812 219.583 1252 338.569 219.523 1252 357.516 219.502 0 359.719 218.796 0 362.44 218.681 1275 365.104 219.007 1275 367.387 219.857 1275 365.178 220.336 1275 362.486 220.426 1270 359.75 220.161 0 342.349 211.311 1261 339.031 210.419 0 335.772 210.067 1275 332.402 210.066 1289 329.413 210.623 1289 328.831 212.511 1280 332.205 212.174 1284 335.702 212.182 0 338.867 212.457 0 342.372 213.064 1252 356.897 211.748 1270 359.997 211.098 1280 363.401 210.93 1294 366.767 211.068 1294 369.706 211.772 1294 369.883 213.726 1294 366.627 213.182 1289 363.287 213.027 1289 359.982 213.132 1275 356.609 213.522 0 345.966 219.03 1243 345.075 221.868 1247 343.372 224.713 1238 340.307 227.386 1229 341.325 229.84 1229 346.897 229.927 1234 351.29 230.082 1234 356.407 230.33 1238 357.542 227.852 1247 354.704 224.982 1247 353.295 222.069 1243 352.647 219.23 0 337.58 236.364 1221 341.205 234.588 1225 345.17 233.5 1221 348.631 233.821 1221 351.885 233.644 1225 355.835 234.981 1229 359.415 237.022 1238 356.316 238.379 1229 353.036 239.041 1225 348.485 239.216 1221 343.827 238.781 1221 340.478 237.863 1221 339.343 236.355 1225 343.969 235.673 1225 348.602 235.653 1221 353.175 235.95 1225 357.737 236.922 1234 353.168 236.81 1225 348.545 236.671 1221 343.924 236.518 1221 320.572 219.481 1280 320.234 223.963 1270 320.449 228.196 1265 321.638 232.589 1256 323.634 236.651 1252 326.745 240.374 1247 330.973 243.731 1238 335.99 246.4 1238 341.659 248.353 1234 348.209 249.076 1243 354.92 248.791 1234 360.849 247.26 1243 366.157 244.837 1247 370.549 241.651 0 373.651 238.175 1280 375.75 234.121 1289 376.98 229.898 1294 377.559 225.57 1299 377.582 221.458 1304 335.902 218.758 1252 362.447 219.596 1270 348.98 228.139 1238 343.361 209.7 0 339.744 208.713 1270 335.898 208.266 1289 331.93 208.276 1289 328.635 208.903 1289 355.927 210.054 1270 359.339 209.342 1280 363.41 209.13 1294 367.524 209.313 1299 370.841 210.107 1304;1;
1391185864.776 339.808 218.911 1243 337.617 217.954 1247 334.811 217.604 0 331.982 217.888 0 329.562 218.764 1270 331.984 219.437 1275 334.705 219.714 0 337.438 219.581 1243 355.641 219.161 1252 357.765 218.238 1252 360.49 217.998 0 363.148 218.347 1275 365.377 219.282 1284 363.261 219.904 1275 360.636 220.088 0 357.915 219.837 1252 340.98 211.597 0 337.401 210.623 1275 333.817 210.232 1294 330.298 210.508 1289 327.255 211.392 1289 327.019 213.22 1284 330.394 212.656 1289 333.937 212.492 0 337.303 212.763 0 340.948 213.41 0 354.691 211.824 0 357.809 211.053 0 361.248 210.804 1289 364.577 211.047 1294 367.523 211.86 1299 367.572 213.727 1294 364.433 213.173 1289 361.224 213.017 1289 357.925 213.181 0 354.63 213.659 0 344.644 219.011 1243 344.033 222.153 1243 342.639 225.225 1238 340.048 228.017 1238 341.212 230.608 1234 346.542 230.631 1229 350.671 230.703 1229 355.346 230.723 1243 356.309 228.046 1261 353.508 225.135 1252 351.973 222.09 1256 351.147 219.048 1252 337.775 237.654 1216 341.15 235.956 1221 344.826 234.776 1221 348.105 235.12 1221 351.135 234.796 1225 354.813 235.999 1229 358.211 237.781 1238 355.358 238.892 1229 352.265 239.459 1225 348.187 239.651 1225 343.917 239.376 1221 340.665 238.733 1221 339.717 237.518 1216 343.907 237.043 1221 348.154 237.021 1221 352.308 237.121 1225 356.361 237.656 1234 352.314 237.184 1225 348.121 237.052 1221 343.912 237.093 1221 319.437 219.352 1284 319.4 224.255 1275 319.832 229.004 1270 321.249 233.882 1256 323.482 238.306 1252 326.969 242.231 1252 331.445 245.405 1243 336.625 247.836 1234 342.38 249.463 1234 348.782 249.969 1234 355.269 249.431 1238 360.888 247.807 1247 365.81 245.286 1252 369.89 242.031 0 372.736 238.134 0 374.379 233.676 1284 375.238 229.05 1289 375.454 224.386 1294 375.165 219.979 1299 334.738 218.732 0 360.529 219.107 0 348.284 228.636 1238 341.859 209.834 1275 337.994 208.779 1289 333.776 208.308 1294 329.571 208.654 1289 326.2 209.646 1294 353.684 210.028 0 357.078 209.191 0 361.208 208.889 1294 365.387 209.198 1299 368.75 210.109 1304;1;
1391185865.129 332.699 220.38 1243 330.474 219.369 0 327.581 219.125 0 324.749 219.595 1270 322.461 220.697 1270 324.833 221.345 0 327.574 221.499 0 330.34 221.218 1243 348.814 219.93 0 350.921 218.704 1270 353.749 218.278 1275 356.535 218.544 1275 358.881 219.518 1275 356.685 220.325 1275 353.964 220.654 1275 351.131 220.53 1275 333.646 213.469 0 330.137 212.569 0 326.615 212.274 1275 323.048 212.57 1280 320.02 213.569 1280 319.881 215.602 1280 323.15 214.979 1275 326.672 214.726 1270 330.013 214.871 0 333.656 215.392 0 347.472 212.987 1270 350.7 211.91 1280 354.309 211.366 1284 357.899 211.359 1284 361.033 212.071 1289 361.169 214.135 1289 357.855 213.76 1284 354.419 213.803 1280 350.952 214.203 1275 347.533 214.921 1270 337.436 220.383 1238 336.774 223.905 1238 335.392 227.401 1234 332.966 230.764 1238 334.178 233.585 1234 339.259 233.531 1229 343.345 233.429 1234 348.272 233.173 1243 349.228 230.166 1243 346.5 226.982 1243 344.962 223.604 1238 344.092 220.162 0 331.588 242.193 1221 334.578 239.959 1221 338.047 238.472 1225 341.36 238.643 1221 344.414 238.228 1221 348.149 239.459 1225 351.537 241.51 1234 348.902 243.203 1225 345.878 244.287 1221 341.66 244.794 1225 337.334 244.515 1221 334.238 243.585 1221 333.716 242.012 1221 337.506 241.045 1216 341.536 240.737 1225 345.547 240.806 1225 349.473 241.513 1225 345.58 241.696 1221 341.544 241.875 1221 337.558 241.923 1216 312.724 221.439 1280 312.66 226.835 1275 313.183 232.148 1261 314.756 237.586 1261 317.113 242.597 1247 320.698 247.146 1238 325.053 250.748 1229 330.11 253.532 1229 335.833 255.326 1234 342.248 255.829 1234 348.97 254.964 1247 354.891 252.891 0 360.037 249.706 0 364.282 245.785 0 367.39 240.969 1275 369.205 235.612 1289 370.074 230.107 1299 370.228 224.591 1299 369.801 219.445 1304 327.589 220.403 0 353.835 219.56 1275 341.142 231.129 1234 334.554 211.504 0 330.745 210.523 0 326.602 210.154 1284 322.337 210.519 1289 318.948 211.645 1294 346.359 211.072 1275 349.875 209.907 1284 354.137 209.255 1284 358.522 209.241 1289 362.074 210.03 1299;1;
1391185865.129 332.699 220.38 1243 330.474 219.369 0 327.581 219.125 0 324.749 219.595 1270 322.461 220.697 1270 324.833 221.345 0 327.574 221.499 0 330.34 221.218 1243 348.814 219.93 0 350.921 218.704 1270 353.749 218.278 1275 356.535 218.544 1275 358.881 219.518 1275 356.685 220.325 1275 353.964 220.654 1275 351.131 220.53 1275 333.646 213.469 0 330.137 212.569 0 326.615 212.274 1275 323.048 212.57 1280 320.02 213.569 1280 319.881 215.602 1280 323.15 214.979 1275 326.672 214.726 1270 330.013 214.871 0 333.656 215.392 0 347.472 212.987 1270 350.7 211.91 1280 354.309 211.366 1284 357.899 211.359 1284 361.033 212.071 1289 361.169 214.135 1289 357.855 213.76 1284 354.419 213.803 1280 350.952 214.203 1275 347.533 214.921 1270 337.436 220.383 1238 336.774 223.905 1238 335.392 227.401 1234 332.966 230.764 1238 334.178 233.585 1234 339.259 233.531 1229 343.345 233.429 1234 348.272 233.173 1243 349.228 230.166 1243 346.5 226.982 1243 344.962 223.604 1238 344.092 220.162 0 331.588 242.193 1221 334.578 239.959 1221 338.047 238.472 1225 341.36 238.643 1221 344.414 238.228 1221 348.149 239.459 1225 351.537 241.51 1234 348.902 243.203 1225 345.878 244.287 1221 341.66 244.794 1225 337.334 244.515 1221 334.238 243.585 1221 333.716 242.012 1221 337.506 241.045 1216 341.536 240.737 1225 345.547 240.806 1225 349.473 241.513 1225 345.58 241.696 1221 341.544 241.875 1221 337.558 241.923 1216 312.724 221.439 1280 312.66 226.835 1275 313.183 232.148 1261 314.756 237.586 1261 317.113 242.597 1247 320.698 247.146 1238 325.053 250.748 1229 330.11 253.532 1229 335.833 255.326 1234 342.248 255.829 1234 348.97 254.964 1247 354.891 252.891 0 360.037 249.706 0 364.282 245.785 0 367.39 240.969 1275 369.205 235.612 1289 370.074 230.107 1299 370.228 224.591 1299 369.801 219.445 1304 327.589 220.403 0 353.835 219.56 1275 341.142 231.129 1234 334.554 211.504 0 330.745 210.523 0 326.602 210.154 1284 322.337 210.519 1289 318.948 211.645 1294 346.359 211.072 1275 349.875 209.907 1284 354.137 209.255 1284 358.522 209.241 1289 362.074 210.03 1299;1;
1391185865.469 331.701 221.253 0 329.525 220.143 0 326.618 219.872 1265 323.802 220.337 1270 321.577 221.451 1270 323.85 222.21 1270 326.583 222.403 0 329.36 222.12 0 347.696 220.905 1270 349.771 219.574 1270 352.636 219.12 1275 355.447 219.389 1275 357.775 220.407 1275 355.58 221.305 1275 352.835 221.669 1270 349.976 221.531 1270 332.665 214.562 1252 329.199 213.602 1252 325.676 213.208 1275 322.12 213.436 1280 319.118 214.429 1284 319.033 216.487 1280 322.191 215.94 1275 325.642 215.752 1270 328.976 215.944 0 332.597 216.502 1256 346.467 214.14 1270 349.765 212.981 1280 353.438 212.316 1284 357.083 212.278 1289 360.187 213.014 1294 360.26 215.102 1289 357.015 214.777 1289 353.566 214.863 1284 350.063 215.319 1280 346.599 216.075 1270 336.366 221.401 0 335.657 225.135 0 334.259 228.863 0 331.914 232.456 1238 333.089 235.421 1238 337.863 235.46 1234 341.836 235.379 1238 346.61 235.103 1243 347.621 231.971 1252 345.119 228.563 1247 343.722 224.909 0 342.961 221.22 0 330.703 244.63 1225 333.43 242.387 1225 336.678 240.866 1221 339.842 241.07 1221 342.794 240.663 1234 346.245 241.966 1238 349.317 244.066 1234 346.939 245.751 1234 344.074 246.897 1229 339.995 247.42 1229 335.863 247.074 1221 333.029 246.038 1225 333.038 244.468 1221 336.351 243.539 1221 339.976 243.245 1221 343.583 243.356 1229 347.066 244.065 1234 343.564 244.179 1229 339.958 244.346 1225 336.409 244.36 1221 311.827 221.854 1280 311.734 227.483 1275 312.287 233.133 1261 313.851 238.863 1261 316.171 244.133 1247 319.69 248.965 1238 323.839 252.773 1225 328.662 255.771 1234 334.186 257.72 1238 340.421 258.339 1243 347.009 257.448 0 352.865 255.29 1247 357.957 251.961 0 362.225 247.922 0 365.519 242.824 0 367.563 237.189 1294 368.628 231.39 1294 368.979 225.526 1299 368.693 220.061 1299 326.627 221.224 0 352.714 220.487 1275 339.789 232.902 1238 333.623 212.515 1247 329.877 211.472 1243 325.748 210.986 1289 321.467 211.268 1284 318.084 212.388 1289 345.371 212.136 1275 348.944 210.888 1284 353.247 210.1 1284 357.673 210.048 1289 361.188 210.867 1304;0;
1391185865.604 330.384 222.849 0 328.22 221.776 0 325.338 221.533 1270 322.54 221.985 1270 320.323 223.06 1270 322.586 223.812 1270 325.298 224.002 0 328.06 223.717 0 346.52 222.438 1265 348.582 221.124 1270 351.43 220.683 1275 354.237 220.92 1275 356.604 221.893 1280 354.386 222.802 1270 351.635 223.174 1270 348.783 223.052 1265 331.261 215.78 0 327.926 214.82 1280 324.553 214.409 1280 321.067 214.584 1280 318.095 215.528 1284 317.938 217.653 1284 321.086 217.142 1275 324.509 216.987 1275 327.724 217.187 1270 331.237 217.737 0 345.27 215.293 1275 348.491 214.104 1284 352.082 213.39 1289 355.719 213.288 1289 358.838 213.98 1294 358.985 216.137 1289 355.694 215.853 1289 352.22 215.988 1289 348.775 216.475 1284 345.36 217.25 1275 335.08 222.949 0 334.346 226.742 1247 332.92 230.565 1243 330.533 234.276 1238 331.715 237.264 1238 336.483 237.27 1238 340.488 237.176 1247 345.356 236.925 1252 346.381 233.755 1256 343.847 230.258 0 342.449 226.504 0 341.692 222.753 0 329.497 246.63 1225 332.128 244.257 1229 335.343 242.667 1229 338.485 242.855 1234 341.422 242.44 1234 344.91 243.807 1238 347.98 246.024 1238 345.639 247.911 1234 342.783 249.201 1234 338.674 249.792 1229 334.54 249.403 1221 331.75 248.232 1221 331.817 246.495 1225 335.05 245.427 1229 338.632 245.087 1234 342.235 245.224 1234 345.724 246.056 1234 342.228 246.369 1234 338.629 246.601 1234 335.118 246.574 1225 310.721 223.592 1280 310.624 229.254 1275 311.183 234.892 1265 312.767 240.596 1261 315.085 245.831 1247 318.534 250.663 1238 322.631 254.604 1229 327.407 257.746 1229 332.886 259.849 1234 339.131 260.512 1252 345.766 259.598 1256 351.662 257.31 1256 356.815 253.851 0 361.122 249.682 0 364.441 244.583 0 366.551 238.935 1284 367.659 233.113 1294 368.046 227.199 1304 367.779 221.684 1304 325.344 222.842 0 351.522 222.011 1275 338.465 234.686 1243 332.249 213.715 1243 328.629 212.668 0 324.647 212.159 1280 320.434 212.38 1284 317.078 213.451 1289 344.145 213.275 1275 347.643 211.994 1289 351.858 211.147 1289 356.27 211.015 1294 359.802 211.785 1299;0;
1391185865.960 329.882 223.731 1256 327.726 222.59 1256 324.857 222.288 1270 322.071 222.734 1270 319.854 223.842 1275 322.109 224.643 1270 324.807 224.874 1270 327.554 224.61 1261 345.942 223.466 1275 348.006 222.129 1280 350.83 221.685 1280 353.598 221.972 1280 355.9 223.016 1280 353.732 223.929 1275 351.028 224.292 1275 348.204 224.134 1275 330.899 216.629 1238 327.521 215.601 1265 324.086 215.159 1275 320.538 215.347 1280 317.513 216.32 1289 317.367 218.49 1284 320.572 217.955 1275 324.039 217.795 1275 327.308 218.027 1261 330.859 218.643 1243 344.676 216.288 1280 347.884 215.119 1289 351.454 214.463 1289 355.056 214.416 1294 358.168 215.165 1294 358.304 217.357 1294 355.025 217.016 1289 351.591 217.093 1289 348.16 217.543 1284 344.774 218.306 1280 334.585 223.894 1256 333.857 227.756 1252 332.439 231.606 1252 330.066 235.276 1238 331.259 238.348 1243 336.143 238.463 1252 340.089 238.41 1238 344.903 238.1 1247 345.923 234.866 1247 343.404 231.344 0 341.983 227.558 0 341.196 223.747 0 328.753 247.586 1225 331.596 245.394 1234 334.915 243.924 1238 338.089 244.169 1243 341.034 243.755 1247 344.543 245.045 1238 347.702 247.13 1243 345.208 248.907 1234 342.3 250.065 1234 338.242 250.573 1234 334.126 250.189 1229 331.226 249.108 1229 331.008 247.471 1229 334.528 246.614 1234 338.219 246.374 1238 341.894 246.473 1238 345.537 247.15 1238 341.887 247.287 1234 338.197 247.441 1234 334.561 247.423 1229 309.957 224.236 1280 309.84 230.066 1275 310.349 235.874 1265 311.872 241.775 1261 314.169 247.197 1252 317.695 252.157 1243 321.894 256.094 1238 326.776 259.2 1238 332.354 261.234 1234 338.629 261.886 1238 345.24 261.01 1247 351.108 258.807 1256 356.227 255.413 0 360.511 251.282 0 363.791 246.103 1284 365.823 240.352 1284 366.869 234.421 1294 367.202 228.417 1304 366.904 222.803 1309 324.857 223.664 1270 350.905 223.078 1280 338.028 235.802 1252 331.883 214.527 1238 328.217 213.409 1270 324.172 212.866 1284 319.9 213.097 1294 316.492 214.195 1294 343.563 214.218 0 347.049 212.958 1289 351.245 212.177 1289 355.628 212.115 1294 359.158 212.949 1304;0;
1391185866.348 329.96 223.782 1256 327.808 222.649 1265 324.948 222.352 1270 322.17 222.802 1270 319.961 223.911 1275 322.211 224.706 1270 324.902 224.931 1270 327.64 224.663 0 345.973 223.489 1275 348.029 222.153 1280 350.843 221.705 1280 353.604 221.986 1284 355.901 223.023 1284 353.742 223.937 1280 351.046 224.304 1275 348.229 224.152 1275 330.962 216.699 1247 327.591 215.68 1256 324.166 215.246 1275 320.629 215.439 1284 317.614 216.415 1289 317.472 218.579 1289 320.667 218.04 1275 324.124 217.874 1270 327.384 218.1 1256 330.926 218.708 1247 344.698 216.335 1275 347.894 215.163 1289 351.453 214.502 1289 355.044 214.45 1289 358.149 215.191 1299 358.289 217.376 1294 355.018 217.041 1289 351.595 217.125 1289 348.174 217.58 1289 344.799 218.347 1275 334.65 223.937 1252 333.931 227.788 1247 332.524 231.63 1247 330.164 235.294 1243 331.36 238.355 1247 336.23 238.461 1252 340.164 238.4 1238 344.963 238.082 1247 345.975 234.857 1247 343.457 231.349 0 342.033 227.577 0 341.241 223.778 0 328.877 247.57 1234 331.708 245.379 1234 335.014 243.908 1247 338.18 244.147 1243 341.116 243.729 1243 344.617 245.008 1238 347.77 247.082 1243 345.286 248.858 1238 342.389 250.018 1234 338.344 250.531 1234 334.239 250.156 1234 331.346 249.083 1229 331.125 247.451 1229 334.633 246.591 1238 338.314 246.345 1238 341.978 246.437 1238 345.612 247.106 1238 341.973 247.249 1238 338.294 247.408 1238 334.668 247.397 1234 310.095 224.321 1284 309.988 230.135 1275 310.505 235.925 1265 312.035 241.806 1261 314.335 247.209 1252 317.859 252.148 1243 322.053 256.066 1238 326.927 259.154 1238 332.492 261.172 1229 338.75 261.811 1238 345.341 260.926 1247 351.187 258.719 1261 356.286 255.325 1256 360.55 251.198 0 363.811 246.029 1280 365.826 240.291 1289 366.858 234.375 1299 367.18 228.388 1304 366.873 222.791 1309 324.95 223.724 1270 350.921 223.094 1275 338.104 235.803 1238 331.939 214.602 1252 328.282 213.494 1256 324.247 212.96 1280 319.988 213.197 1294 316.592 214.298 1294 343.585 214.272 1284 347.058 213.01 1289 351.24 212.224 1289 355.611 212.154 1289 359.132 212.98 1309;0;
1391185866.451 329.968 223.788 1256 327.814 222.653 1265 324.952 222.356 1270 322.172 222.805 1270 319.962 223.914 1275 322.213 224.711 1270 324.906 224.937 1270 327.646 224.668 1265 345.991 223.497 1275 348.049 222.161 1275 350.865 221.713 1280 353.628 221.994 1280 355.927 223.033 1284 353.765 223.947 1280 351.068 224.313 1275 348.249 224.161 1275 330.971 216.7 1247 327.599 215.68 1256 324.171 215.245 1275 320.631 215.437 1280 317.614 216.413 1289 317.472 218.579 1289 320.669 218.04 1275 324.128 217.875 1270 327.39 218.101 1256 330.935 218.71 1247 344.717 216.338 1289 347.916 215.166 1289 351.477 214.505 1289 355.071 214.453 1294 358.177 215.195 1299 358.317 217.382 1294 355.044 217.047 1289 351.618 217.13 1289 348.195 217.584 1289 344.818 218.351 1280 334.661 223.943 1256 333.94 227.797 1256 332.532 231.641 1247 330.17 235.307 1243 331.366 238.371 1247 336.239 238.478 1238 340.175 238.417 1238 344.978 238.1 1247 345.991 234.873 1247 343.472 231.362 0 342.048 227.587 0 341.256 223.785 0 328.879 247.592 1229 331.713 245.4 1234 335.022 243.928 1238 338.19 244.167 1238 341.128 243.75 1243 344.631 245.031 1238 347.786 247.107 1247 345.3 248.883 1243 342.4 250.043 1234 338.352 250.556 1229 334.245 250.181 1234 331.349 249.106 1229 331.129 247.473 1229 334.64 246.613 1234 338.323 246.368 1238 341.99 246.46 1238 345.626 247.13 1243 341.984 247.272 1238 338.302 247.431 1234 334.674 247.42 1234 310.088 224.324 1280 309.981 230.141 1275 310.497 235.935 1265 312.026 241.821 1261 314.328 247.227 1256 317.853 252.17 1247 322.049 256.092 1238 326.926 259.183 1238 332.494 261.203 1234 338.757 261.844 1243 345.352 260.959 1243 351.203 258.752 1256 356.305 255.357 1256 360.573 251.228 0 363.838 246.056 1284 365.855 240.314 1289 366.889 234.395 1299 367.212 228.404 1304 366.906 222.802 1304 324.954 223.729 1270 350.943 223.102 1275 338.115 235.819 1238 331.95 214.601 1252 328.29 213.492 1256 324.253 212.956 1280 319.991 213.194 1294 316.592 214.294 1294 343.603 214.274 0 347.079 213.011 1289 351.264 212.225 1289 355.638 212.156 1289 359.162 212.983 1309;0;
1391185866.451 329.968 223.788 1256 327.814 222.653 1265 324.952 222.356 1270 322.172 222.805 1270 319.962 223.914 1275 322.213 224.711 1270 324.906 224.937 1270 327.646 224.668 1265 345.991 223.497 1275 348.049 222.161 1275 350.865 221.713 1280 353.628 221.994 1280 355.927 223.033 1284 353.765 223.947 1280 351.068 224.313 1275 348.249 224.161 1275 330.971 216.7 1247 327.599 215.68 1256 324.171 215.245 1275 320.631 215.437 1280 317.614 216.413 1289 317.472 218.579 1289 320.669 218.04 1275 324.128 217.875 1270 327.39 218.101 1256 330.935 218.71 1247 344.717 216.338 1289 347.916 215.166 1289 351.477 214.505 1289 355.071 214.453 1294 358.177 215.195 1299 358.317 217.382 1294 355.044 217.047 1289 351.618 217.13 1289 348.195 217.584 1289 344.818 218.351 1280 334.661 223.943 1256 333.94 227.797 1256 332.532 231.641 1247 330.17 235.307 1243 331.366 238.371 1247 336.239 238.478 1238 340.175 238.417 1238 344.978 238.1 1247 345.991 234.873 1247 343.472 231.362 0 342.048 227.587 0 341.256 223.785 0 328.879 247.592 1229 331.713 245.4 1234 335.022 243.928 1238 338.19 244.167 1238 341.128 243.75 1243 344.631 245.031 1238 347.786 247.107 1247 345.3 248.883 1243 342.4 250.043 1234 338.352 250.556 1229 334.245 250.181 1234 331.349 249.106 1229 331.129 247.473 1229 334.64 246.613 1234 338.323 246.368 1238 341.99 246.46 1238 345.626 247.13 1243 341.984 247.272 1238 338.302 247.431 1234 334.674 247.42 1234 310.088 224.324 1280 309.981 230.141 1275 310.497 235.935 1265 312.026 241.821 1261 314.328 247.227 1256 317.853 252.17 1247 322.049 256.092 1238 326.926 259.183 1238 332.494 261.203 1234 338.757 261.844 1243 345.352 260.959 1243 351.203 258.752 1256 356.305 255.357 1256 360.573 251.228 0 363.838 246.056 1284 365.855 240.314 1289 366.889 234.395 1299 367.212 228.404 1304 366.906 222.802 1304 324.954 223.729 1270 350.943 223.102 1275 338.115 235.819 1238 331.95 214.601 1252 328.29 213.492 1256 324.253 212.956 1280 319.991 213.194 1294 316.592 214.294 1294 343.603 214.274 0 347.079 213.011 1289 351.264 212.225 1289 355.638 212.156 1289 359.162 212.983 1309;0;
1391185866.740 329.874 223.925 1252 327.713 222.786 1256 324.826 222.498 1270 322.029 222.957 1270 319.806 224.079 1270 322.071 224.877 1270 324.79 225.096 0 327.549 224.816 0 345.913 223.611 1275 347.969 222.263 1275 350.804 221.807 1280 353.583 222.082 1280 355.883 223.12 1284 353.72 224.046 1275 351.007 224.421 1275 348.173 224.27 1275 330.87 216.869 1243 327.447 215.863 1256 323.97 215.433 1280 320.408 215.648 1280 317.379 216.648 1289 317.27 218.792 1284 320.466 218.243 1275 323.935 218.067 1270 327.236 218.282 1256 330.819 218.875 1243 344.678 216.496 1284 347.896 215.319 1289 351.471 214.642 1289 355.072 214.589 1294 358.163 215.333 1294 358.275 217.494 1289 355.035 217.173 1289 351.618 217.267 1289 348.188 217.731 1289 344.801 218.498 1280 334.601 224.086 1256 333.903 227.952 1247 332.513 231.811 1247 330.182 235.5 1247 331.401 238.567 1247 336.235 238.619 1252 340.165 238.549 1238 344.882 238.256 1247 345.893 235.027 1247 343.406 231.501 0 341.984 227.716 0 341.192 223.91 0 328.999 247.904 1229 331.761 245.681 1229 335.029 244.16 1238 338.172 244.385 1243 341.084 243.971 1243 344.488 245.279 1238 347.513 247.38 1243 345.141 249.091 1238 342.31 250.236 1234 338.315 250.753 1229 334.243 250.396 1229 331.39 249.349 1229 331.343 247.759 1229 334.711 246.873 1234 338.297 246.603 1238 341.831 246.708 1238 345.276 247.389 1238 341.805 247.461 1234 338.27 247.61 1234 334.757 247.624 1229 309.756 224.486 1284 309.688 230.32 1275 310.25 236.163 1265 311.815 242.076 1261 314.152 247.488 1256 317.712 252.43 1243 321.933 256.329 1238 326.836 259.392 1238 332.431 261.378 1234 338.709 261.99 1238 345.28 261.064 1252 351.092 258.822 1256 356.141 255.4 0 360.366 251.255 0 363.608 246.059 1280 365.623 240.312 1284 366.664 234.394 1299 366.994 228.401 1299 366.687 222.812 1299 324.832 223.879 1270 350.881 223.202 1275 338.085 235.979 1252 331.839 214.759 1247 328.133 213.667 1256 324.048 213.139 1275 319.757 213.401 1289 316.344 214.526 1294 343.567 214.428 1289 347.059 213.161 1294 351.261 212.357 1294 355.648 212.289 1294 359.157 213.119 1299;0;
