0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186938.143 316.055 236.125 1200 313.543 233.876 1195 310.029 233.017 1208 306.698 233.499 1229 304.519 235.174 1229 306.912 236.313 1225 310.077 236.75 1212 313.318 236.662 1204 332.399 236.795 1216 335.007 234.753 1216 338.753 234.163 1216 342.615 234.839 1216 345.619 236.589 1216 342.708 237.474 1216 339.314 237.748 1212 335.643 237.485 1212 316.379 224.655 1208 312.676 222.577 1234 308.433 221.563 1238 304.94 222.244 1243 302.382 224.3 1243 302.402 226.724 1243 305.302 225.63 1243 308.495 225.457 1238 312.333 226.219 1221 316.031 227.536 1204 330.468 224.462 1221 335.708 222.787 1221 341.795 222.131 1216 346.554 223.656 1225 350.07 226.014 1234 349.601 228.559 1225 345.748 227.101 1225 341.261 226.338 1221 335.924 226.752 1221 330.782 227.756 1216 319.63 236.353 1204 318.163 242.765 1208 315.838 248.824 1208 312.683 254.203 1208 313.646 258.866 1208 318.809 259.657 1208 322.945 259.785 1204 330.719 259.712 1204 332.061 254.644 1204 328.675 249.426 1204 327.145 243.372 1212 326.692 236.643 1212 312.001 271.167 1208 314.657 269.079 1208 318.145 267.776 1204 321.678 268.716 1200 325.436 268.126 1200 330.701 269.801 1204 335.875 272.083 1208 332.005 275.563 1204 327.634 277.633 1204 322.561 278.339 1204 318.061 277.401 1208 314.922 275.182 1204 314.201 271.687 1204 317.918 271.501 1204 322.348 271.715 1200 327.892 271.924 1200 333.233 272.488 1208 327.857 273.422 1200 322.376 273.86 1200 317.891 273.153 1204 298.748 235.42 1247 297.277 244.265 1238 297.067 252.883 1238 298.485 261.51 1234 301.042 269.88 1221 304.578 277.376 1216 308.434 283.887 1234 312.806 289.961 1247 318.297 294.329 1261 325.903 296.12 1261 334.967 294.518 1265 343.16 290.451 1261 350.114 284.844 1270 355.804 278.439 0 360.108 270.155 0 362.534 261.231 0 363.514 252.271 1252 363.372 243.387 1243 362.879 234.58 1238 310.144 235.177 1212 339.007 236.231 1212 321.922 255.64 1204 318.053 221.921 1216 313.951 219.636 1225 308.6 218.37 1238 303.673 219.319 1243 300.451 221.775 1247 329.499 221.416 1221 335.056 219.658 1221 342.115 218.952 1216 347.963 220.799 1221 351.882 223.427 1234;1;
1391186938.143 316.055 236.125 1200 313.543 233.876 1195 310.029 233.017 1208 306.698 233.499 1229 304.519 235.174 1229 306.912 236.313 1225 310.077 236.75 1212 313.318 236.662 1204 332.399 236.795 1216 335.007 234.753 1216 338.753 234.163 1216 342.615 234.839 1216 345.619 236.589 1216 342.708 237.474 1216 339.314 237.748 1212 335.643 237.485 1212 316.379 224.655 1208 312.676 222.577 1234 308.433 221.563 1238 304.94 222.244 1243 302.382 224.3 1243 302.402 226.724 1243 305.302 225.63 1243 308.495 225.457 1238 312.333 226.219 1221 316.031 227.536 1204 330.468 224.462 1221 335.708 222.787 1221 341.795 222.131 1216 346.554 223.656 1225 350.07 226.014 1234 349.601 228.559 1225 345.748 227.101 1225 341.261 226.338 1221 335.924 226.752 1221 330.782 227.756 1216 319.63 236.353 1204 318.163 242.765 1208 315.838 248.824 1208 312.683 254.203 1208 313.646 258.866 1208 318.809 259.657 1208 322.945 259.785 1204 330.719 259.712 1204 332.061 254.644 1204 328.675 249.426 1204 327.145 243.372 1212 326.692 236.643 1212 312.001 271.167 1208 314.657 269.079 1208 318.145 267.776 1204 321.678 268.716 1200 325.436 268.126 1200 330.701 269.801 1204 335.875 272.083 1208 332.005 275.563 1204 327.634 277.633 1204 322.561 278.339 1204 318.061 277.401 1208 314.922 275.182 1204 314.201 271.687 1204 317.918 271.501 1204 322.348 271.715 1200 327.892 271.924 1200 333.233 272.488 1208 327.857 273.422 1200 322.376 273.86 1200 317.891 273.153 1204 298.748 235.42 1247 297.277 244.265 1238 297.067 252.883 1238 298.485 261.51 1234 301.042 269.88 1221 304.578 277.376 1216 308.434 283.887 1234 312.806 289.961 1247 318.297 294.329 1261 325.903 296.12 1261 334.967 294.518 1265 343.16 290.451 1261 350.114 284.844 1270 355.804 278.439 0 360.108 270.155 0 362.534 261.231 0 363.514 252.271 1252 363.372 243.387 1243 362.879 234.58 1238 310.144 235.177 1212 339.007 236.231 1212 321.922 255.64 1204 318.053 221.921 1216 313.951 219.636 1225 308.6 218.37 1238 303.673 219.319 1243 300.451 221.775 1247 329.499 221.416 1221 335.056 219.658 1221 342.115 218.952 1216 347.963 220.799 1221 351.882 223.427 1234;1;
1391186938.247 317.568 233.752 1200 314.826 231.548 1195 311.257 230.896 1216 307.937 231.727 1234 305.707 233.788 1234 308.258 234.652 1225 311.449 234.838 1221 314.693 234.495 1204 334.502 233.368 1216 337.137 231.099 1216 340.859 230.337 1221 344.621 231.04 1216 347.544 233.049 1221 344.591 233.911 1216 341.255 234.16 1216 337.741 233.958 1216 317.703 222.424 1208 313.423 220.893 1229 308.591 220.75 1238 305.02 222.27 1243 302.627 224.894 1247 302.943 227.192 1243 305.814 225.448 1243 309.154 224.579 1238 313.436 224.73 1221 317.72 225.602 1204 332.426 221.72 1225 337.573 220.094 1221 343.687 219.734 1221 348.465 221.343 1229 351.83 223.975 1234 351.517 226.483 1234 347.526 224.684 1229 343.089 223.836 1221 337.696 224.137 1221 332.55 225.14 1221 321.521 233.431 1200 320.314 239.499 1204 318.119 244.928 1208 315.015 249.775 1208 316.007 254.469 1208 321.717 254.857 1204 325.883 254.806 1204 333.483 254.364 1204 334.584 249.534 1204 331.101 244.99 1208 329.51 239.579 1212 328.972 233.441 1216 313.752 267.042 1204 316.788 264.103 1204 320.684 262.283 1195 324.489 263.07 1200 328.364 262.224 1204 333.84 263.929 1204 338.921 266.519 1208 334.803 270.161 1208 330.359 272.224 1200 325.111 273.018 1200 320.356 272.349 1200 316.851 270.463 1200 315.824 267.115 1204 319.935 266.025 1200 324.731 265.945 1200 330.601 265.894 1204 336.552 266.81 1208 330.728 268.109 1204 324.879 268.703 1195 319.926 268.272 1200 299.635 234.975 1243 298.561 243.525 1238 298.307 251.706 1238 299.434 259.902 1234 301.631 268.071 1229 304.952 275.499 1225 308.749 281.77 1225 313.296 287.56 1234 319.18 291.822 1261 326.942 293.598 1256 335.825 292.357 1265 344.142 288.914 1256 351.291 283.555 1270 356.953 277.078 1270 360.932 269.042 0 363.045 260.298 0 363.931 251.328 1247 363.864 242.378 1238 363.267 233.124 1243 311.462 233.212 1216 341.031 232.615 1216 324.489 250.965 1204 318.826 219.363 1212 314.046 217.691 1225 308.004 217.553 1238 303.154 219.609 1243 300.232 222.691 1247 331.434 218.595 1221 336.977 216.867 1216 344.113 216.48 1221 350.018 218.459 1225 353.852 221.413 1234;0;
1391186938.364 318.205 229.499 1216 315.338 227.289 1221 311.755 226.712 1238 308.415 227.667 1238 306.082 229.85 1234 308.73 230.652 1238 311.952 230.769 1234 315.225 230.323 1225 335.596 228.694 1221 338.299 226.39 1225 341.979 225.586 1229 345.618 226.277 1229 348.461 228.369 1234 345.487 229.238 1229 342.223 229.464 1225 338.834 229.273 1221 318.21 218.26 1212 313.505 216.909 1247 308.201 217.112 1247 304.515 219.056 1252 302.171 221.981 1256 302.658 224.272 1247 305.544 222.192 1247 309.02 220.984 1247 313.694 220.878 1238 318.442 221.585 1208 333.45 217.463 1234 338.503 215.883 1238 344.54 215.683 1238 349.279 217.274 1243 352.542 220.017 1238 352.41 222.547 1238 348.285 220.603 1234 343.88 219.76 1234 338.512 220 1234 333.391 220.991 1229 322.455 229.087 1212 321.543 235.137 1212 319.531 240.354 1212 316.445 244.899 1212 317.417 249.591 1208 323.622 249.98 1204 327.9 249.846 1204 335.448 248.976 1212 336.3 244.201 1212 332.627 240.005 1208 330.915 234.813 1216 330.233 228.888 1221 315.226 262.079 1195 318.56 258.958 1204 322.669 257.054 1195 326.618 257.808 1200 330.52 256.779 1204 336.057 258.279 1204 341.175 260.688 1208 336.903 264.367 1204 332.432 266.38 1200 327.124 267.202 1200 322.22 266.687 1191 318.479 265.03 1200 317.172 261.959 1200 321.601 260.635 1187 326.575 260.502 1195 332.589 260.186 1200 338.987 260.969 1204 332.838 262.418 1200 326.792 263.072 1195 321.582 262.815 1187 299.594 231.566 1252 298.949 240.173 1243 298.888 248.241 1243 300.02 256.266 1238 302.166 264.367 1229 305.554 271.721 1234 309.517 277.822 1238 314.357 283.371 1256 320.61 287.448 1256 328.399 289.124 1256 336.929 288.111 1256 345.106 285.05 1261 352.182 279.86 1275 357.724 273.393 0 361.526 265.554 0 363.435 256.977 0 364.213 248.062 1265 364.138 239.076 1252 363.458 229.552 1256 311.963 229.095 1234 342.062 227.911 1225 326.161 245.981 1204 319.101 215.044 1216 313.871 213.586 1252 307.305 213.902 1247 302.38 216.509 1256 299.563 219.917 1265 332.438 214.28 1234 337.929 212.587 1234 345.005 212.368 1238 350.894 214.348 1243 354.672 217.444 1247;0;
1391186938.610 317.246 230.547 1225 314.499 228.476 1238 310.919 227.925 1252 307.615 228.846 1256 305.386 230.94 1256 308.01 231.657 1252 311.234 231.754 1252 314.429 231.353 1225 334.417 230.097 1238 337.112 228.003 1238 340.9 227.323 1243 344.628 228.093 1247 347.556 230.132 1247 344.572 230.882 1243 341.191 231.059 1238 337.637 230.786 1238 317.48 218.802 1225 313.023 217.455 1252 308.076 217.621 1275 304.535 219.458 1270 302.211 222.312 1270 302.628 224.498 1265 305.455 222.501 1265 308.793 221.398 1261 313.138 221.369 1225 317.526 222.095 1221 332.264 218.174 1247 337.582 216.686 1252 343.91 216.586 1252 348.759 218.55 1256 352.037 221.486 1256 351.541 223.86 1256 347.614 221.723 1252 343.193 220.645 1247 337.658 220.789 1247 332.367 221.674 1247 321.331 229.971 1229 320.057 235.593 1221 317.775 240.448 1225 314.677 244.942 1225 315.611 249.576 1225 321.445 249.7 1216 325.434 249.643 1221 333.032 249.465 1221 334.21 244.84 1221 330.853 240.71 1221 329.259 235.763 1225 328.798 230.026 1234 313.098 262.269 1212 315.947 258.538 1216 319.938 256.23 1221 323.799 256.915 1216 327.79 256.136 1216 333.348 258.344 1221 338.042 261.705 1229 334.153 265.502 1229 329.811 267.699 1221 324.558 268.538 1216 319.769 267.905 1221 316.171 265.931 1216 315.382 262.187 1212 319.31 260.365 1216 324.137 260.04 1208 329.988 260.204 1212 335.639 261.814 1225 330.154 263.231 1216 324.414 263.843 1208 319.391 263.425 1216 299.409 232.526 1261 298.314 241.003 1261 298.061 249.084 1261 299.145 257.181 1247 301.215 265.162 1247 304.362 272.438 1252 308.015 278.475 1256 312.523 284 1280 318.601 288.156 1280 326.67 289.814 1270 335.801 288.531 1270 344.257 285.062 1275 351.416 279.749 1280 356.871 273.241 1294 360.419 265.35 0 362.221 256.849 0 363.006 248.26 0 362.933 239.694 1270 362.323 230.695 1265 311.167 230.187 1252 341.002 229.547 1238 324.13 246.165 1221 318.396 215.632 1234 313.397 214.179 1261 307.201 214.451 1275 302.445 216.917 1275 299.65 220.246 1275 331.359 214.982 1252 337.099 213.399 1252 344.511 213.311 1252 350.507 215.715 1265 354.247 218.997 1270;0;
1391186938.718 317.317 232.821 1238 314.564 230.735 1238 311.02 230.124 1252 307.727 230.924 1256 305.49 232.899 1256 308.049 233.711 1252 311.232 233.878 1247 314.449 233.549 1243 334.165 232.561 1238 336.871 230.432 1243 340.615 229.751 1247 344.368 230.469 1252 347.319 232.409 1252 344.35 233.21 1247 340.977 233.421 1238 337.42 233.183 1238 317.532 221.893 1229 313.269 220.386 1238 308.493 220.239 1270 304.949 221.711 1275 302.559 224.284 1275 302.872 226.522 1275 305.718 224.816 1275 309.014 223.985 1256 313.236 224.154 1238 317.463 225.02 1225 332.243 221.27 1252 337.515 219.702 1256 343.729 219.391 1252 348.514 221.092 1256 351.886 223.753 1256 351.455 226.177 1256 347.537 224.333 1252 343.116 223.415 1252 337.653 223.663 1252 332.416 224.62 1247 321.24 232.43 1229 319.957 238.239 1234 317.693 243.428 1229 314.557 248.069 1234 315.412 252.673 1234 320.988 253.075 1221 325.142 253.06 1225 332.774 252.735 1234 333.929 248.043 1234 330.566 243.679 1229 329.036 238.482 1234 328.591 232.529 1238 312.764 264.936 1221 315.722 261.914 1221 319.639 260.077 1225 323.497 260.822 1216 327.502 260.081 1216 333.083 261.908 1225 338.2 264.737 1234 334.067 268.655 1229 329.543 270.93 1221 324.122 271.762 1221 319.266 270.959 1221 315.786 268.809 1221 314.913 265.088 1221 318.903 263.8 1225 323.826 263.7 1216 329.868 263.774 1221 335.832 265.02 1225 330.048 266.667 1221 323.998 267.342 1216 318.908 266.737 1221 299.651 233.948 1265 298.478 242.275 1261 298.151 250.311 1261 299.211 258.391 1256 301.322 266.42 1256 304.515 273.737 1256 308.14 279.871 1261 312.475 285.582 1275 318.23 289.85 1284 326.059 291.644 1275 335.091 290.394 1275 343.477 286.956 1275 350.628 281.699 1284 356.268 275.34 1294 360.211 267.434 0 362.328 258.846 1284 363.278 250.095 1275 363.327 241.391 1270 362.86 232.394 1275 311.231 232.33 1247 340.761 231.93 1243 323.883 249.345 1221 318.621 218.821 1234 313.859 217.185 1270 307.905 217.051 1275 303.109 219.039 1280 300.191 222.062 1284 331.305 218.129 1252 336.961 216.469 1256 344.197 216.144 1252 350.094 218.224 1261 353.916 221.199 1265;0;
1391186938.910 317.736 232.898 1234 314.994 230.763 1238 311.515 230.093 1256 308.248 230.824 1261 305.979 232.747 1261 308.472 233.64 1256 311.597 233.868 1256 314.812 233.579 1238 334.446 232.711 1243 337.145 230.535 1247 340.802 229.83 1247 344.492 230.526 1252 347.373 232.459 1252 344.439 233.305 1247 341.137 233.525 1243 337.678 233.301 1243 317.955 222.444 1238 313.729 220.88 1261 308.927 220.634 1275 305.378 222.001 1280 302.986 224.457 1280 303.264 226.722 1280 306.104 225.117 1275 309.398 224.357 1270 313.646 224.581 1256 317.895 225.506 1234 332.682 221.889 1252 337.824 220.322 1256 343.874 219.975 1252 348.533 221.487 1256 351.871 223.988 1261 351.596 226.477 1256 347.646 224.767 1252 343.276 223.944 1252 337.915 224.2 1256 332.78 225.17 1252 321.633 232.652 1234 320.408 238.576 1229 318.201 243.909 1229 315.032 248.521 1238 315.825 253.115 1238 321.352 253.762 1221 325.619 253.78 1225 333.166 253.254 1234 334.263 248.539 1234 330.851 244.085 1229 329.401 238.765 0 328.983 232.764 1238 313.225 264.818 1225 316.383 262.338 1225 320.232 260.81 1221 323.992 261.654 1216 327.859 260.855 1221 333.28 262.373 1225 338.489 264.657 1234 334.184 268.102 1229 329.646 270.025 1221 324.343 270.702 1221 319.61 269.952 1225 316.186 268.094 1225 315.201 264.968 1225 319.353 264.241 1221 324.157 264.358 1216 330.049 264.26 1221 336.122 264.947 1229 330.142 266.08 1221 324.182 266.566 1216 319.221 266.088 1221 300.136 233.629 1270 299.037 241.703 1265 298.607 249.506 1265 299.465 257.371 1261 301.365 265.322 1256 304.43 272.597 1256 308.012 278.699 1261 312.29 284.399 1270 317.886 288.67 1280 325.425 290.58 1275 334.167 289.646 1275 342.488 286.67 1028 349.746 281.755 1025 355.618 275.689 0 359.9 268.03 0 362.273 259.548 1289 363.389 250.76 1280 363.625 241.946 1275 363.326 232.83 1270 311.669 232.301 1256 340.939 232.024 1243 324.289 249.871 1221 319.092 219.415 1243 314.385 217.712 1270 308.424 217.451 1275 303.621 219.307 1284 300.691 222.198 1289 331.734 218.785 1252 337.255 217.126 1256 344.283 216.756 1256 350.025 218.617 1261 353.817 221.424 1270;0;
1391186939.10 317.793 232.76 1234 315.069 230.546 1234 311.568 229.845 1256 308.287 230.585 1261 306.032 232.541 1261 308.526 233.438 1256 311.655 233.671 1256 314.87 233.403 1243 334.507 232.661 1238 337.188 230.446 1243 340.862 229.74 1247 344.558 230.464 1252 347.414 232.459 1252 344.474 233.272 1247 341.185 233.469 1243 337.731 233.237 1238 318.051 222.369 1238 313.792 220.767 1265 308.934 220.49 1275 305.358 221.861 1280 302.955 224.336 1275 303.247 226.603 1280 306.098 225.006 1275 309.411 224.256 1270 313.712 224.499 1261 318.004 225.447 1229 332.687 221.898 1252 337.829 220.343 1256 343.873 220.012 1252 348.545 221.537 1256 351.872 224.058 1256 351.59 226.558 1256 347.626 224.846 1256 343.248 224.024 1252 337.896 224.263 1252 332.763 225.203 1252 321.69 232.574 1234 320.438 238.61 1225 318.22 244.017 1225 315.083 248.701 1234 315.919 253.31 1238 321.472 253.949 1221 325.669 253.98 1225 333.167 253.513 1234 334.3 248.77 1229 330.897 244.23 1225 329.422 238.827 1234 328.999 232.708 1234 313.363 265.249 1225 316.549 262.858 1225 320.372 261.354 1216 324.077 262.258 1212 327.871 261.438 1221 333.189 262.971 1229 338.264 265.156 1229 334.012 268.321 1225 329.555 270.047 1225 324.406 270.652 1221 319.765 269.968 1221 316.349 268.279 1221 315.364 265.381 1221 319.546 264.841 1216 324.236 265.003 1212 329.958 264.906 1221 335.834 265.421 1225 329.966 266.165 1221 324.223 266.539 1212 319.395 266.16 1221 300.048 233.444 1270 298.949 241.697 1270 298.574 249.653 1265 299.489 257.665 1261 301.418 265.773 1261 304.526 273.192 1252 308.134 279.374 1265 312.458 285.094 1280 318.128 289.314 1284 325.655 291.203 1275 334.354 290.288 1270 342.672 287.33 1275 349.918 282.372 1060 355.782 276.248 1066 360.07 268.438 1069 362.406 259.837 1086 363.494 250.932 1275 363.683 242.007 1275 363.35 232.765 1270 311.725 232.099 1256 340.99 231.968 1243 324.341 250.059 1221 319.208 219.353 1243 314.475 217.607 1270 308.451 217.305 1275 303.603 219.167 1284 300.658 222.082 1289 331.746 218.793 1252 337.269 217.146 1256 344.29 216.794 1252 350.049 218.674 1261 353.834 221.507 1265;0;
1391186939.137 318.168 234.194 1229 315.368 231.984 1225 311.802 231.272 1256 308.444 231.935 1261 306.11 233.777 1256 308.655 234.748 1256 311.861 235.024 1256 315.162 234.791 1238 334.984 234.25 1238 337.751 232.083 1238 341.472 231.415 1247 345.218 232.088 1247 348.122 233.969 1247 345.16 234.815 1243 341.822 235.035 1238 338.282 234.811 1238 318.365 224.348 1229 314.017 222.601 1270 309.045 222.074 1265 305.34 223.281 1275 302.831 225.679 1275 303.139 227.956 1275 306.057 226.49 1270 309.429 225.896 1265 313.836 226.289 1256 318.2 227.344 1225 333.323 223.969 1247 338.559 222.343 1247 344.625 221.824 1252 349.322 223.246 1256 352.713 225.654 1256 352.367 228.122 1256 348.457 226.584 1252 344.075 225.869 1252 338.714 226.201 1247 333.51 227.195 1238 322.125 234.148 1229 321.001 240.362 1221 318.875 246.002 1221 315.726 250.76 1225 316.502 255.338 1229 322.039 256.12 1221 326.395 256.165 1225 333.914 255.561 1229 334.959 250.759 1229 331.502 246.152 1225 329.951 240.577 0 329.453 234.264 1234 314.043 267.154 1221 317.256 265.031 1221 321.116 263.717 1216 324.882 264.63 1216 328.749 263.841 1221 334.041 265.225 1225 339.171 267.222 1229 335.027 270.684 1229 330.574 272.663 1225 325.335 273.353 1221 320.56 272.555 1216 317.117 270.618 1221 316.141 267.468 1221 320.328 267.054 1216 325.127 267.275 1216 330.926 267.163 1225 336.718 267.612 1229 330.981 268.721 1225 325.14 269.231 1221 320.205 268.692 1216 299.854 234.34 1275 298.873 242.799 1270 298.769 250.984 1270 299.984 259.181 1265 302.2 267.393 1252 305.573 274.818 1256 309.307 280.991 1256 313.681 286.726 1275 319.381 290.865 1280 326.932 292.661 1275 335.554 291.529 1270 343.614 288.282 1140 350.516 283.158 1144 356.187 277.004 1144 360.482 269.082 1163 362.829 260.433 1191 363.91 251.504 1275 364.094 242.604 1270 363.783 233.475 1265 311.946 233.466 1256 341.601 233.558 1243 324.989 252.107 1221 319.626 221.326 1234 314.851 219.432 1261 308.749 218.821 1270 303.703 220.461 1280 300.605 223.295 1284 332.347 220.831 1252 337.931 219.117 1247 344.963 218.557 1252 350.771 220.31 1256 354.623 223.017 1261;0;
1391186939.942 321.982 223.998 1234 319.644 222.261 1238 316.668 221.86 1252 313.749 222.94 1256 311.744 225.35 1256 314.229 225.697 1256 316.941 225.553 0 319.67 225.008 1234 339.163 223.458 1247 341.568 221.594 1247 344.689 221.021 1247 347.801 221.925 1252 350.234 224.242 1252 347.519 224.728 1252 344.451 224.659 1247 341.519 224.282 1247 323.22 212.666 1225 319.409 211.72 1243 315.377 212.387 1270 311.892 214.089 1275 309.53 216.781 1275 309.721 219.214 1275 312.582 217.134 1270 315.899 215.907 1265 319.581 215.597 1234 323.437 216.088 1229 337.14 211.788 1261 341.555 210.658 1261 346.717 211.058 1265 350.93 212.791 1270 353.766 215.498 1265 353.555 218.041 1256 349.869 215.807 1261 345.832 214.65 1256 341.185 214.56 1256 336.75 215.246 1256 326.407 223.012 1229 324.935 227.346 1221 322.651 231.252 1221 319.846 235.583 1225 320.766 239.846 1221 326.212 238.901 1221 329.706 238.815 1225 336.77 239.853 1229 338.183 235.467 1221 335.801 231.358 0 334.388 227.481 0 333.747 222.939 1247 317.775 256.05 1216 320.021 249.236 1216 324.139 245.294 1216 328.176 245.524 1221 332.341 245.069 1221 337.442 248.895 1229 340.744 255.457 1229 337.76 259.567 1221 333.875 262.278 1216 328.321 263.352 1212 323.398 262.615 1212 320.048 260.063 1212 320.125 255.337 1216 323.485 250.829 1216 328.328 249.608 1221 333.649 250.63 1221 338.141 254.888 1225 333.583 257.122 1212 328.32 257.805 1212 323.493 257.324 1212 304.497 229.099 1261 302.811 236.797 1261 302.001 244.038 1256 302.231 251.794 1256 303.2 259.73 1256 305.197 267.359 1261 308.629 273.792 1261 313.622 279.119 1270 320.225 283.103 1270 328.414 284.855 1265 337.571 283.81 1265 346.035 280.503 1275 353.234 274.962 1284 358.409 267.955 0 361.624 260.224 0 363.546 251.855 1275 364.421 243.345 1275 364.29 235.242 1280 363.4 227.186 1275 316.828 224.083 1256 344.618 223.239 1247 328.742 236.384 1225 324.143 209.698 1234 319.764 208.626 1261 314.666 209.389 1275 310.232 211.574 1280 307.438 214.644 1280 336.452 208.826 1261 341.421 207.588 1261 347.567 208.06 1270 352.558 210.212 1275 355.731 213.245 1270;0;
1391186940.56 323.652 224.528 1238 321.271 222.83 1243 318.233 222.393 1252 315.212 223.333 1256 313.006 225.541 1256 315.636 225.948 1256 318.444 225.886 1252 321.241 225.447 1243 341.044 224.354 1243 343.515 222.652 1247 346.639 222.193 1252 349.712 223.091 1252 352.158 225.298 1256 349.451 225.724 1252 346.413 225.616 1252 343.464 225.204 1247 325.157 213.727 1229 321.314 212.638 1243 317.312 213.08 1270 313.625 214.494 1275 310.945 216.89 1275 311.012 219.386 1270 314.183 217.571 1270 317.736 216.554 1270 321.436 216.4 1238 325.327 217.023 1229 339.215 213.246 1261 343.403 212.206 1261 348.224 212.594 1265 352.381 214.123 1265 355.369 216.635 1270 355.206 219.201 1261 351.46 217.147 1261 347.471 216.085 1261 343.053 215.967 1261 338.826 216.567 1256 328.292 223.649 1234 326.887 228.009 1221 324.649 231.879 1221 321.721 236.047 1225 322.669 240.229 1225 328.568 239.524 1221 332.339 239.531 1221 339.272 240.474 1229 340.617 236.201 1229 338.054 232.092 1225 336.529 228.225 0 335.792 223.688 1238 319.297 255.617 1221 321.966 249.223 1221 326.382 245.625 1221 330.562 245.914 1221 334.767 245.553 1221 339.908 249.17 1225 343.287 255.467 1229 340.201 259.808 1225 336.272 262.617 1216 330.617 263.647 1212 325.426 262.737 1212 321.842 259.966 1216 321.545 255.089 1216 325.479 250.852 1216 330.694 249.794 1216 336.218 250.843 1221 340.872 255.01 1221 336.166 257.599 1216 330.63 258.31 1212 325.408 257.602 1216 304.799 228.779 1265 303.219 236.458 1252 302.466 243.649 1265 302.857 251.378 1261 304.075 259.191 1252 306.429 266.673 1256 310.202 272.993 1261 315.486 278.237 1275 322.268 282.164 1265 330.55 283.922 1261 339.657 282.935 1265 347.88 279.696 1275 354.877 274.342 1280 359.996 267.578 0 363.221 260.123 1280 365.135 252.022 1280 366.005 243.738 1280 365.835 235.887 1270 364.947 228.13 1275 318.337 224.488 1252 346.549 224.266 1252 330.986 236.997 1221 326.13 210.87 1238 321.739 209.648 1261 316.725 210.142 1270 312.13 211.948 1280 309.023 214.671 1280 338.448 210.358 1265 343.162 209.214 1261 348.933 209.664 1261 353.912 211.564 1270 357.282 214.383 1275;0;
